GEOID,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
34021002903,0.031,0.031,0.079,0.078,0.037,0.037000000000000005,0.076,0.075,0.065,0.065,0.112,0.11,0.02,0.034,0.116,0.114,0.034,0.029
34021002904,0.035,0.035,0.021,0.021,0.038,0.038,0.034,0.034,0.024,0.024,0.046,0.046,0.018,0.03,0.055,0.055,0.029,0.027
34021003001,0.026,0.026000000000000002,0.02,0.02,0.028,0.027999999999999997,0.039,0.038,0.019,0.019,0.034,0.034,0.027,0.035,0.042,0.041,0.024,0.021
34021003002,0.024,0.024,0.026,0.026,0.023,0.023,0.02,0.02,0.014,0.013999999999999999,0.018,0.018,0.018,0.02,0.036,0.036,0.015,0.012
34021003003,0.033,0.033,0.033,0.033,0.028,0.027999999999999997,0.024,0.024,0.018,0.018000000000000002,0.046,0.045,0.026,0.04,0.031,0.03,0.037,0.035
34021003004,0.031,0.031,0.073,0.072,0.042,0.042,0.046,0.046,0.022,0.022000000000000002,0.021,0.021,0.046,0.051,0.03,0.03,0.026,0.023
34021003006,0.031,0.031,0.028,0.028,0.032,0.032,0.056,0.055,0.044,0.044000000000000004,0.02,0.02,0.024,0.031,0.077,0.077,0.021,0.017
34021003007,0.034,0.034,0.024,0.024,0.03,0.03,0.02,0.02,0.005,0.005,0.05,0.05,0.014,0.025,0.027,0.027,0.031,0.029
34021003008,0.02,0.02,0.028,0.027,0.029,0.028999999999999998,0.043,0.043,0.034,0.034,0.039,0.038,0.029,0.032,0.058,0.058,0.02,0.016
34021003009,0.044,0.044000000000000004,0.031,0.031,0.042,0.042,0.037,0.036,0.033,0.033,0.035,0.034,0.044,0.055999999999999994,0.07,0.069,0.017,0.015
34021003100,0.027,0.027000000000000003,0.076,0.074,0.038,0.038,0.073,0.069,0.041,0.040999999999999995,0.082,0.078,0.023,0.026000000000000002,0.063,0.061,0.035,0.032
34021003201,0.026,0.026000000000000002,0.032,0.032,0.027,0.027000000000000003,0.031,0.03,0.017,0.017,0.058,0.056,0.029,0.039,0.049,0.046,0.03,0.028
34021003202,0.03,0.03,0.057,0.057,0.037,0.037000000000000005,0.076,0.073,0.06,0.06,0.086,0.084,0.041,0.049,0.063,0.06,0.045,0.043
34021003301,0.022,0.022000000000000002,0.011,0.011,0.034,0.034,0.039,0.037,0.029,0.028999999999999998,0.042,0.042,0.031,0.028999999999999998,0.021,0.018,0.036,0.034
34021003302,0.019,0.019,0.019,0.018,0.038,0.038,0.059,0.054,0.03,0.03,0.029,0.028,0.02,0.037000000000000005,0.065,0.055,0.036,0.032
34021003400,0.059,0.059000000000000004,0.045,0.043,0.039,0.039,0.043,0.041,0.035,0.035,0.113,0.108,0.029,0.036000000000000004,0.104,0.08,0.044,0.039
34021003500,0.025,0.025,0.056,0.056,0.033,0.033,0.057,0.055,0.032,0.032,0.087,0.083,0.031,0.043,0.091,0.081,0.038,0.035
34021003601,0.03,0.03,0.078,0.076,0.045,0.045,0.089,0.086,0.027,0.027000000000000003,0.087,0.083,0.021,0.031,0.126,0.106,0.055,0.047
34021003602,0.038,0.038,0.033,0.033,0.057,0.057,0.048,0.046,0.023,0.023,0.117,0.112,0.025,0.037000000000000005,0.107,0.097,0.059,0.054
34021003703,0.016,0.016,0.021,0.02,0.03,0.03,0.023,0.023,0.01,0.01,0.085,0.084,0.012,0.017,0.036,0.033,0.014,0.012
34021003704,0.029,0.028999999999999998,0.023,0.023,0.034,0.034,0.054,0.053,0.028,0.027999999999999997,0.052,0.051,0.03,0.039,0.061,0.059,0.037,0.035
34021003705,0.031,0.031,0.04,0.04,0.037,0.037000000000000005,0.021,0.021,0.011,0.011000000000000001,0.06,0.059,0.029,0.035,0.043,0.039,0.038,0.036
34021003706,0.034,0.034,0.035,0.035,0.029,0.028999999999999998,0.04,0.04,0.025,0.025,0.048,0.047,0.026,0.040999999999999995,0.066,0.063,0.042,0.04
34021003800,0.023,0.023,0.01,0.01,0.031,0.031,0.026,0.026,0.018,0.018000000000000002,0.057,0.057,0.016,0.027000000000000003,0.055,0.055,0.031,0.029
34021003902,0.014,0.013999999999999999,0.014,0.014,0.022,0.022000000000000002,0.025,0.024,0.011,0.011000000000000001,0.033,0.033,0.013,0.017,0.02,0.02,0.023,0.02
34021003903,0.021,0.021,0.028,0.028,0.028,0.027999999999999997,0.034,0.034,0.03,0.03,0.033,0.033,0.019,0.032,0.038,0.038,0.028,0.028
34021003904,0.027,0.027000000000000003,0.034,0.034,0.027,0.027000000000000003,0.037,0.036,0.02,0.02,0.02,0.02,0.019,0.03,0.043,0.041,0.021,0.019
34021003905,0.016,0.016,0.019,0.018,0.029,0.028999999999999998,0.03,0.03,0.014,0.013999999999999999,0.013,0.013,0.014,0.026000000000000002,0.046,0.046,0.027,0.021
34021004000,0.02,0.02,0.084,0.083,0.055,0.055,0.09,0.087,0.075,0.075,0.091,0.089,0.026,0.035,0.086,0.083,0.042,0.038
34021004201,0.026,0.026000000000000002,0.026,0.026,0.037,0.037000000000000005,0.047,0.046,0.024,0.024,0.047,0.047,0.03,0.040999999999999995,0.042,0.041,0.045,0.043
34021004203,0.016,0.016,0.031,0.031,0.021,0.021,0.056,0.051,0.028,0.027999999999999997,0.039,0.038,0.019,0.03,0.073,0.067,0.032,0.027
34021004204,0.019,0.019,0.039,0.039,0.037,0.037000000000000005,0.059,0.056,0.037,0.037000000000000005,0.065,0.064,0.014,0.024,0.059,0.056,0.021,0.018
34021004301,0.015,0.015,0.024,0.024,0.025,0.025,0.057,0.052,0.035,0.035,0.04,0.04,0.018,0.016,0.058,0.051,0.028,0.023
34021004304,0.019,0.019,0.023,0.023,0.024,0.024,0.044,0.041,0.021,0.021,0.025,0.025,0.017,0.026000000000000002,0.078,0.074,0.02,0.017
34021004306,0.01,0.01,0.027,0.027,0.029,0.028999999999999998,0.036,0.033,0.024,0.024,0.022,0.022,0.027,0.018000000000000002,0.052,0.047,0.024,0.021
34021004307,0.021,0.021,0.045,0.045,0.025,0.025,0.055,0.051,0.034,0.034,0.054,0.054,0.034,0.036000000000000004,0.052,0.048,0.027,0.025
34021004309,0.029,0.028999999999999998,0.042,0.042,0.032,0.032,0.044,0.044,0.017,0.017,0.041,0.041,0.025,0.031,0.061,0.061,0.035,0.031
34021004310,0.022,0.022000000000000002,0.013,0.013,0.025,0.025,0.031,0.031,0.018,0.018000000000000002,0.042,0.042,0.018,0.018000000000000002,0.035,0.035,0.027,0.026
34021004403,0.032,0.032,0.08,0.08,0.048,0.048,0.054,0.054,0.076,0.076,0.079,0.079,0.039,0.055999999999999994,0.088,0.088,0.035,0.035
34021004404,0.037,0.037000000000000005,0.051,0.048,0.045,0.045,0.056,0.054,0.055,0.055,0.08,0.079,0.018,0.026000000000000002,0.076,0.073,0.025,0.022
34021004405,0.023,0.023,0.049,0.048,0.034,0.034,0.055,0.052,0.035,0.035,0.065,0.064,0.025,0.033,0.057,0.052,0.029,0.026
34021004406,0.036,0.036000000000000004,0.121,0.118,0.042,0.042,0.063,0.054,0.063,0.063,0.086,0.083,0.04,0.046,0.09,0.083,0.051,0.046
34021004407,0.025,0.025,0.08,0.079,0.034,0.034,0.063,0.061,0.053,0.053,0.083,0.082,0.028,0.035,0.07,0.069,0.039,0.036
34021004501,0.009,0.009000000000000001,0.014,0.014,0.027,0.027000000000000003,0.029,0.027,0.01,0.01,0.036,0.035,0.008,0.011000000000000001,0.039,0.035,0.009,0.008
34021004502,0.049,0.049,0.052,0.051,0.047,0.047,0.08,0.076,0.045,0.045,0.091,0.088,0.042,0.065,0.067,0.066,0.057,0.053
42017100102,0.044,0.044000000000000004,0.035,0.035,0.039,0.039,0.069,0.067,0.019,0.019,0.064,0.061,0.036,0.05,0.086,0.083,0.034,0.03
42017100103,0.053,0.053,0.037,0.037,0.062,0.062,0.024,0.024,0.011,0.011000000000000001,0.14,0.134,0.035,0.054000000000000006,0.039,0.038,0.062,0.059
42017100104,0.039,0.039,0.063,0.061,0.028,0.027999999999999997,0.069,0.058,0.066,0.066,0.096,0.089,0.03,0.032,0.098,0.09,0.055,0.05
42017100105,0.045,0.045,0.078,0.077,0.043,0.043,0.038,0.038,0.039,0.039,0.091,0.087,0.029,0.033,0.033,0.032,0.056,0.052
42017100201,0.03,0.03,0.027,0.027,0.03,0.03,0.032,0.032,0.029,0.028999999999999998,0.071,0.069,0.019,0.03,0.042,0.04,0.023,0.02
42017100206,0.025,0.025,0.042,0.042,0.028,0.027999999999999997,0.032,0.031,0.025,0.025,0.054,0.053,0.013,0.022000000000000002,0.042,0.04,0.037,0.035
42017100207,0.041,0.040999999999999995,0.029,0.029,0.033,0.033,0.051,0.049,0.042,0.042,0.063,0.06,0.028,0.040999999999999995,0.077,0.076,0.031,0.03
42017100208,0.033,0.033,0.074,0.071,0.039,0.039,0.062,0.057,0.046,0.046,0.093,0.084,0.028,0.040999999999999995,0.074,0.067,0.045,0.041
42017100209,0.029,0.028999999999999998,0.037,0.036,0.035,0.035,0.041,0.037,0.037,0.037000000000000005,0.051,0.05,0.015,0.024,0.061,0.054,0.036,0.033
42017100210,0.025,0.025,0.02,0.02,0.032,0.032,0.045,0.044,0.015,0.015,0.062,0.061,0.019,0.027000000000000003,0.041,0.04,0.032,0.029
42017100211,0.028,0.027999999999999997,0.012,0.012,0.035,0.035,0.025,0.025,0.013,0.013000000000000001,0.094,0.093,0.028,0.039,0.052,0.052,0.041,0.039
42017100212,0.026,0.026000000000000002,0.034,0.034,0.031,0.031,0.039,0.039,0.034,0.034,0.05,0.049,0.019,0.027000000000000003,0.062,0.061,0.035,0.031
42017100302,0.034,0.034,0.041,0.041,0.034,0.034,0.022,0.022,0.008,0.008,0.063,0.061,0.026,0.031,0.029,0.028,0.039,0.038
42017100303,0.037,0.037000000000000005,0.06,0.058,0.029,0.028999999999999998,0.034,0.034,0.032,0.032,0.106,0.1,0.027,0.033,0.08,0.074,0.062,0.059
42017100304,0.044,0.044000000000000004,0.076,0.075,0.066,0.066,0.101,0.097,0.051,0.051,0.115,0.1,0.029,0.043,0.107,0.1,0.081,0.074
42017100306,0.039,0.039,0.04,0.04,0.043,0.043,0.073,0.07,0.047,0.047,0.068,0.063,0.026,0.044000000000000004,0.09,0.084,0.047,0.043
42017100307,0.041,0.040999999999999995,0.043,0.041,0.039,0.039,0.041,0.04,0.027,0.027000000000000003,0.098,0.093,0.026,0.031,0.074,0.071,0.046,0.041
42017100401,0.046,0.046,0.079,0.078,0.043,0.043,0.049,0.048,0.043,0.043,0.098,0.095,0.011,0.02,0.054,0.053,0.039,0.036
42017100402,0.041,0.040999999999999995,0.023,0.023,0.031,0.031,0.021,0.021,0.018,0.018000000000000002,0.091,0.089,0.012,0.019,0.051,0.051,0.042,0.04
42017100403,0.034,0.034,0.062,0.061,0.045,0.045,0.012,0.012,0.006,0.006,0.114,0.109,0.022,0.037000000000000005,0.064,0.053,0.043,0.04
42017100404,0.031,0.031,0.016,0.014,0.047,0.047,0.018,0.018,0.019,0.019,0.102,0.1,0.018,0.026000000000000002,0.052,0.052,0.077,0.074
42017100406,0.034,0.034,0.016,0.016,0.031,0.031,0.024,0.023,0.019,0.019,0.073,0.071,0.03,0.038,0.052,0.051,0.039,0.036
42017100407,0.048,0.048,0.031,0.03,0.053,0.053,0.014,0.014,0.015,0.015,0.11,0.106,0.03,0.052000000000000005,0.05,0.049,0.053,0.048
42017100408,0.034,0.034,0.035,0.035,0.036,0.036000000000000004,0.027,0.027,0.013,0.013000000000000001,0.067,0.066,0.02,0.026000000000000002,0.039,0.039,0.035,0.03
42017100500,0.056,0.055999999999999994,0.042,0.042,0.051,0.051,0.012,0.011,0.006,0.006,0.094,0.089,0.04,0.052000000000000005,0.026,0.026,0.056,0.054
42017100600,0.043,0.043,0.056,0.055,0.046,0.046,0.02,0.02,0.025,0.025,0.104,0.101,0.035,0.047,0.058,0.057,0.058,0.056
42017100700,0.05,0.05,0.082,0.081,0.055,0.055,0.059,0.059,0.024,0.024,0.116,0.11,0.045,0.052000000000000005,0.085,0.081,0.067,0.064
42017100803,0.026,0.026000000000000002,0.073,0.072,0.034,0.034,0.032,0.032,0.03,0.03,0.101,0.099,0.021,0.026000000000000002,0.058,0.057,0.041,0.036
42017100804,0.034,0.034,0.041,0.041,0.04,0.04,0.021,0.021,0.013,0.013000000000000001,0.036,0.036,0.023,0.039,0.022,0.021,0.048,0.046
42017100805,0.038,0.038,0.024,0.024,0.026,0.026000000000000002,0.015,0.015,0.007,0.006999999999999999,0.043,0.041,0.037,0.043,0.041,0.041,0.06,0.056
42017100807,0.076,0.076,0.037,0.037,0.034,0.034,0.023,0.022,0.015,0.015,0.092,0.091,0.048,0.052000000000000005,0.064,0.062,0.047,0.044
42017100808,0.036,0.036000000000000004,0.036,0.036,0.036,0.036000000000000004,0.023,0.023,0.01,0.01,0.035,0.035,0.043,0.042,0.04,0.04,0.022,0.02
42017100809,0.021,0.021,0.034,0.034,0.03,0.03,0.027,0.027,0.024,0.024,0.031,0.031,0.02,0.025,0.056,0.056,0.033,0.031
42017100811,0.029,0.028999999999999998,0.018,0.018,0.03,0.03,0.046,0.043,0.033,0.033,0.072,0.07,0.013,0.019,0.061,0.057,0.031,0.027
42017100900,0.021,0.021,0.015,0.015,0.03,0.03,0.028,0.027,0.016,0.016,0.049,0.048,0.014,0.022000000000000002,0.036,0.036,0.031,0.027
42017101100,0.041,0.040999999999999995,0.054,0.054,0.039,0.039,0.023,0.023,0.018,0.018000000000000002,0.076,0.072,0.013,0.023,0.083,0.081,0.033,0.03
42017101401,0.029,0.028999999999999998,0.018,0.018,0.03,0.03,0.037,0.037,0.028,0.027999999999999997,0.053,0.053,0.019,0.028999999999999998,0.026,0.025,0.026,0.024
42017101403,0.025,0.025,0.009,0.009,0.042,0.042,0.036,0.036,0.026,0.026000000000000002,0.084,0.084,0.017,0.028999999999999998,0.033,0.033,0.032,0.03
42017101404,0.032,0.032,0.018,0.018,0.034,0.034,0.036,0.035,0.014,0.013999999999999999,0.07,0.069,0.033,0.045,0.069,0.069,0.048,0.045
42017101405,0.04,0.04,0.027,0.026,0.033,0.033,0.041,0.041,0.021,0.021,0.054,0.054,0.023,0.035,0.038,0.038,0.034,0.032
42017101503,0.029,0.028999999999999998,0.052,0.052,0.034,0.034,0.028,0.028,0.023,0.023,0.051,0.051,0.031,0.042,0.045,0.045,0.029,0.028
42017101504,0.049,0.049,0.017,0.017,0.039,0.039,0.056,0.056,0.033,0.033,0.051,0.05,0.054,0.061,0.054,0.054,0.032,0.031
42017101505,0.029,0.028999999999999998,0.012,0.012,0.035,0.035,0.063,0.063,0.055,0.055,0.065,0.065,0.045,0.053,0.044,0.044,0.018,0.015
42017101506,0.032,0.032,0.003,0.003,0.031,0.031,0.023,0.023,0.012,0.012,0.054,0.054,0.023,0.035,0.006,0.006,0.029,0.027
42017101603,0.034,0.034,0.126,0.126,0.046,0.046,0.058,0.056,0.067,0.067,0.062,0.057,0.021,0.027000000000000003,0.024,0.023,0.053,0.047
42017101605,0.037,0.037000000000000005,0.111,0.108,0.041,0.040999999999999995,0.067,0.065,0.058,0.057999999999999996,0.115,0.106,0.018,0.028999999999999998,0.089,0.086,0.052,0.046
42017101607,0.036,0.036000000000000004,0.07,0.07,0.031,0.031,0.037,0.036,0.025,0.025,0.082,0.081,0.04,0.052000000000000005,0.006,0.006,0.027,0.025
42017101609,0.023,0.023,0.007,0.007,0.03,0.03,0.02,0.02,0.011,0.011000000000000001,0.066,0.065,0.017,0.027999999999999997,0.02,0.02,0.04,0.038
42017101610,0.023,0.023,0.035,0.035,0.026,0.026000000000000002,0.038,0.038,0.036,0.036000000000000004,0.045,0.044,0.021,0.025,0.026,0.026,0.027,0.025
42017101611,0.025,0.025,0.027,0.027,0.028,0.027999999999999997,0.02,0.02,0.016,0.016,0.043,0.043,0.017,0.027000000000000003,0.029,0.029,0.023,0.021
42017101802,0.013,0.013000000000000001,0.012,0.012,0.024,0.024,0.036,0.036,0.013,0.013000000000000001,0.033,0.032,0.023,0.027000000000000003,0.053,0.053,0.019,0.015
42017101803,0.021,0.021,0.042,0.042,0.028,0.027999999999999997,0.022,0.022,0.033,0.033,0.061,0.061,0.016,0.028999999999999998,0.026,0.026,0.027,0.025
42017101805,0.027,0.027000000000000003,0.009,0.009,0.039,0.039,0.031,0.031,0.01,0.01,0.039,0.039,0.015,0.021,0.015,0.015,0.028,0.024
42017101807,0.022,0.022000000000000002,0.077,0.075,0.035,0.035,0.055,0.053,0.068,0.068,0.08,0.079,0.031,0.04,0.06,0.059,0.04,0.037
42017101808,0.04,0.04,0.053,0.053,0.039,0.039,0.09,0.089,0.049,0.049,0.075,0.074,0.025,0.03,0.073,0.072,0.057,0.052
42017101900,0.025,0.025,0.03,0.03,0.023,0.023,0.023,0.023,0.013,0.013000000000000001,0.039,0.039,0.021,0.027000000000000003,0.031,0.031,0.027,0.027
42017102002,0.026,0.026000000000000002,0.01,0.01,0.022,0.022000000000000002,0.013,0.013,0.009,0.009000000000000001,0.052,0.051,0.029,0.026000000000000002,0.019,0.019,0.021,0.019
42017102003,0.022,0.022000000000000002,0.019,0.019,0.032,0.032,0.02,0.02,0.006,0.006,0.043,0.043,0.023,0.027000000000000003,0.037,0.037,0.016,0.014
42017102004,0.023,0.023,0.007,0.007,0.025,0.025,0.039,0.039,0.026,0.026000000000000002,0.034,0.034,0.028,0.028999999999999998,0.041,0.04,0.022,0.02
42017102102,0.047,0.047,0.003,0.003,0.03,0.03,0.012,0.012,0.004,0.004,0.057,0.056,0.035,0.031,0.013,0.013,0.038,0.036
42017102104,0.026,0.026000000000000002,0.036,0.036,0.036,0.036000000000000004,0.028,0.028,0.03,0.03,0.05,0.049,0.023,0.037000000000000005,0.037,0.036,0.037,0.034
42017102300,0.045,0.045,0.035,0.035,0.035,0.035,0.024,0.024,0.02,0.02,0.067,0.067,0.017,0.023,0.024,0.024,0.038,0.038
42017102401,0.032,0.032,0.013,0.013,0.033,0.033,0.003,0.003,0.007,0.006999999999999999,0.051,0.05,0.019,0.032,0.03,0.03,0.014,0.009
42017102402,0.023,0.023,0.01,0.009,0.026,0.026000000000000002,0.018,0.018,0.024,0.024,0.074,0.073,0.026,0.028999999999999998,0.013,0.013,0.036,0.034
42017102500,0.025,0.025,0.014,0.014,0.027,0.027000000000000003,0.018,0.018,0.014,0.013999999999999999,0.055,0.055,0.015,0.02,0.029,0.029,0.026,0.026
42017102600,0.041,0.040999999999999995,0.054,0.054,0.041,0.040999999999999995,0.035,0.035,0.032,0.032,0.076,0.074,0.037,0.055,0.08,0.08,0.04,0.038
42017102700,0.035,0.035,0.012,0.012,0.027,0.027000000000000003,0.031,0.031,0.011,0.011000000000000001,0.044,0.044,0.029,0.055999999999999994,0.049,0.049,0.02,0.02
42017102801,0.024,0.024,0.003,0.003,0.04,0.04,0.027,0.027,0.004,0.004,0.062,0.061,0.042,0.048,0.027,0.027,0.042,0.04
42017103101,0.031,0.031,0.03,0.03,0.032,0.032,0.019,0.019,0.007,0.006999999999999999,0.123,0.12,0.023,0.031,0.025,0.025,0.054,0.052
42017103102,0.028,0.027999999999999997,0.079,0.079,0.03,0.03,0.038,0.038,0.022,0.022000000000000002,0.088,0.085,0.016,0.024,0.063,0.063,0.053,0.05
42017103103,0.033,0.033,0.026,0.026,0.035,0.035,0.018,0.018,0.023,0.023,0.064,0.063,0.031,0.040999999999999995,0.03,0.03,0.025,0.024
42017103300,0.024,0.024,0.01,0.01,0.031,0.031,0.011,0.011,0.006,0.006,0.028,0.028,0.031,0.035,0.009,0.009,0.03,0.029
42017103400,0.043,0.043,0.021,0.021,0.04,0.04,0.036,0.036,0.019,0.019,0.079,0.079,0.04,0.047,0.04,0.04,0.025,0.025
42017103700,0.036,0.036000000000000004,0.003,0.003,0.028,0.027999999999999997,0.02,0.02,0.005,0.005,0.068,0.068,0.037,0.043,0.013,0.013,0.035,0.035
42017103800,0.03,0.03,0.02,0.02,0.028,0.027999999999999997,0.025,0.024,0.004,0.004,0.059,0.056,0.025,0.04,0.015,0.015,0.036,0.034
42017103900,0.026,0.026000000000000002,0.01,0.01,0.03,0.03,0.011,0.011,0.003,0.003,0.065,0.065,0.031,0.037000000000000005,0.014,0.014,0.034,0.034
42017104000,0.031,0.031,0.029,0.029,0.025,0.025,0.027,0.027,0.01,0.01,0.05,0.05,0.018,0.028999999999999998,0.027,0.027,0.029,0.029
42017104100,0.025,0.025,0.076,0.076,0.047,0.047,0.046,0.046,0.037,0.037000000000000005,0.058,0.056,0.018,0.022000000000000002,0.055,0.055,0.041,0.036
42017104201,0.021,0.021,0.058,0.058,0.035,0.035,0.036,0.036,0.012,0.012,0.068,0.068,0.021,0.031,0.06,0.06,0.032,0.026
42017104203,0.024,0.024,0.023,0.023,0.034,0.034,0.019,0.019,0.008,0.008,0.046,0.046,0.02,0.033,0.012,0.012,0.052,0.048
42017104204,0.023,0.023,0.005,0.005,0.031,0.031,0.028,0.028,0.017,0.017,0.032,0.031,0.022,0.031,0.036,0.036,0.042,0.038
42017104301,0.023,0.023,0.06,0.06,0.04,0.04,0.047,0.047,0.03,0.03,0.067,0.066,0.041,0.059000000000000004,0.019,0.019,0.04,0.037
42017104303,0.027,0.027000000000000003,0.016,0.016,0.029,0.028999999999999998,0.023,0.023,0.016,0.016,0.031,0.031,0.025,0.03,0.032,0.032,0.022,0.02
42017104304,0.032,0.032,0.007,0.007,0.049,0.049,0.035,0.035,0.004,0.004,0.033,0.033,0.063,0.068,0.023,0.023,0.028,0.023
42017104400,0.026,0.026000000000000002,0.022,0.022,0.037,0.037000000000000005,0.033,0.033,0.028,0.027999999999999997,0.058,0.058,0.038,0.055,0.033,0.033,0.031,0.031
42017104502,0.02,0.02,0.003,0.003,0.028,0.027999999999999997,0.018,0.018,0.013,0.013000000000000001,0.027,0.027,0.029,0.036000000000000004,0.025,0.024,0.038,0.036
42017104503,0.023,0.023,0.04,0.04,0.035,0.035,0.027,0.027,0.015,0.015,0.062,0.061,0.019,0.032,0.036,0.036,0.039,0.036
42017104505,0.029,0.028999999999999998,0.027,0.027,0.03,0.03,0.025,0.025,0.017,0.017,0.042,0.042,0.018,0.02,0.038,0.038,0.047,0.044
42017104506,0.025,0.025,0.017,0.017,0.035,0.035,0.019,0.019,0.01,0.01,0.066,0.065,0.037,0.044000000000000004,0.026,0.026,0.048,0.043
42017104601,0.018,0.018000000000000002,0.018,0.018,0.033,0.033,0.017,0.017,0.009,0.009000000000000001,0.024,0.024,0.019,0.027999999999999997,0.02,0.02,0.025,0.022
42017104603,0.023,0.023,0.018,0.018,0.044,0.044000000000000004,0.023,0.023,0.003,0.003,0.021,0.02,0.028,0.027999999999999997,0.037,0.037,0.021,0.018
42017104604,0.027,0.027000000000000003,0.011,0.011,0.035,0.035,0.009,0.008,0.007,0.006999999999999999,0.047,0.047,0.039,0.049,0.02,0.02,0.047,0.045
42017104701,0.05,0.05,0.018,0.018,0.045,0.045,0.025,0.025,0.006,0.006,0.059,0.056,0.056,0.06,0.032,0.032,0.056,0.055
42017104702,0.048,0.048,0.058,0.058,0.043,0.043,0.028,0.027,0.03,0.03,0.048,0.047,0.041,0.042,0.062,0.062,0.023,0.021
42017104703,0.024,0.024,0.032,0.032,0.033,0.033,0.02,0.019,0.01,0.01,0.045,0.045,0.042,0.048,0.023,0.023,0.016,0.01
42017104800,0.016,0.016,0.023,0.023,0.034,0.034,0.018,0.018,0.008,0.008,0.053,0.051,0.019,0.027999999999999997,0.019,0.019,0.022,0.022
42017104901,0.022,0.022000000000000002,0.005,0.005,0.028,0.027999999999999997,0.025,0.025,0.019,0.019,0.037,0.036,0.01,0.018000000000000002,0.017,0.017,0.025,0.023
42017104902,0.022,0.022000000000000002,0.015,0.015,0.03,0.03,0.045,0.045,0.013,0.013000000000000001,0.044,0.043,0.023,0.038,0.03,0.03,0.024,0.022
42017105003,0.02,0.02,0.027,0.027,0.021,0.021,0.022,0.022,0.014,0.013999999999999999,0.047,0.047,0.018,0.021,0.035,0.035,0.019,0.017
42017105004,0.024,0.024,0.005,0.005,0.022,0.022000000000000002,0.031,0.031,0.017,0.017,0.036,0.036,0.013,0.023,0.04,0.04,0.024,0.022
42017105006,0.022,0.022000000000000002,0.017,0.017,0.028,0.027999999999999997,0.025,0.025,0.01,0.01,0.031,0.031,0.014,0.027999999999999997,0.033,0.033,0.024,0.021
42017105008,0.032,0.032,0.012,0.012,0.027,0.027000000000000003,0.047,0.046,0.022,0.022000000000000002,0.063,0.062,0.023,0.027999999999999997,0.053,0.053,0.038,0.035
42017105009,0.037,0.037000000000000005,0.013,0.013,0.04,0.04,0.044,0.043,0.021,0.021,0.108,0.107,0.045,0.048,0.026,0.026,0.044,0.042
42017105010,0.031,0.031,0.009,0.009,0.03,0.03,0.039,0.039,0.022,0.022000000000000002,0.045,0.045,0.015,0.025,0.041,0.041,0.021,0.019
42017105011,0.036,0.036000000000000004,0.021,0.021,0.037,0.037000000000000005,0.052,0.051,0.03,0.03,0.057,0.057,0.019,0.023,0.056,0.055,0.023,0.02
42017105012,0.037,0.037000000000000005,0.014,0.013,0.027,0.027000000000000003,0.031,0.031,0.014,0.013999999999999999,0.033,0.033,0.019,0.023,0.011,0.011,0.026,0.024
42017105013,0.024,0.024,0.015,0.015,0.031,0.031,0.032,0.032,0.019,0.019,0.04,0.04,0.013,0.019,0.037,0.037,0.019,0.017
42017105100,0.023,0.023,0.012,0.012,0.03,0.03,0.021,0.021,0.008,0.008,0.031,0.031,0.032,0.044000000000000004,0.026,0.026,0.036,0.036
42017105202,0.045,0.045,0.019,0.019,0.033,0.033,0.034,0.034,0.03,0.03,0.073,0.072,0.046,0.043,0.035,0.035,0.026,0.022
42017105203,0.017,0.017,0.021,0.021,0.027,0.027000000000000003,0.06,0.059,0.039,0.039,0.037,0.037,0.02,0.025,0.049,0.049,0.024,0.02
42017105206,0.021,0.021,0.019,0.019,0.026,0.026000000000000002,0.035,0.034,0.02,0.02,0.016,0.016,0.019,0.03,0.031,0.031,0.027,0.025
42017105207,0.026,0.026000000000000002,0.028,0.028,0.025,0.025,0.034,0.034,0.025,0.025,0.039,0.039,0.014,0.018000000000000002,0.025,0.024,0.022,0.018
42017105208,0.014,0.013999999999999999,0.062,0.062,0.036,0.036000000000000004,0.027,0.026,0.01,0.01,0.038,0.038,0.019,0.022000000000000002,0.032,0.03,0.024,0.02
42017105300,0.021,0.021,0.005,0.005,0.031,0.031,0.014,0.014,0.003,0.003,0.046,0.046,0.021,0.03,0.009,0.009,0.02,0.016
42017105400,0.02,0.02,0.02,0.02,0.026,0.026000000000000002,0.024,0.024,0.007,0.006999999999999999,0.045,0.045,0.021,0.027000000000000003,0.028,0.028,0.022,0.022
42017105505,0.018,0.018000000000000002,0.022,0.022,0.026,0.026000000000000002,0.015,0.015,0.003,0.003,0.027,0.027,0.02,0.023,0.038,0.038,0.032,0.029
42017105506,0.019,0.019,0.014,0.014,0.026,0.026000000000000002,0.024,0.024,0.018,0.018000000000000002,0.037,0.037,0.014,0.018000000000000002,0.043,0.042,0.022,0.017
42017105507,0.015,0.015,0.03,0.03,0.029,0.028999999999999998,0.018,0.018,0.003,0.003,0.041,0.041,0.017,0.024,0.029,0.029,0.031,0.029
42017105508,0.021,0.021,0.048,0.048,0.04,0.04,0.063,0.062,0.02,0.02,0.062,0.062,0.023,0.021,0.035,0.035,0.03,0.026
