GEOID,D_Pctile,D_Pctile_n,EM_Pctile,EM_Pctile_n,F_Pctile,F_Pctile_n,FB_Pctile,FB_Pctile_n,LEP_Pctile,LEP_Pctile_n,LI_Pctile,LI_Pctile_n,OA_Pctile,OA_Pctile_n,RM_Pctile,RM_Pctile_n,Y_Pctile,Y_Pctile_n
34007606700,0.81,0.82,0.56,0.57,0.62,0.63,0.15,0.15,0.45,0.46,0.5,0.5,0.7,0.58,0.09,0.09,0.38,0.39
34007606800,0.6,0.61,0.52,0.52,0.23,0.24,0.75,0.75,0.79,0.8,0.63,0.64,0.67,0.74,0.47,0.48,0.33,0.34
34007607000,0.79,0.79,0.85,0.86,0.72,0.73,0.63,0.64,0.83,0.84,0.68,0.68,0.72,0.61,0.2,0.21,0.43,0.44
34007607100,0.54,0.55,0.8,0.81,0.25,0.25,0.37,0.38,0.6,0.61,0.37,0.38,0.51,0.3,0.17,0.17,0.42,0.42
34007607200,0.76,0.77,0.79,0.8,0.69,0.7,0.38,0.39,0.43,0.44,0.68,0.69,0.47,0.47,0.59,0.59,0.47,0.47
34007607300,0.5,0.5,0.73,0.73,0.12,0.12,0.23,0.23,0.42,0.43,0.57,0.58,0.33,0.17,0.56,0.56,0.3,0.3
34007607401,0.71,0.72,0.65,0.66,0.5,0.51,0.1,0.11,0.29,0.3,0.59,0.6,0.71,0.7,0.6,0.6,0.12,0.12
34007607402,0.4,0.41,0.75,0.75,0.3,0.3,0.67,0.67,0.67,0.68,0.47,0.48,0.48,0.42,0.71,0.72,0.25,0.26
34007607502,0.81,0.82,0.48,0.49,0.62,0.63,0.79,0.79,0.57,0.57,0.23,0.23,0.98,0.97,0.5,0.5,0.19,0.19
34007607503,0.45,0.46,0.09,0.09,0.56,0.57,0.93,0.93,0.89,0.9,0.11,0.11,0.72,0.72,0.67,0.67,0.48,0.49
34007607504,0.1,0.1,0.43,0.44,0.32,0.33,0.7,0.7,0.22,0.23,0.07,0.08,0.29,0.48,0.43,0.44,0.88,0.89
34007607505,0.13,0.14,0.35,0.36,0.58,0.59,0.85,0.85,0.66,0.67,0.11,0.11,0.53,0.74,0.54,0.55,0.62,0.63
34007607506,0.74,0.75,0.45,0.46,0.97,0.97,0.95,0.96,0.8,0.81,0.49,0.49,0.25,0.3,0.69,0.7,0.18,0.18
34007607507,0.85,0.86,0.55,0.56,0.07,0.07,0.91,0.92,0.9,0.91,0.63,0.64,0.81,0.77,0.71,0.72,0.17,0.17
34007607600,0.26,0.26,0.26,0.27,0.17,0.18,0.05,0.05,0.01,0.02,0.25,0.25,0.74,0.71,0.09,0.1,0.4,0.41
34007607701,0.34,0.35,0.94,0.95,0.16,0.16,0.95,0.95,0.95,0.96,0.86,0.87,0.23,0.12,0.82,0.83,0.65,0.66
34007607702,0.77,0.78,0.89,0.9,0.89,0.89,0.75,0.75,0.85,0.86,0.68,0.69,0.82,0.47,0.71,0.71,0.4,0.4
34007607801,0.55,0.56,0.9,0.9,0.88,0.89,0.82,0.83,0.84,0.85,0.8,0.81,0.25,0.38,0.79,0.79,0.54,0.55
34007607802,0.71,0.72,0.76,0.76,0.62,0.63,0.46,0.46,0.05,0.05,0.55,0.56,0.5,0.46,0.6,0.6,0.14,0.14
34007607900,0.48,0.48,0.36,0.37,0.26,0.27,0.37,0.38,0.4,0.41,0.38,0.38,0.59,0.63,0.19,0.2,0.33,0.34
34007608001,0.77,0.78,0.49,0.5,0.44,0.45,0.61,0.62,0.75,0.76,0.5,0.51,0.35,0.5,0.59,0.59,0.16,0.17
34007608202,0.24,0.25,0.31,0.32,0.47,0.48,0.41,0.42,0.35,0.35,0.14,0.14,0.6,0.55,0.55,0.56,0.65,0.66
34007608205,0.45,0.46,0.28,0.29,0.72,0.73,0.19,0.2,0.02,0.02,0.28,0.28,0.74,0.69,0.22,0.23,0.36,0.37
34007608206,0.68,0.69,0.5,0.51,0.13,0.13,0.25,0.26,0.42,0.43,0.2,0.21,0.68,0.67,0.25,0.25,0.59,0.59
34007608209,0.65,0.66,0.77,0.78,0.67,0.68,0.74,0.75,0.67,0.68,0.57,0.58,0.55,0.76,0.64,0.64,0.46,0.46
34007608210,0.35,0.36,0.65,0.66,0.3,0.3,0.54,0.55,0.6,0.61,0.71,0.72,0.05,0.12,0.7,0.7,0.42,0.43
34007608211,0.79,0.79,0.72,0.73,0.36,0.37,0.75,0.75,0.74,0.74,0.54,0.54,0.42,0.34,0.75,0.76,0.3,0.3
34007608302,0.79,0.8,0.62,0.63,0.55,0.56,0.56,0.57,0.69,0.7,0.66,0.67,0.74,0.67,0.51,0.52,0.52,0.53
34007608303,0.58,0.58,0.75,0.76,0.78,0.79,0.23,0.23,0.1,0.11,0.63,0.63,0.28,0.38,0.36,0.37,0.47,0.47
34007608304,0.51,0.52,0.72,0.73,0.75,0.76,0.29,0.29,0.4,0.41,0.52,0.53,0.56,0.66,0.43,0.43,0.21,0.22
34007608401,0.2,0.2,0.46,0.47,0.34,0.35,0.23,0.23,0.22,0.23,0.33,0.33,0.13,0.16,0.4,0.4,0.66,0.67
34007608402,0.49,0.5,0.06,0.07,0.46,0.47,0.31,0.32,0.37,0.38,0.39,0.39,0.65,0.56,0.58,0.58,0.68,0.69
34007608403,0.18,0.19,0.69,0.7,0.29,0.3,0.64,0.64,0.7,0.7,0.37,0.37,0.02,0.03,0.68,0.68,0.9,0.91
34007608404,0.64,0.65,0.04,0.05,0.68,0.68,0.29,0.3,0.28,0.29,0.48,0.48,0.51,0.53,0.57,0.57,0.62,0.63
34007608503,0.87,0.88,0.75,0.76,0.69,0.7,0.34,0.34,0.59,0.6,0.74,0.74,0.07,0.18,0.77,0.78,0.85,0.86
34007608504,0.93,0.94,0.91,0.92,0.88,0.89,0.12,0.13,0.77,0.77,0.78,0.79,0.33,0.16,0.69,0.7,0.66,0.67
34007608600,0.8,0.81,0.76,0.77,0.67,0.68,0.15,0.15,0.31,0.32,0.67,0.67,0.34,0.36,0.58,0.59,0.41,0.42
34007608700,0.67,0.68,0.56,0.57,0.75,0.76,0.14,0.14,0.14,0.15,0.43,0.43,0.73,0.72,0.34,0.34,0.48,0.49
34007608800,0.82,0.83,0.58,0.59,0.55,0.56,0.47,0.48,0.74,0.75,0.53,0.53,0.69,0.62,0.48,0.49,0.42,0.42
34007608901,0.61,0.62,0.63,0.63,0.03,0.03,0.27,0.28,0.24,0.25,0.59,0.59,0.31,0.38,0.35,0.36,0.78,0.79
34007608903,0.35,0.36,0.14,0.14,0.31,0.32,0.07,0.08,0.04,0.04,0.31,0.32,0.43,0.6,0.11,0.12,0.26,0.27
34007608904,0.41,0.42,0.43,0.44,0.13,0.14,0.04,0.05,0.16,0.16,0.36,0.36,0.51,0.34,0.05,0.05,0.66,0.67
34007609000,0.98,0.99,0.89,0.89,0.06,0.06,0.44,0.45,0.76,0.77,0.66,0.67,0.89,0.7,0.78,0.78,0.1,0.1
34007609103,0.77,0.78,0.65,0.66,0.61,0.61,0.36,0.37,0.54,0.55,0.57,0.58,0.54,0.29,0.65,0.65,0.76,0.77
34007609201,0.51,0.52,0.75,0.75,0.85,0.86,0.24,0.25,0.26,0.27,0.48,0.49,0.16,0.21,0.72,0.72,0.74,0.74
34007609202,0.45,0.46,0.69,0.7,0.84,0.85,0.45,0.45,0.4,0.41,0.61,0.61,0.19,0.16,0.84,0.85,0.93,0.93
34007609203,0.27,0.27,0.72,0.73,0.33,0.34,0.77,0.77,0.31,0.32,0.4,0.4,0.17,0.36,0.76,0.77,0.88,0.89
34007609204,0.79,0.79,0.85,0.86,0.84,0.85,0.14,0.14,0.58,0.58,0.76,0.77,0.5,0.63,0.87,0.87,0.78,0.79
34007609205,0.36,0.37,0.81,0.82,0.29,0.3,0.58,0.59,0.47,0.48,0.22,0.22,0.18,0.21,0.59,0.59,0.46,0.46
34007610300,0.87,0.88,0.86,0.87,0.22,0.22,0.28,0.28,0.53,0.54,0.87,0.87,0.61,0.69,0.81,0.82,0.05,0.05
34007610400,0.96,0.97,0.96,0.96,0.01,0.01,0.52,0.53,0.91,0.92,0.96,0.97,0.16,0.17,0.85,0.86,0.56,0.57
34007610500,0.44,0.45,0.95,0.96,0.2,0.21,0.92,0.92,0.95,0.96,0.69,0.69,0.19,0.29,0.84,0.84,0.46,0.46
34007610600,0.72,0.73,0.89,0.89,0.51,0.52,0.85,0.85,0.81,0.82,0.7,0.71,0.96,0.96,0.72,0.73,0.04,0.04
34007610800,0.68,0.69,0.94,0.95,0.43,0.44,0.91,0.91,0.85,0.86,0.76,0.76,0.63,0.36,0.76,0.77,0.37,0.37
34007610900,0.9,0.91,0.1,0.11,0.87,0.88,0.04,0.04,0.1,0.11,0.35,0.35,0.9,0.86,0.02,0.02,0.07,0.07
34007611000,0.82,0.83,0.87,0.88,0.26,0.27,0.65,0.65,0.74,0.75,0.68,0.69,0.14,0.18,0.58,0.59,0.87,0.87
34007611100,0.82,0.83,0.68,0.69,0.57,0.58,0.53,0.54,0.73,0.74,0.65,0.65,0.85,0.73,0.39,0.4,0.38,0.39
34007611200,0.53,0.54,0.36,0.37,0.36,0.37,0.22,0.22,0.36,0.37,0.33,0.33,0.76,0.63,0.26,0.26,0.47,0.48
34007611300,0.56,0.57,0.3,0.31,0.5,0.51,0.19,0.2,0.42,0.43,0.61,0.61,0.88,0.92,0.23,0.23,0.26,0.27
34007611400,0.74,0.75,0.61,0.61,0.26,0.27,0.15,0.15,0.18,0.19,0.46,0.47,0.28,0.37,0.46,0.46,0.4,0.41
34007611500,0.57,0.58,0.76,0.77,0.05,0.05,0.14,0.14,0.35,0.35,0.39,0.39,0.82,0.69,0.3,0.31,0.1,0.1
34007611600,0.61,0.62,0.6,0.6,0.71,0.72,0.2,0.21,0.69,0.7,0.64,0.64,0.57,0.38,0.6,0.61,0.15,0.15
34007611700,0.68,0.69,0.4,0.41,0.51,0.52,0.58,0.59,0.33,0.34,0.57,0.57,0.29,0.34,0.26,0.27,0.33,0.34
34015500100,0.91,0.92,0.64,0.65,0.69,0.7,0.12,0.13,0.49,0.51,0.58,0.58,0.39,0.18,0.25,0.25,0.48,0.49
34015500201,0.83,0.84,0.7,0.71,0.02,0.02,0.5,0.5,0.74,0.74,0.49,0.5,0.48,0.47,0.18,0.19,0.3,0.31
34015500202,0.55,0.55,0.25,0.26,0.93,0.93,0.16,0.16,0.26,0.27,0.45,0.45,0.67,0.77,0.3,0.31,0.5,0.5
34015500203,0.52,0.53,0.12,0.13,0.25,0.25,0.11,0.12,0.03,0.03,0.28,0.28,0.51,0.43,0.22,0.23,0.42,0.43
34015500204,0.47,0.48,0.57,0.58,0.53,0.54,0.45,0.45,0.39,0.39,0.31,0.31,0.6,0.66,0.56,0.56,0.48,0.49
34015500205,0.84,0.85,0.14,0.14,0.41,0.42,0.14,0.14,0.03,0.03,0.44,0.44,0.94,0.97,0.16,0.16,0.19,0.19
34015500300,0.76,0.77,0.18,0.19,0.81,0.82,0.04,0.05,0.07,0.08,0.65,0.65,0.36,0.4,0.09,0.09,0.54,0.55
34015500400,0.82,0.83,0.78,0.79,0.81,0.82,0.27,0.28,0.39,0.39,0.79,0.79,0.25,0.13,0.72,0.73,0.88,0.89
34015500500,0.75,0.76,0.25,0.26,0.61,0.61,0.2,0.21,0.16,0.16,0.38,0.39,0.81,0.74,0.13,0.13,0.33,0.34
34015500600,0.45,0.46,0.34,0.35,0.56,0.57,0.19,0.2,0.29,0.3,0.17,0.18,0.44,0.33,0.42,0.42,0.87,0.88
34015500701,0.58,0.59,0.5,0.51,0.9,0.91,0.1,0.11,0.12,0.13,0.45,0.46,0.63,0.62,0.27,0.27,0.5,0.5
34015500702,0.22,0.22,0.03,0.04,0.03,0.03,0.02,0.02,0.01,0.02,0.25,0.26,0.45,0.52,0.1,0.1,0.71,0.72
34015500703,0.12,0.12,0.58,0.59,0.22,0.22,0.12,0.13,0.19,0.2,0.38,0.39,0.68,0.8,0.08,0.08,0.37,0.37
34015500800,0.48,0.48,0.12,0.13,0.04,0.04,0.04,0.05,0.04,0.04,0.2,0.21,0.5,0.48,0.09,0.09,0.62,0.63
34015500900,0.64,0.64,0.48,0.49,0.58,0.59,0.1,0.11,0.26,0.27,0.22,0.22,0.63,0.56,0.07,0.07,0.35,0.35
34015501001,0.68,0.69,0.87,0.88,0.87,0.87,0.24,0.24,0.49,0.51,0.67,0.68,0.19,0.28,0.62,0.63,0.63,0.64
34015501002,0.93,0.93,0.81,0.81,0.61,0.61,0.28,0.28,0.6,0.61,0.79,0.79,0.79,0.73,0.76,0.77,0.51,0.52
34015501003,0.37,0.38,0.61,0.62,0.07,0.07,0.55,0.56,0.76,0.77,0.55,0.56,0.28,0.59,0.51,0.51,0.37,0.38
34015501101,0.91,0.92,0.81,0.82,0.78,0.79,0.41,0.42,0.59,0.6,0.63,0.64,0.89,0.85,0.64,0.64,0.18,0.18
34015501102,0.64,0.64,0.63,0.64,0.37,0.38,0.58,0.59,0.44,0.45,0.2,0.21,0.34,0.43,0.56,0.56,0.24,0.25
34015501103,0.7,0.71,0.72,0.73,0.73,0.74,0.47,0.48,0.57,0.57,0.41,0.42,0.35,0.52,0.49,0.49,0.63,0.64
34015501104,0.83,0.84,0.59,0.6,0.4,0.41,0.66,0.67,0.81,0.82,0.38,0.38,0.87,0.82,0.4,0.4,0.23,0.23
34015501105,0.82,0.83,0.69,0.7,0.15,0.15,0.78,0.79,0.86,0.87,0.71,0.72,0.44,0.39,0.5,0.51,0.36,0.37
34015501106,0.77,0.78,0.56,0.57,0.75,0.76,0.39,0.4,0.18,0.19,0.36,0.36,0.92,0.8,0.69,0.7,0.67,0.68
34015501107,0.78,0.79,0.4,0.41,0.27,0.28,0.07,0.07,0.14,0.15,0.48,0.49,0.58,0.4,0.17,0.17,0.25,0.26
34015501201,0.16,0.17,0.1,0.11,0.44,0.45,0.34,0.34,0.56,0.56,0.06,0.06,0.36,0.43,0.24,0.24,0.61,0.62
34015501202,0.31,0.32,0.12,0.13,0.36,0.37,0.52,0.52,0.29,0.3,0.11,0.11,0.32,0.43,0.19,0.19,0.65,0.66
34015501203,0.49,0.49,0.03,0.03,0.1,0.11,0.04,0.04,0.14,0.15,0.13,0.13,0.76,0.73,0.02,0.02,0.43,0.44
34015501204,0.71,0.72,0.26,0.27,0.42,0.43,0.34,0.34,0.14,0.15,0.23,0.23,0.71,0.74,0.24,0.24,0.51,0.52
34015501205,0.53,0.54,0.4,0.41,0.69,0.7,0.39,0.4,0.52,0.53,0.31,0.31,0.17,0.22,0.32,0.33,0.7,0.7
34015501206,0.83,0.84,0.69,0.7,0.94,0.95,0.5,0.51,0.55,0.56,0.5,0.51,0.92,0.86,0.43,0.43,0.36,0.37
34015501208,0.59,0.6,0.48,0.49,0.58,0.59,0.59,0.59,0.7,0.71,0.3,0.31,0.91,0.93,0.32,0.32,0.14,0.15
34015501209,0.33,0.34,0.77,0.78,0.49,0.5,0.29,0.29,0.33,0.34,0.42,0.43,0.51,0.69,0.46,0.46,0.5,0.5
34015501210,0.22,0.22,0.12,0.13,0.04,0.04,0.22,0.22,0.29,0.3,0.26,0.26,0.28,0.42,0.09,0.1,0.74,0.74
34015501212,0.58,0.58,0.73,0.74,0.79,0.79,0.56,0.57,0.53,0.54,0.25,0.25,0.29,0.14,0.51,0.52,0.27,0.28
34015501213,0.23,0.24,0.53,0.54,0.65,0.67,0.27,0.28,0.63,0.64,0.11,0.12,0.4,0.44,0.37,0.38,0.67,0.68
34015501301,0.52,0.53,0.16,0.17,0.74,0.75,0.19,0.2,0.26,0.27,0.37,0.38,0.66,0.65,0.05,0.05,0.53,0.54
34015501302,0.38,0.38,0.18,0.19,0.34,0.35,0.18,0.19,0.14,0.15,0.27,0.27,0.25,0.17,0.04,0.04,0.72,0.73
34015501303,0.58,0.58,0.05,0.06,0.65,0.67,0.19,0.2,0.22,0.23,0.12,0.12,0.92,0.79,0.24,0.25,0.54,0.55
34015501402,0.43,0.44,0.8,0.81,0.68,0.68,0.43,0.44,0.63,0.64,0.83,0.83,0.23,0.29,0.66,0.66,0.07,0.07
34015501403,0.71,0.72,0.69,0.69,0.32,0.33,0.11,0.12,0.1,0.11,0.46,0.47,0.76,0.83,0.56,0.57,0.41,0.42
34015501404,0.03,0.03,0.68,0.69,0.08,0.08,0.14,0.14,0.29,0.3,0.85,0.86,0.01,0.01,0.53,0.54,0.01,0.01
34015501405,0.08,0.08,0.06,0.07,0.62,0.63,0.24,0.24,0.22,0.23,0.15,0.15,0.26,0.32,0.32,0.33,0.66,0.67
34015501406,0.55,0.56,0.87,0.87,0.08,0.08,0.53,0.54,0.58,0.58,0.76,0.76,0.46,0.62,0.66,0.66,0.42,0.43
34015501500,0.75,0.76,0.68,0.69,0.59,0.6,0.24,0.24,0.43,0.44,0.62,0.62,0.36,0.39,0.59,0.6,0.75,0.76
34015501603,0.84,0.85,0.81,0.82,0.71,0.72,0.45,0.45,0.24,0.25,0.54,0.55,0.93,0.94,0.38,0.38,0.36,0.37
34015501604,0.74,0.75,0.44,0.45,0.42,0.43,0.23,0.23,0.37,0.38,0.54,0.54,0.24,0.24,0.49,0.5,0.85,0.86
34015501605,0.93,0.94,0.66,0.66,0.33,0.34,0.32,0.33,0.21,0.21,0.45,0.45,0.83,0.78,0.62,0.62,0.61,0.62
34015501606,0.32,0.33,0.66,0.67,0.53,0.54,0.29,0.29,0.42,0.43,0.26,0.27,0.49,0.48,0.6,0.6,0.59,0.6
34015501608,0.72,0.73,0.64,0.64,0.12,0.12,0.46,0.46,0.14,0.15,0.45,0.46,0.64,0.81,0.5,0.51,0.62,0.63
34015501609,0.43,0.44,0.38,0.38,0.24,0.24,0.48,0.49,0.39,0.39,0.12,0.13,0.1,0.15,0.61,0.61,0.91,0.92
34015501701,0.39,0.39,0.45,0.46,0.12,0.12,0.11,0.12,0.26,0.27,0.3,0.31,0.21,0.16,0.36,0.37,0.62,0.63
34015501702,0.33,0.34,0.55,0.56,0.16,0.16,0.06,0.07,0.07,0.08,0.42,0.43,0.52,0.71,0.11,0.12,0.38,0.39
34015501703,0.49,0.49,0.73,0.73,0.65,0.67,0.24,0.25,0.59,0.6,0.54,0.55,0.55,0.81,0.37,0.37,0.5,0.5
34015501704,0.68,0.69,0.81,0.82,0.4,0.41,0.57,0.57,0.74,0.74,0.67,0.68,0.38,0.47,0.57,0.57,0.74,0.75
34015501800,0.5,0.5,0.5,0.51,0.39,0.4,0.15,0.15,0.14,0.15,0.49,0.49,0.59,0.7,0.15,0.15,0.41,0.42
34015501900,0.57,0.58,0.36,0.37,0.25,0.25,0.05,0.06,0.04,0.04,0.6,0.61,0.51,0.5,0.46,0.46,0.47,0.48
34015502001,0.07,0.07,0.49,0.5,0.2,0.21,0.27,0.28,0.59,0.6,0.02,0.02,0.06,0.12,0.13,0.13,0.95,0.95
34015502002,0.22,0.23,0.26,0.27,0.59,0.6,0.03,0.04,0.02,0.02,0.12,0.12,0.38,0.37,0.31,0.32,0.68,0.68
34015502100,0.54,0.54,0.61,0.61,0.36,0.37,0.29,0.3,0.35,0.35,0.09,0.09,0.29,0.59,0.27,0.27,0.84,0.85
34015502200,0.09,0.09,0.43,0.44,0.41,0.42,0.59,0.59,0.59,0.6,0.1,0.1,0.13,0.19,0.45,0.45,0.96,0.97
34015502300,0.37,0.38,0.85,0.86,0.63,0.64,0.51,0.52,0.82,0.83,0.46,0.47,0.2,0.2,0.61,0.61,0.82,0.83
34015502400,0.25,0.26,0.49,0.5,0.51,0.52,0.29,0.3,0.52,0.53,0.23,0.23,0.08,0.16,0.43,0.43,0.77,0.78
34021000100,0.74,0.75,0.98,0.98,0.69,0.7,0.93,0.93,0.98,0.98,0.83,0.84,0.27,0.19,0.7,0.7,0.75,0.76
34021000200,0.45,0.46,0.96,0.97,0.06,0.06,0.94,0.95,0.95,0.96,0.87,0.88,0.1,0.21,0.73,0.74,0.82,0.83
34021000300,0.22,0.23,0.97,0.97,0.51,0.52,0.94,0.95,0.98,0.98,0.88,0.88,0.02,0.02,0.76,0.76,0.81,0.82
34021000400,0.22,0.22,0.99,0.99,0.14,0.14,0.99,0.99,0.99,1,0.91,0.92,0.04,0.05,0.7,0.71,0.94,0.94
34021000500,0.29,0.29,0.98,0.99,0.02,0.02,0.98,0.99,0.99,1,0.81,0.81,0.03,0.01,0.68,0.68,0.92,0.93
34021000600,0.04,0.05,0.97,0.97,0.73,0.74,0.97,0.98,0.97,0.97,0.81,0.82,0.19,0.07,0.72,0.72,0.42,0.42
34021000700,0.72,0.73,0.97,0.98,0.18,0.19,0.98,0.99,0.98,0.99,0.78,0.79,0.12,0.01,0.74,0.75,0.51,0.52
34021000800,0.9,0.91,0.98,0.99,0.01,0.01,0.98,0.99,0.99,1,0.9,0.91,0.07,0.13,0.73,0.74,0.62,0.63
34021000900,0.95,0.96,0.96,0.96,0.07,0.07,0.9,0.9,0.91,0.92,0.91,0.92,0.19,0.15,0.78,0.79,0.07,0.07
34021001000,0.64,0.65,0.95,0.96,0.81,0.82,0.84,0.84,0.89,0.89,0.86,0.87,0.43,0.35,0.8,0.81,0.58,0.58
34021001101,0.98,0.99,0.34,0.35,0.78,0.79,0.11,0.12,0.4,0.41,0.83,0.83,0.48,0.44,0.94,0.94,0.4,0.4
34021001102,0.67,0.68,0.24,0.24,0.72,0.73,0.71,0.72,0.71,0.72,0.91,0.92,0.23,0.25,0.95,0.95,0.96,0.97
34021001200,0.71,0.72,0.64,0.65,0.41,0.42,0.65,0.66,0.31,0.32,0.73,0.74,0.37,0.33,0.87,0.87,0.53,0.53
34021001300,0.63,0.64,0.79,0.8,0.02,0.02,0.59,0.6,0.62,0.63,0.67,0.67,0.33,0.36,0.83,0.83,0.07,0.07
34021001401,0.94,0.95,0.26,0.27,0.9,0.91,0.29,0.3,0.16,0.16,0.91,0.92,0.25,0.52,0.95,0.96,0.95,0.95
34021001402,0.48,0.49,0.78,0.79,0.94,0.95,0.75,0.76,0.52,0.53,0.85,0.86,0.28,0.27,0.95,0.96,0.86,0.87
34021001500,0.6,0.6,0.85,0.86,0.16,0.16,0.95,0.96,0.83,0.84,0.88,0.89,0.25,0.17,0.88,0.89,0.98,0.98
34021001600,0.47,0.48,0.91,0.91,0.1,0.11,0.96,0.97,0.94,0.94,0.87,0.88,0.14,0.25,0.85,0.86,0.95,0.95
34021001700,0.65,0.65,0.82,0.83,0.97,0.98,0.77,0.78,0.77,0.78,0.85,0.86,0.1,0.09,0.88,0.89,0.84,0.84
34021001800,0.5,0.5,0.93,0.94,0.03,0.04,0.97,0.98,0.97,0.98,0.79,0.8,0.17,0.09,0.67,0.67,0.25,0.26
34021001900,0.42,0.43,0.97,0.98,0.44,0.45,0.98,0.98,0.97,0.98,0.98,0.99,0.11,0.1,0.78,0.78,0.98,0.98
34021002000,0.95,0.96,0.8,0.8,0.06,0.06,0.27,0.28,0.78,0.79,0.93,0.94,0.04,0.07,0.85,0.85,0.73,0.74
34021002100,0.81,0.82,0.96,0.96,0.28,0.29,0.93,0.94,0.93,0.94,0.87,0.88,0.24,0.19,0.82,0.82,0.77,0.78
34021002200,0.47,0.48,0.94,0.95,0.4,0.41,0.9,0.91,0.95,0.96,0.77,0.78,0.15,0.09,0.8,0.8,0.83,0.84
34021002400,NA,NA,0.91,0.91,0,0,0.55,0.56,0.69,0.7,NA,NaN,0.01,0.03,0.84,0.84,0,0
34021002500,0.84,0.85,0.92,0.93,0.09,0.09,0.85,0.86,0.86,0.87,0.57,0.58,0.44,0.45,0.4,0.41,0.28,0.28
34021002601,0.64,0.64,0.94,0.95,0.12,0.12,0.95,0.95,0.9,0.91,0.66,0.67,0.4,0.49,0.73,0.74,0.67,0.68
34021002602,0.83,0.84,0.88,0.88,0.63,0.64,0.87,0.88,0.82,0.83,0.65,0.66,0.53,0.27,0.67,0.67,0.18,0.18
34021002701,0.8,0.81,0.9,0.91,0.41,0.42,0.89,0.9,0.88,0.89,0.66,0.67,0.64,0.43,0.66,0.67,0.45,0.45
34021002702,0.83,0.84,0.88,0.88,0.93,0.93,0.77,0.78,0.74,0.75,0.71,0.72,0.78,0.78,0.48,0.48,0.34,0.34
34021002800,0.2,0.21,0.94,0.95,0.38,0.39,0.95,0.96,0.95,0.96,0.78,0.79,0.09,0.24,0.76,0.77,0.94,0.94
34021002902,0.22,0.23,0.87,0.88,0.13,0.14,0.92,0.93,0.86,0.87,0.58,0.58,0.23,0.12,0.72,0.73,0.55,0.56
34021002903,0.25,0.26,0.84,0.85,0.5,0.51,0.8,0.8,0.83,0.84,0.59,0.59,0.65,0.55,0.49,0.5,0.48,0.49
34021002904,0.62,0.63,0.33,0.34,0.39,0.4,0.63,0.64,0.49,0.51,0.1,0.1,0.42,0.66,0.37,0.37,0.34,0.34
34021003001,0.44,0.45,0.31,0.32,0.87,0.87,0.61,0.62,0.55,0.56,0.07,0.07,0.79,0.79,0.19,0.19,0.21,0.21
34021003002,0.39,0.39,0.59,0.6,0.62,0.63,0.42,0.43,0.28,0.29,0.01,0.01,0.77,0.77,0.19,0.19,0.34,0.34
34021003003,0.62,0.63,0.36,0.37,0.53,0.54,0.34,0.34,0.55,0.56,0.14,0.14,0.91,0.94,0.12,0.13,0.19,0.19
34021003004,0.48,0.49,0.74,0.75,0.41,0.42,0.62,0.63,0.45,0.46,0.03,0.03,0.95,0.94,0.06,0.06,0.09,0.09
34021003006,0.35,0.36,0.46,0.47,0.17,0.18,0.7,0.7,0.71,0.72,0.02,0.02,0.6,0.46,0.4,0.41,0.38,0.39
34021003007,0.55,0.55,0.32,0.33,0.8,0.81,0.14,0.14,0.05,0.05,0.16,0.16,0.43,0.4,0.05,0.05,0.47,0.48
34021003008,0.19,0.19,0.72,0.73,0.65,0.67,0.64,0.64,0.67,0.68,0.2,0.2,0.9,0.9,0.4,0.4,0.27,0.28
34021003009,0.68,0.69,0.49,0.5,0.98,0.99,0.66,0.67,0.73,0.73,0.21,0.22,0.96,0.93,0.46,0.47,0.06,0.06
34021003100,0.51,0.52,0.9,0.91,0.5,0.51,0.96,0.97,0.92,0.92,0.66,0.67,0.4,0.35,0.52,0.53,0.34,0.34
34021003201,0.28,0.28,0.71,0.72,0.81,0.82,0.69,0.7,0.48,0.49,0.41,0.42,0.34,0.43,0.61,0.61,0.16,0.16
34021003202,0.33,0.34,0.73,0.74,0.7,0.71,0.95,0.96,0.88,0.89,0.47,0.48,0.93,0.9,0.58,0.59,0.37,0.38
34021003301,0.2,0.21,0.25,0.26,0.71,0.72,0.83,0.84,0.68,0.69,0.2,0.2,0.86,0.82,0.38,0.38,0.28,0.28
34021003302,0.15,0.15,0.65,0.66,0.45,0.46,0.98,0.99,0.84,0.85,0.09,0.1,0.33,0.56,0.77,0.78,0.62,0.63
34021003400,0.66,0.67,0.83,0.84,0.86,0.87,0.76,0.76,0.6,0.61,0.68,0.69,0.44,0.56,0.81,0.81,0.32,0.32
34021003500,0.3,0.31,0.81,0.82,0.71,0.72,0.82,0.82,0.74,0.74,0.64,0.65,0.8,0.71,0.75,0.75,0.23,0.23
34021003601,0.3,0.31,0.86,0.86,0.65,0.67,0.86,0.87,0.54,0.55,0.5,0.51,0.2,0.29,0.79,0.79,0.75,0.76
34021003602,0.32,0.33,0.6,0.6,0.02,0.02,0.7,0.7,0.62,0.63,0.65,0.66,0.49,0.53,0.71,0.71,0.47,0.48
34021003703,0.14,0.15,0.7,0.71,0.79,0.8,0.5,0.51,0.33,0.34,0.36,0.37,0.22,0.38,0.51,0.52,0.04,0.04
34021003704,0.31,0.32,0.22,0.23,0.49,0.5,0.78,0.79,0.49,0.51,0.23,0.23,0.8,0.84,0.44,0.44,0.07,0.07
