GEOID,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
34007605602,0.149,0.149,0.032,0.032,0.54,0.54,0.014,0.014,0.015,0.015,0.135,0.135,0.109,0.057999999999999996,0.019,0.019,0.216,0.216
34007605700,0.119,0.11900000000000001,0.018,0.018,0.517,0.517,0.03,0.03,0.013,0.013000000000000001,0.146,0.146,0.137,0.139,0.022,0.022,0.213,0.213
34007605800,0.129,0.129,0.029,0.029,0.539,0.539,0.029,0.029,0.017,0.017,0.163,0.163,0.164,0.134,0.116,0.116,0.233,0.233
34007605900,0.093,0.09300000000000001,0.021,0.021,0.527,0.527,0.024,0.024,0.011,0.011000000000000001,0.056,0.056,0.148,0.11599999999999999,0.042,0.042,0.21,0.21
34007606000,0.145,0.145,0.039,0.039,0.507,0.507,0.034,0.034,0.017,0.017,0.112,0.112,0.212,0.17,0.06,0.06,0.24,0.24
34007606100,0.051,0.051,0.019,0.019,0.506,0.506,0.054,0.054,0.02,0.02,0.055,0.055,0.176,0.177,0.057,0.057,0.3,0.3
34007606200,0.09,0.09,0.024,0.024,0.534,0.534,0.031,0.031,0.014,0.013999999999999999,0.087,0.087,0.213,0.21,0.039,0.039,0.27,0.27
34007606300,0.091,0.091,0.038,0.038,0.516,0.516,0.04,0.04,0.014,0.013999999999999999,0.095,0.095,0.151,0.096,0.069,0.069,0.25,0.25
34007606400,0.058,0.057999999999999996,0.044,0.044,0.467,0.467,0.03,0.03,0.004,0.004,0.016,0.016,0.184,0.16699999999999998,0.049,0.049,0.305,0.305
34007606500,0.208,0.20800000000000002,0.038,0.038,0.536,0.536,0.046,0.046,0.014,0.013999999999999999,0.329,0.329,0.214,0.18,0.973,0.973,0.21,0.21
34007606600,0.107,0.107,0.034,0.034,0.495,0.495,0.033,0.033,0.003,0.003,0.177,0.177,0.172,0.16899999999999998,0.062,0.062,0.191,0.191
34007606700,0.169,0.16899999999999998,0.053,0.053,0.527,0.527,0.034,0.034,0.031,0.031,0.222,0.222,0.165,0.129,0.047,0.047,0.206,0.206
34007606800,0.132,0.132,0.047,0.047,0.492,0.49200000000000005,0.138,0.138,0.088,0.08800000000000001,0.293,0.293,0.161,0.153,0.193,0.193,0.199,0.199
34007607000,0.163,0.163,0.149,0.149,0.537,0.537,0.101,0.101,0.105,0.105,0.34,0.34,0.169,0.133,0.082,0.082,0.213,0.213
34007607100,0.122,0.122,0.114,0.114,0.494,0.494,0.061,0.061,0.044,0.044000000000000004,0.167,0.167,0.138,0.09300000000000001,0.069,0.069,0.211,0.211
34007607200,0.157,0.157,0.107,0.107,0.533,0.5329999999999999,0.062,0.062,0.029,0.028999999999999998,0.348,0.348,0.133,0.11599999999999999,0.282,0.282,0.217,0.217
34007607300,0.116,0.11599999999999999,0.081,0.081,0.478,0.478,0.044,0.044,0.028,0.027999999999999997,0.255,0.255,0.116,0.07400000000000001,0.255,0.255,0.194,0.194
34007607401,0.149,0.149,0.066,0.066,0.517,0.517,0.028,0.028,0.019,0.019,0.266,0.266,0.166,0.14800000000000002,0.289,0.289,0.157,0.157
34007607402,0.104,0.10400000000000001,0.087,0.087,0.499,0.499,0.111,0.111,0.056,0.055999999999999994,0.214,0.214,0.134,0.109,0.441,0.441,0.187,0.187
34007607502,0.169,0.16899999999999998,0.043,0.043,0.527,0.527,0.152,0.152,0.041,0.040999999999999995,0.121,0.121,0.329,0.262,0.213,0.213,0.176,0.176
34007607503,0.109,0.109,0.009,0.009,0.522,0.522,0.261,0.261,0.162,0.162,0.086,0.086,0.168,0.151,0.362,0.362,0.219,0.219
34007607504,0.062,0.062,0.038,0.038,0.501,0.501,0.12,0.12,0.015,0.015,0.073,0.073,0.111,0.11699999999999999,0.177,0.177,0.288,0.288
34007607505,0.068,0.068,0.031,0.031,0.524,0.524,0.176,0.176,0.055,0.055,0.086,0.086,0.141,0.154,0.243,0.243,0.236,0.236
34007607506,0.153,0.153,0.04,0.04,0.597,0.597,0.314,0.314,0.091,0.091,0.218,0.218,0.104,0.09300000000000001,0.404,0.404,0.174,0.174
34007607507,0.179,0.179,0.052,0.052,0.469,0.469,0.241,0.241,0.177,0.177,0.296,0.296,0.186,0.159,0.442,0.442,0.172,0.172
34007607600,0.087,0.087,0.023,0.023,0.486,0.486,0.018,0.018,0,0,0.127,0.127,0.172,0.15,0.049,0.049,0.209,0.209
34007607701,0.097,0.09699999999999999,0.348,0.348,0.484,0.484,0.299,0.299,0.254,0.254,0.576,0.576,0.101,0.066,0.714,0.714,0.24,0.24
34007607702,0.16,0.16,0.195,0.195,0.565,0.565,0.138,0.138,0.12,0.12,0.342,0.342,0.189,0.11599999999999999,0.429,0.429,0.208,0.208
34007607801,0.124,0.124,0.21,0.21,0.564,0.564,0.164,0.164,0.114,0.114,0.505,0.505,0.104,0.10400000000000001,0.615,0.615,0.226,0.226
34007607802,0.15,0.15,0.09,0.09,0.527,0.527,0.073,0.073,0.004,0.004,0.243,0.243,0.137,0.114,0.289,0.289,0.164,0.164
34007607900,0.112,0.11199999999999999,0.032,0.032,0.495,0.495,0.061,0.061,0.027,0.027000000000000003,0.172,0.172,0.148,0.13699999999999998,0.079,0.079,0.199,0.199
34007608001,0.16,0.16,0.044,0.044,0.512,0.512,0.098,0.098,0.075,0.075,0.226,0.226,0.119,0.12,0.282,0.282,0.17,0.17
34007608202,0.085,0.085,0.027,0.027,0.515,0.515,0.066,0.066,0.023,0.023,0.096,0.096,0.15,0.125,0.25,0.25,0.24,0.24
34007608205,0.109,0.109,0.025,0.025,0.537,0.537,0.04,0.04,0.001,0.001,0.135,0.135,0.172,0.145,0.088,0.088,0.203,0.203
34007608206,0.145,0.145,0.045,0.045,0.48,0.48,0.047,0.047,0.028,0.027999999999999997,0.114,0.114,0.163,0.141,0.097,0.097,0.232,0.232
34007608209,0.141,0.141,0.097,0.097,0.531,0.531,0.135,0.135,0.057,0.057,0.253,0.253,0.143,0.158,0.326,0.326,0.216,0.216
34007608210,0.098,0.098,0.066,0.066,0.499,0.499,0.087,0.087,0.044,0.044000000000000004,0.371,0.371,0.06,0.065,0.413,0.413,0.212,0.212
34007608211,0.163,0.163,0.078,0.078,0.504,0.504,0.137,0.137,0.07,0.07,0.238,0.238,0.127,0.099,0.51,0.51,0.194,0.194
34007608302,0.165,0.165,0.061,0.061,0.521,0.521,0.089,0.089,0.06,0.06,0.321,0.321,0.173,0.141,0.22,0.22,0.223,0.223
34007608303,0.128,0.128,0.089,0.089,0.545,0.545,0.044,0.044,0.008,0.008,0.292,0.292,0.11,0.10400000000000001,0.142,0.142,0.217,0.217
34007608304,0.117,0.11699999999999999,0.078,0.078,0.54,0.54,0.052,0.052,0.027,0.027000000000000003,0.234,0.234,0.145,0.14,0.176,0.176,0.18,0.18
34007608401,0.078,0.078,0.042,0.042,0.503,0.503,0.044,0.044,0.015,0.015,0.152,0.152,0.084,0.07200000000000001,0.159,0.159,0.241,0.241
34007608402,0.115,0.115,0.006,0.006,0.514,0.514,0.055,0.055,0.025,0.025,0.176,0.176,0.157,0.127,0.27,0.27,0.244,0.244
34007608403,0.076,0.076,0.073,0.073,0.498,0.498,0.103,0.103,0.061,0.061,0.166,0.166,0.035,0.035,0.376,0.376,0.296,0.296
34007608404,0.139,0.139,0.004,0.004,0.532,0.532,0.053,0.053,0.018,0.018000000000000002,0.215,0.215,0.138,0.12300000000000001,0.262,0.262,0.236,0.236
34007608503,0.187,0.187,0.088,0.088,0.533,0.5329999999999999,0.058,0.058,0.043,0.043,0.395,0.395,0.068,0.075,0.568,0.568,0.278,0.278
34007608504,0.221,0.221,0.23,0.23,0.564,0.564,0.03,0.03,0.08,0.08,0.468,0.468,0.116,0.07200000000000001,0.404,0.404,0.241,0.241
34007608600,0.168,0.168,0.092,0.092,0.531,0.531,0.035,0.035,0.02,0.02,0.326,0.326,0.118,0.10099999999999999,0.276,0.276,0.21,0.21
34007608700,0.143,0.14300000000000002,0.053,0.053,0.541,0.541,0.032,0.032,0.01,0.01,0.19,0.19,0.17,0.151,0.13,0.13,0.219,0.219
34007608800,0.171,0.171,0.055,0.055,0.521,0.521,0.075,0.075,0.072,0.07200000000000001,0.236,0.236,0.164,0.134,0.2,0.2,0.211,0.211
34007608901,0.134,0.134,0.062,0.062,0.453,0.45299999999999996,0.05,0.05,0.016,0.016,0.261,0.261,0.113,0.10400000000000001,0.138,0.138,0.261,0.261
34007608903,0.098,0.098,0.013,0.013,0.5,0.5,0.023,0.023,0.003,0.003,0.145,0.145,0.128,0.132,0.056,0.056,0.188,0.188
34007608904,0.105,0.105,0.038,0.038,0.481,0.48100000000000004,0.017,0.017,0.011,0.011000000000000001,0.162,0.162,0.138,0.099,0.033,0.033,0.241,0.241
34007609000,0.277,0.27699999999999997,0.194,0.194,0.466,0.466,0.071,0.071,0.079,0.079,0.32,0.32,0.219,0.14800000000000002,0.582,0.582,0.147,0.147
34007609103,0.159,0.159,0.066,0.066,0.526,0.526,0.06,0.06,0.038,0.038,0.254,0.254,0.142,0.092,0.336,0.336,0.256,0.256
34007609201,0.117,0.11699999999999999,0.087,0.087,0.557,0.557,0.046,0.046,0.017,0.017,0.217,0.217,0.089,0.08,0.446,0.446,0.252,0.252
34007609202,0.109,0.109,0.073,0.073,0.554,0.5539999999999999,0.072,0.072,0.027,0.027000000000000003,0.278,0.278,0.095,0.07200000000000001,0.769,0.769,0.305,0.305
34007609203,0.089,0.08900000000000001,0.079,0.079,0.502,0.502,0.144,0.144,0.02,0.02,0.179,0.179,0.093,0.10099999999999999,0.531,0.531,0.288,0.288
34007609204,0.163,0.163,0.149,0.149,0.554,0.5539999999999999,0.033,0.033,0.042,0.042,0.442,0.442,0.137,0.13699999999999998,0.817,0.817,0.259,0.259
34007609205,0.099,0.099,0.116,0.116,0.498,0.498,0.092,0.092,0.032,0.032,0.117,0.117,0.094,0.081,0.282,0.282,0.216,0.216
34007610300,0.185,0.185,0.154,0.154,0.491,0.491,0.051,0.051,0.037,0.037000000000000005,0.581,0.581,0.152,0.145,0.683,0.683,0.111,0.111
34007610400,0.247,0.247,0.421,0.421,0.417,0.41700000000000004,0.084,0.084,0.186,0.18600000000000003,0.733,0.733,0.089,0.07400000000000001,0.79,0.79,0.228,0.228
34007610500,0.108,0.10800000000000001,0.385,0.385,0.489,0.489,0.249,0.249,0.243,0.243,0.35,0.35,0.095,0.092,0.755,0.755,0.216,0.216
34007610600,0.151,0.151,0.191,0.191,0.518,0.518,0.179,0.179,0.093,0.09300000000000001,0.366,0.366,0.282,0.248,0.45,0.45,0.092,0.092
34007610800,0.146,0.146,0.329,0.329,0.511,0.511,0.231,0.231,0.12,0.12,0.425,0.425,0.155,0.10099999999999999,0.533,0.533,0.204,0.204
34007610900,0.196,0.196,0.01,0.01,0.562,0.562,0.016,0.016,0.008,0.008,0.158,0.158,0.228,0.183,0.022,0.022,0.131,0.131
34007611000,0.172,0.172,0.168,0.168,0.495,0.495,0.106,0.106,0.072,0.07200000000000001,0.342,0.342,0.085,0.076,0.275,0.275,0.281,0.281
34007611100,0.171,0.171,0.071,0.071,0.523,0.523,0.085,0.085,0.069,0.069,0.308,0.308,0.201,0.152,0.158,0.158,0.206,0.206
34007611200,0.12,0.12,0.032,0.032,0.504,0.504,0.043,0.043,0.024,0.024,0.15,0.15,0.175,0.136,0.101,0.101,0.218,0.218
34007611300,0.125,0.125,0.026,0.026,0.517,0.517,0.04,0.04,0.028,0.027999999999999997,0.277,0.277,0.213,0.20600000000000002,0.09,0.09,0.188,0.188
34007611400,0.153,0.153,0.059,0.059,0.495,0.495,0.034,0.034,0.012,0.012,0.206,0.206,0.109,0.102,0.187,0.187,0.209,0.209
34007611500,0.127,0.127,0.093,0.093,0.461,0.461,0.033,0.033,0.023,0.023,0.174,0.174,0.189,0.145,0.118,0.118,0.147,0.147
34007611600,0.133,0.133,0.058,0.058,0.535,0.535,0.041,0.041,0.06,0.06,0.297,0.297,0.146,0.10400000000000001,0.295,0.295,0.166,0.166
34007611700,0.145,0.145,0.035,0.035,0.518,0.518,0.092,0.092,0.022,0.022000000000000002,0.251,0.251,0.111,0.099,0.102,0.102,0.199,0.199
34015500100,0.201,0.201,0.065,0.065,0.533,0.5329999999999999,0.03,0.03,0.034,0.034,0.256,0.256,0.123,0.076,0.097,0.097,0.219,0.219
34015500201,0.175,0.175,0.074,0.074,0.448,0.44799999999999995,0.08,0.08,0.07,0.07,0.221,0.221,0.135,0.11599999999999999,0.076,0.076,0.195,0.195
34015500202,0.123,0.12300000000000001,0.022,0.022,0.574,0.574,0.036,0.036,0.017,0.017,0.2,0.2,0.161,0.16,0.118,0.118,0.221,0.221
34015500203,0.118,0.11800000000000001,0.012,0.012,0.494,0.494,0.029,0.029,0.002,0.002,0.134,0.134,0.138,0.11,0.088,0.088,0.212,0.212
34015500204,0.111,0.111,0.054,0.054,0.519,0.519,0.072,0.072,0.026,0.026000000000000002,0.144,0.144,0.151,0.14,0.254,0.254,0.219,0.219
34015500205,0.177,0.177,0.013,0.013,0.509,0.509,0.032,0.032,0.002,0.002,0.196,0.196,0.265,0.258,0.067,0.067,0.176,0.176
34015500300,0.158,0.158,0.017,0.017,0.549,0.5489999999999999,0.017,0.017,0.006,0.006,0.308,0.308,0.12,0.10800000000000001,0.048,0.048,0.226,0.226
34015500400,0.172,0.172,0.104,0.104,0.55,0.55,0.05,0.05,0.026,0.026000000000000002,0.478,0.478,0.105,0.067,0.454,0.454,0.288,0.288
34015500500,0.155,0.155,0.022,0.022,0.526,0.526,0.041,0.041,0.011,0.011000000000000001,0.173,0.173,0.184,0.153,0.059,0.059,0.199,0.199
34015500600,0.109,0.109,0.03,0.03,0.522,0.522,0.04,0.04,0.019,0.019,0.107,0.107,0.129,0.098,0.172,0.172,0.283,0.283
34015500701,0.129,0.129,0.045,0.045,0.568,0.568,0.028,0.028,0.009,0.009000000000000001,0.203,0.203,0.154,0.134,0.103,0.103,0.221,0.221
34015500702,0.081,0.081,0.003,0.003,0.45,0.45,0.009,0.009,0,0,0.128,0.128,0.13,0.122,0.051,0.051,0.247,0.247
34015500703,0.066,0.066,0.055,0.055,0.491,0.491,0.03,0.03,0.013,0.013000000000000001,0.173,0.173,0.162,0.168,0.044,0.044,0.204,0.204
34015500800,0.112,0.11199999999999999,0.012,0.012,0.459,0.45899999999999996,0.017,0.017,0.003,0.003,0.114,0.114,0.137,0.11699999999999999,0.048,0.048,0.236,0.236
34015500900,0.138,0.138,0.043,0.043,0.524,0.524,0.028,0.028,0.017,0.017,0.119,0.119,0.155,0.127,0.04,0.04,0.202,0.202
34015501001,0.145,0.145,0.168,0.168,0.561,0.561,0.045,0.045,0.034,0.034,0.33,0.33,0.096,0.091,0.312,0.312,0.237,0.237
34015501002,0.214,0.214,0.115,0.115,0.526,0.526,0.051,0.051,0.044,0.044000000000000004,0.477,0.477,0.18,0.152,0.537,0.537,0.222,0.222
34015501003,0.1,0.1,0.06,0.06,0.468,0.46799999999999997,0.088,0.088,0.079,0.079,0.242,0.242,0.109,0.13,0.218,0.218,0.205,0.205
34015501101,0.201,0.201,0.117,0.117,0.545,0.545,0.066,0.066,0.043,0.043,0.296,0.296,0.215,0.179,0.324,0.324,0.175,0.175
34015501102,0.138,0.138,0.063,0.063,0.505,0.505,0.092,0.092,0.03,0.03,0.114,0.114,0.117,0.111,0.257,0.257,0.186,0.186
34015501103,0.148,0.14800000000000002,0.078,0.078,0.538,0.5379999999999999,0.075,0.075,0.041,0.040999999999999995,0.186,0.186,0.119,0.122,0.202,0.202,0.237,0.237
34015501104,0.174,0.174,0.056,0.056,0.508,0.508,0.109,0.109,0.096,0.096,0.169,0.169,0.206,0.17300000000000001,0.16,0.16,0.183,0.183
34015501105,0.171,0.171,0.073,0.073,0.483,0.483,0.15,0.15,0.128,0.128,0.375,0.375,0.129,0.106,0.215,0.215,0.203,0.203
34015501106,0.16,0.16,0.053,0.053,0.54,0.54,0.064,0.064,0.012,0.012,0.162,0.162,0.237,0.168,0.408,0.408,0.242,0.242
34015501107,0.162,0.162,0.035,0.035,0.496,0.496,0.022,0.022,0.01,0.01,0.217,0.217,0.147,0.10800000000000001,0.07,0.07,0.187,0.187
34015501201,0.073,0.073,0.01,0.01,0.512,0.512,0.058,0.058,0.04,0.04,0.069,0.069,0.12,0.11,0.093,0.093,0.235,0.235
34015501202,0.094,0.094,0.012,0.012,0.504,0.504,0.083,0.083,0.019,0.019,0.087,0.087,0.115,0.11,0.078,0.078,0.24,0.24
34015501203,0.114,0.114,0.002,0.002,0.476,0.47600000000000003,0.016,0.016,0.01,0.01,0.093,0.093,0.175,0.152,0.017,0.017,0.213,0.213
34015501204,0.149,0.149,0.023,0.023,0.51,0.51,0.058,0.058,0.01,0.01,0.121,0.121,0.166,0.153,0.093,0.093,0.222,0.222
34015501205,0.12,0.12,0.035,0.035,0.533,0.5329999999999999,0.064,0.064,0.036,0.036000000000000004,0.143,0.143,0.093,0.08199999999999999,0.124,0.124,0.246,0.246
34015501206,0.176,0.17600000000000002,0.073,0.073,0.58,0.58,0.081,0.081,0.039,0.039,0.227,0.227,0.243,0.183,0.176,0.176,0.203,0.203
34015501208,0.13,0.13,0.043,0.043,0.524,0.524,0.093,0.093,0.063,0.063,0.142,0.142,0.229,0.214,0.122,0.122,0.165,0.165
34015501209,0.096,0.096,0.097,0.097,0.516,0.516,0.052,0.052,0.022,0.022000000000000002,0.189,0.189,0.139,0.145,0.188,0.188,0.221,0.221
34015501210,0.081,0.081,0.012,0.012,0.456,0.456,0.043,0.043,0.019,0.019,0.13,0.13,0.11,0.109,0.049,0.049,0.252,0.252
34015501212,0.128,0.128,0.083,0.083,0.546,0.546,0.089,0.089,0.037,0.037000000000000005,0.126,0.126,0.111,0.068,0.221,0.221,0.189,0.189
34015501213,0.084,0.084,0.049,0.049,0.53,0.53,0.05,0.05,0.049,0.049,0.088,0.088,0.125,0.11199999999999999,0.151,0.151,0.242,0.242
34015501301,0.118,0.11800000000000001,0.015,0.015,0.539,0.539,0.04,0.04,0.017,0.017,0.167,0.167,0.158,0.139,0.033,0.033,0.225,0.225
34015501302,0.101,0.10099999999999999,0.017,0.017,0.503,0.503,0.039,0.039,0.01,0.01,0.133,0.133,0.105,0.07400000000000001,0.031,0.031,0.249,0.249
34015501303,0.128,0.128,0.005,0.005,0.53,0.53,0.04,0.04,0.015,0.015,0.089,0.089,0.243,0.166,0.095,0.095,0.226,0.226
34015501402,0.107,0.107,0.113,0.113,0.532,0.532,0.07,0.07,0.049,0.049,0.536,0.536,0.102,0.092,0.344,0.344,0.131,0.131
34015501403,0.149,0.149,0.072,0.072,0.501,0.501,0.029,0.029,0.008,0.008,0.206,0.206,0.175,0.17600000000000002,0.259,0.259,0.21,0.21
34015501404,0.044,0.044000000000000004,0.071,0.071,0.472,0.47200000000000003,0.033,0.033,0.019,0.019,0.562,0.562,0.012,0.008,0.236,0.236,0.035,0.035
34015501405,0.057,0.057,0.006,0.006,0.527,0.527,0.045,0.045,0.015,0.015,0.1,0.1,0.106,0.096,0.124,0.124,0.241,0.241
34015501406,0.124,0.124,0.164,0.164,0.47,0.47,0.085,0.085,0.042,0.042,0.429,0.429,0.132,0.134,0.347,0.347,0.212,0.212
34015501500,0.155,0.155,0.071,0.071,0.525,0.525,0.045,0.045,0.029,0.028999999999999998,0.285,0.285,0.12,0.106,0.283,0.283,0.254,0.254
34015501603,0.177,0.177,0.118,0.118,0.536,0.536,0.072,0.072,0.016,0.016,0.24,0.24,0.245,0.215,0.152,0.152,0.203,0.203
34015501604,0.153,0.153,0.039,0.039,0.51,0.51,0.044,0.044,0.025,0.025,0.239,0.239,0.103,0.085,0.206,0.206,0.276,0.276
34015501605,0.22,0.22,0.067,0.067,0.502,0.502,0.056,0.056,0.014,0.013999999999999999,0.202,0.202,0.191,0.163,0.307,0.307,0.235,0.235
34015501606,0.095,0.095,0.068,0.068,0.519,0.519,0.052,0.052,0.028,0.027999999999999997,0.132,0.132,0.136,0.11800000000000001,0.288,0.288,0.233,0.233
34015501608,0.151,0.151,0.064,0.064,0.479,0.479,0.073,0.073,0.01,0.01,0.204,0.204,0.156,0.172,0.214,0.214,0.236,0.236
34015501609,0.107,0.107,0.033,0.033,0.493,0.493,0.078,0.078,0.026,0.026000000000000002,0.091,0.091,0.077,0.07,0.301,0.301,0.3,0.3
34015501701,0.102,0.102,0.04,0.04,0.478,0.478,0.029,0.029,0.017,0.017,0.142,0.142,0.098,0.073,0.142,0.142,0.236,0.236
34015501702,0.096,0.096,0.052,0.052,0.484,0.484,0.021,0.021,0.006,0.006,0.189,0.189,0.14,0.15,0.056,0.056,0.206,0.206
34015501703,0.114,0.114,0.081,0.081,0.53,0.53,0.046,0.046,0.043,0.043,0.24,0.24,0.143,0.171,0.145,0.145,0.221,0.221
34015501704,0.146,0.146,0.118,0.118,0.508,0.508,0.09,0.09,0.07,0.07,0.332,0.332,0.122,0.11599999999999999,0.264,0.264,0.253,0.253
34015501800,0.116,0.11599999999999999,0.045,0.045,0.507,0.507,0.035,0.035,0.01,0.01,0.218,0.218,0.149,0.149,0.064,0.064,0.21,0.21
34015501900,0.127,0.127,0.032,0.032,0.494,0.494,0.019,0.019,0.003,0.003,0.276,0.276,0.139,0.12,0.188,0.188,0.218,0.218
34015502001,0.056,0.055999999999999994,0.044,0.044,0.489,0.489,0.05,0.05,0.043,0.043,0.042,0.042,0.064,0.065,0.059,0.059,0.319,0.319
34015502002,0.082,0.08199999999999999,0.023,0.023,0.525,0.525,0.015,0.015,0.001,0.001,0.089,0.089,0.122,0.102,0.121,0.121,0.243,0.243
34015502100,0.121,0.121,0.059,0.059,0.504,0.504,0.053,0.053,0.023,0.023,0.077,0.077,0.111,0.131,0.103,0.103,0.275,0.275
34015502200,0.059,0.059000000000000004,0.038,0.038,0.509,0.509,0.093,0.093,0.043,0.043,0.081,0.081,0.084,0.077,0.183,0.183,0.331,0.331
34015502300,0.1,0.1,0.15,0.15,0.528,0.528,0.082,0.082,0.1,0.1,0.206,0.206,0.097,0.079,0.297,0.297,0.268,0.268
34015502400,0.086,0.086,0.044,0.044,0.518,0.518,0.053,0.053,0.036,0.036000000000000004,0.12,0.12,0.071,0.07200000000000001,0.176,0.176,0.258,0.258
34021000100,0.153,0.153,0.625,0.625,0.533,0.5329999999999999,0.262,0.262,0.328,0.32799999999999996,0.537,0.537,0.108,0.078,0.413,0.413,0.255,0.255
34021000200,0.109,0.109,0.465,0.465,0.465,0.465,0.291,0.291,0.248,0.248,0.583,0.583,0.077,0.08,0.469,0.469,0.269,0.269
34021000300,0.082,0.08199999999999999,0.552,0.552,0.518,0.518,0.28,0.28,0.322,0.322,0.594,0.594,0.037,0.023,0.52,0.52,0.266,0.266
34021000400,0.081,0.081,0.71,0.71,0.482,0.48200000000000004,0.431,0.431,0.471,0.47100000000000003,0.642,0.642,0.056,0.044000000000000004,0.419,0.419,0.313,0.313
34021000500,0.091,0.091,0.667,0.667,0.434,0.434,0.397,0.397,0.399,0.39899999999999997,0.507,0.507,0.043,0.012,0.378,0.378,0.302,0.302
34021000600,0.049,0.049,0.549,0.549,0.538,0.5379999999999999,0.349,0.349,0.294,0.294,0.514,0.514,0.095,0.053,0.445,0.445,0.211,0.211
34021000700,0.151,0.151,0.595,0.595,0.487,0.48700000000000004,0.378,0.378,0.357,0.35700000000000004,0.471,0.471,0.082,0.018000000000000002,0.484,0.484,0.222,0.222
34021000800,0.196,0.196,0.684,0.684,0.407,0.40700000000000003,0.389,0.389,0.434,0.434,0.635,0.635,0.067,0.067,0.472,0.472,0.236,0.236
34021000900,0.233,0.233,0.403,0.403,0.468,0.46799999999999997,0.218,0.218,0.187,0.187,0.643,0.643,0.095,0.07,0.597,0.597,0.129,0.129
34021001000,0.139,0.139,0.385,0.385,0.549,0.5489999999999999,0.172,0.172,0.158,0.158,0.58,0.58,0.128,0.1,0.661,0.661,0.23,0.23
34021001101,0.275,0.275,0.03,0.03,0.545,0.545,0.029,0.029,0.027,0.027000000000000003,0.533,0.533,0.134,0.11199999999999999,0.941,0.941,0.208,0.208
34021001102,0.143,0.14300000000000002,0.021,0.021,0.537,0.537,0.125,0.125,0.064,0.064,0.651,0.651,0.102,0.087,0.956,0.956,0.331,0.331
34021001200,0.15,0.15,0.065,0.065,0.509,0.509,0.108,0.108,0.02,0.02,0.389,0.389,0.121,0.098,0.819,0.819,0.224,0.224
34021001300,0.137,0.13699999999999998,0.108,0.108,0.433,0.433,0.094,0.094,0.048,0.048,0.322,0.322,0.116,0.10099999999999999,0.731,0.731,0.13,0.13
34021001401,0.226,0.226,0.023,0.023,0.568,0.568,0.053,0.053,0.011,0.011000000000000001,0.646,0.646,0.105,0.122,0.958,0.958,0.319,0.319
34021001402,0.113,0.113,0.104,0.104,0.581,0.581,0.139,0.139,0.036,0.036000000000000004,0.563,0.563,0.11,0.08900000000000001,0.96,0.96,0.279,0.279
34021001500,0.131,0.131,0.148,0.148,0.484,0.484,0.301,0.301,0.105,0.105,0.609,0.609,0.105,0.07400000000000001,0.85,0.85,0.348,0.348
34021001600,0.111,0.111,0.223,0.223,0.476,0.47600000000000003,0.328,0.328,0.223,0.223,0.587,0.587,0.086,0.087,0.787,0.787,0.319,0.319
34021001700,0.14,0.14,0.123,0.123,0.599,0.599,0.147,0.147,0.082,0.08199999999999999,0.563,0.563,0.078,0.06,0.839,0.839,0.272,0.272
34021001800,0.116,0.11599999999999999,0.306,0.306,0.455,0.455,0.352,0.352,0.319,0.319,0.483,0.483,0.092,0.057999999999999996,0.365,0.365,0.187,0.187
34021001900,0.106,0.106,0.559,0.559,0.512,0.512,0.369,0.369,0.314,0.314,0.807,0.807,0.079,0.062,0.582,0.582,0.355,0.355
34021002000,0.234,0.23399999999999999,0.109,0.109,0.465,0.465,0.05,0.05,0.085,0.085,0.681,0.681,0.055,0.055,0.774,0.774,0.251,0.251
34021002100,0.169,0.16899999999999998,0.391,0.391,0.497,0.49700000000000005,0.266,0.266,0.215,0.215,0.583,0.583,0.103,0.077,0.702,0.702,0.258,0.258
34021002200,0.111,0.111,0.347,0.347,0.508,0.508,0.227,0.227,0.248,0.248,0.455,0.455,0.087,0.057999999999999996,0.651,0.651,0.27,0.27
34021002400,NA,NA,0.228,0.228,0.01,0.01,0.088,0.088,0.059,0.059000000000000004,NA,NaN,0.029,0.028999999999999998,0.754,0.754,0,0
34021002500,0.177,0.177,0.265,0.265,0.473,0.473,0.181,0.181,0.126,0.126,0.253,0.253,0.129,0.113,0.163,0.163,0.19,0.19
34021002601,0.138,0.138,0.344,0.344,0.479,0.479,0.294,0.294,0.172,0.172,0.317,0.317,0.125,0.11900000000000001,0.472,0.472,0.242,0.242
34021002602,0.176,0.17600000000000002,0.172,0.172,0.528,0.528,0.197,0.197,0.102,0.102,0.311,0.311,0.141,0.08900000000000001,0.365,0.365,0.174,0.174
34021002701,0.167,0.16699999999999998,0.213,0.213,0.509,0.509,0.214,0.214,0.148,0.14800000000000002,0.319,0.319,0.156,0.111,0.354,0.354,0.215,0.215
34021002702,0.175,0.175,0.173,0.173,0.574,0.574,0.146,0.146,0.071,0.071,0.374,0.374,0.179,0.16399999999999998,0.195,0.195,0.2,0.2
34021002800,0.079,0.079,0.326,0.326,0.506,0.506,0.322,0.322,0.245,0.245,0.465,0.465,0.074,0.085,0.533,0.533,0.314,0.314
34021002902,0.082,0.08199999999999999,0.171,0.171,0.481,0.48100000000000004,0.26,0.26,0.128,0.128,0.257,0.257,0.101,0.066,0.45,0.45,0.227,0.227
