GEOID,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
34015502002,599,599,166,166,3846,3846,108,108,6,6,652,652,890,890,888,888,1781,1781
34015502100,383,383,188,188,1592,1592,168,168,70,70,243,243,352,352,325,325,869,869
34015502200,681,681,436,436,5877,5877,1078,1078,464,464,939,939,965,965,2108,2108,3819,3819
34015502300,260,260,393,393,1378,1378,213,213,240,240,538,538,254,254,775,775,700,700
34015502400,514,514,263,263,3114,3114,316,316,207,207,715,715,426,426,1057,1057,1551,1551
34021000100,498,498,2030,2030,1731,1731,850,850,941,941,1746,1746,352,352,1341,1341,829,829
34021000200,365,365,1593,1593,1591,1591,997,997,816,816,1955,1955,264,264,1606,1606,920,920
34021000300,333,333,2229,2229,2091,2091,1132,1132,1207,1207,2397,2397,148,148,2101,2101,1076,1076
34021000400,410,410,3575,3575,2424,2424,2167,2167,2187,2187,3208,3208,283,283,2108,2108,1576,1576
34021000500,398,398,2925,2925,1906,1906,1743,1743,1567,1567,2223,2223,189,189,1658,1658,1325,1325
34021000600,231,231,2571,2571,2522,2522,1635,1635,1258,1258,2401,2401,444,444,2083,2083,991,991
34021000700,375,375,1481,1481,1210,1210,939,939,823,823,1164,1164,203,203,1204,1204,551,551
34021000800,489,489,1715,1715,1022,1022,976,976,1029,1029,1581,1581,167,167,1184,1184,593,593
34021000900,717,717,1258,1258,1458,1458,679,679,548,548,1962,1962,295,295,1862,1862,401,401
34021001000,362,362,1083,1083,1542,1542,483,483,410,410,1511,1511,360,360,1859,1859,647,647
34021001101,616,616,67,67,1223,1223,66,66,59,59,1196,1196,300,300,2110,2110,467,467
34021001102,532,532,80,80,2065,2065,479,479,218,218,2407,2407,392,392,3672,3672,1272,1272
34021001200,600,600,262,262,2055,2055,437,437,76,76,1556,1556,487,487,3306,3306,905,905
34021001300,433,433,493,493,1984,1984,430,430,213,213,1018,1018,532,532,3348,3348,595,595
34021001401,938,938,94,94,2358,2358,218,218,42,42,2681,2681,436,436,3975,3975,1323,1323
34021001402,255,255,234,234,1312,1312,314,314,76,76,1271,1271,249,249,2167,2167,629,629
34021001500,394,394,443,443,1452,1452,901,901,291,291,1777,1777,314,314,2546,2546,1042,1042
34021001600,134,134,269,269,573,573,395,395,255,255,703,703,104,104,948,948,384,384
34021001700,534,534,467,467,2280,2280,561,561,284,284,2144,2144,297,297,3195,3195,1035,1035
34021001800,441,441,1468,1468,2184,2184,1688,1688,1467,1467,1837,1837,442,442,1753,1753,895,895
34021001900,191,191,1005,1005,920,920,663,663,526,526,1451,1451,142,142,1047,1047,638,638
34021002000,239,239,111,111,475,475,51,51,82,82,695,695,56,56,791,791,257,257
34021002100,847,847,1955,1955,2489,2489,1333,1333,998,998,2898,2898,515,515,3515,3515,1292,1292
34021002200,622,622,1946,1946,2849,2849,1273,1273,1254,1254,2544,2544,488,488,3654,3654,1516,1516
34021002400,NA,0,349,349,16,16,135,135,90,90,NA,0,44,44,1154,1154,0,0
34021002500,1154,1154,1724,1724,3081,3081,1181,1181,789,789,1645,1645,840,840,1060,1060,1240,1240
34021002601,565,565,1414,1414,1968,1968,1208,1208,659,659,1302,1302,513,513,1938,1938,995,995
34021002602,756,756,740,740,2267,2267,846,846,411,411,1333,1333,606,606,1568,1568,745,745
34021002701,652,652,828,828,1984,1984,834,834,531,531,1243,1243,609,609,1377,1377,837,837
34021002702,1132,1132,1119,1119,3701,3701,944,944,435,435,2416,2416,1155,1155,1256,1256,1290,1290
34021002800,574,574,2381,2381,3693,3693,2350,2350,1577,1577,3313,3313,542,542,3891,3891,2292,2292
34021002902,384,384,798,798,2243,2243,1213,1213,562,562,1198,1198,470,470,2099,2099,1061,1061
34021002903,252,252,415,415,1512,1512,456,456,283,283,767,767,458,458,607,607,640,640
34021002904,742,742,157,157,2775,2775,560,560,178,178,451,451,697,697,794,794,1097,1097
34021003001,672,672,166,166,3484,3484,602,602,233,233,442,442,1126,1126,479,479,1111,1111
34021003002,566,566,317,317,2973,2973,377,377,95,95,210,210,1001,1001,440,440,1130,1130
34021003003,835,835,195,195,3212,3212,357,357,235,235,601,601,1436,1436,356,356,1088,1088
34021003004,590,590,452,452,2667,2667,526,526,159,159,261,261,1399,1399,199,199,760,760
34021003006,588,588,252,252,2928,2928,721,721,368,368,269,269,907,907,977,977,1242,1242
34021003007,449,449,102,102,1996,1996,117,117,14,14,374,374,466,466,116,116,794,794
34021003008,398,398,432,432,2883,2883,566,566,293,293,578,578,1197,1197,865,865,1025,1025
34021003009,730,730,220,220,3124,3124,548,548,336,336,578,578,1511,1511,953,953,573,573
34021003100,528,528,989,989,2341,2341,1522,1522,832,832,1453,1453,568,568,1027,1027,904,904
34021003201,678,678,578,578,4121,4121,892,892,239,239,1031,1031,880,880,2251,2251,1259,1259
34021003202,556,556,489,489,3146,3146,1873,1873,821,821,1233,1233,1472,1472,1613,1613,1206,1206
34021003301,546,546,155,155,3823,3823,1213,1213,395,395,763,763,1449,1449,1100,1100,1360,1360
34021003302,575,575,545,545,4250,4250,3236,3236,833,833,666,666,958,958,4594,4594,1954,1954
34021003400,358,358,337,337,1416,1416,354,354,107,107,852,852,326,326,1704,1704,498,498
34021003500,658,658,838,838,3798,3798,1160,1160,482,482,2164,2164,1290,1290,3555,3555,1298,1298
34021003601,326,326,529,529,1853,1853,657,657,121,121,794,794,338,338,2136,2136,893,893
34021003602,354,354,215,215,1655,1655,448,448,170,170,1146,1146,504,504,1597,1597,811,811
34021003703,496,496,531,531,3916,3916,578,578,153,153,605,605,708,708,1573,1573,660,660
34021003704,222,222,49,49,1237,1237,360,360,78,78,284,284,439,439,432,432,299,299
34021003705,652,652,394,394,3258,3258,302,302,69,69,860,860,1129,1129,1750,1750,1037,1037
34021003706,383,383,219,219,1947,1947,337,337,134,134,444,444,658,658,972,972,591,591
34021003800,508,508,168,168,3402,3402,609,609,165,165,511,511,1039,1039,1364,1364,1529,1529
34021003902,124,124,38,38,964,964,177,177,27,27,140,140,250,250,78,78,417,417
34021003903,246,246,97,97,1411,1411,251,251,89,89,230,230,561,561,178,178,592,592
34021003904,404,404,389,389,3114,3114,941,941,255,255,194,194,1022,1022,1546,1546,1372,1372
34021003905,236,236,149,149,2501,2501,431,431,90,90,115,115,740,740,423,423,1307,1307
34021004000,282,282,650,650,2156,2156,1222,1222,697,697,897,897,729,729,1064,1064,911,911
34021004201,504,504,293,293,3361,3361,1622,1622,492,492,805,805,1262,1262,1551,1551,2011,2011
34021004203,143,143,154,154,2352,2352,1343,1343,367,367,466,466,586,586,1607,1607,1035,1035
34021004204,317,317,394,394,2646,2646,1734,1734,438,438,860,860,785,785,1572,1572,887,887
34021004301,419,419,364,364,4753,4753,4303,4303,873,873,869,869,591,591,5128,5128,2757,2757
34021004304,531,531,308,308,4021,4021,2750,2750,487,487,438,438,1379,1379,3861,3861,1906,1906
34021004306,197,197,257,257,2932,2932,2051,2051,450,450,291,291,547,547,2819,2819,1689,1689
34021004307,251,251,404,404,2810,2810,2098,2098,545,545,515,515,801,801,2229,2229,1311,1311
34021004309,278,278,191,191,2363,2363,378,378,61,61,301,301,300,300,600,600,1222,1222
34021004310,806,806,367,367,4916,4916,1541,1541,297,297,770,770,934,934,2171,2171,2542,2542
34021004403,524,524,2037,2037,2610,2610,1189,1189,887,887,1422,1422,859,859,1738,1738,1150,1150
34021004404,661,661,2246,2246,3763,3763,2130,2130,1226,1226,1542,1542,828,828,2721,2721,1605,1605
34021004405,675,675,1205,1205,4141,4141,2864,2864,1213,1213,1594,1594,957,957,3543,3543,1977,1977
34021004406,480,480,1430,1430,2332,2332,1601,1601,1013,1013,1129,1129,890,890,1666,1666,1025,1025
34021004407,585,585,1240,1240,3891,3891,1934,1934,1213,1213,1727,1727,860,860,1950,1950,1839,1839
34021004501,195,195,382,382,3050,3050,1221,1221,127,127,111,111,256,256,1834,1834,328,328
34021004502,157,157,73,73,581,581,245,245,89,89,257,257,368,368,143,143,212,212
42017100102,416,416,198,198,1548,1548,567,567,63,63,583,583,478,478,716,716,463,463
42017100103,367,367,118,118,1221,1221,83,83,20,20,923,923,503,503,163,163,467,467
42017100104,617,617,475,475,2280,2280,1570,1570,975,975,1490,1490,618,618,1647,1647,874,874
42017100105,475,475,228,228,1602,1602,205,205,141,141,852,852,525,525,186,186,701,701
42017100201,523,523,135,135,2328,2328,340,340,239,239,1048,1048,753,753,1091,1091,861,861
42017100206,419,419,388,388,2785,2785,730,730,212,212,692,692,510,510,1284,1284,1121,1121
42017100207,1083,1083,216,216,2341,2341,1320,1320,986,986,1583,1583,1074,1074,1067,1067,764,764
42017100208,608,608,1386,1386,2728,2728,1685,1685,1116,1116,2696,2696,800,800,1961,1961,1272,1272
42017100209,888,888,636,636,4651,4651,2267,2267,792,792,1652,1652,978,978,3719,3719,1803,1803
42017100210,727,727,345,345,3653,3653,988,988,177,177,1514,1514,1172,1172,1529,1529,1733,1733
42017100211,620,620,95,95,3590,3590,521,521,182,182,1208,1208,1019,1019,883,883,1516,1516
42017100212,377,377,223,223,2192,2192,359,359,270,270,540,540,575,575,610,610,848,848
42017100302,843,843,218,218,2390,2390,172,172,57,57,1308,1308,548,548,296,296,745,745
42017100303,936,936,797,797,2555,2555,428,428,388,388,2053,2053,695,695,1855,1855,1283,1283
42017100304,279,279,227,227,1237,1237,485,485,173,173,976,976,167,167,668,668,569,569
42017100306,535,535,141,141,1636,1636,749,749,307,307,1061,1061,476,476,1281,1281,743,743
42017100307,708,708,557,557,2407,2407,447,447,279,279,1557,1557,491,491,946,946,996,996
42017100401,881,881,842,842,3126,3126,528,528,573,573,2071,2071,755,755,632,632,1279,1279
42017100402,1166,1166,487,487,3781,3781,328,328,231,231,2036,2036,745,745,724,724,1637,1637
42017100403,295,295,174,174,1330,1330,35,35,14,14,1087,1087,369,369,1126,1126,551,551
42017100404,583,583,365,365,3051,3051,150,150,94,94,1417,1417,855,855,496,496,1326,1326
42017100406,474,474,86,86,1862,1862,233,233,95,95,779,779,720,720,418,418,653,653
42017100407,198,198,48,48,629,629,21,21,17,17,292,292,212,212,90,90,227,227
42017100408,728,728,314,314,3002,3002,212,212,107,107,1026,1026,849,849,622,622,1490,1490
42017100500,522,522,163,163,1412,1412,36,36,9,9,1090,1090,474,474,82,82,461,461
42017100600,573,573,601,601,2115,2115,94,94,173,173,1423,1423,455,455,698,698,879,879
42017100700,563,563,636,636,1760,1760,183,183,132,132,1393,1393,522,522,966,966,795,795
42017100803,453,453,782,782,2651,2651,440,440,321,321,1554,1554,706,706,546,546,1333,1333
42017100804,481,481,216,216,1926,1926,170,170,81,81,288,288,737,737,164,164,782,782
42017100805,797,797,137,137,3111,3111,103,103,20,20,671,671,913,913,325,325,1083,1083
42017100807,963,963,228,228,2287,2287,258,258,125,125,630,630,1596,1596,611,611,771,771
42017100808,537,537,273,273,2539,2539,218,218,48,48,310,310,908,908,289,289,814,814
42017100809,333,333,260,260,2728,2728,404,404,138,138,245,245,871,871,561,561,1008,1008
42017100811,599,599,150,150,2492,2492,1020,1020,397,397,1309,1309,328,328,1484,1484,1001,1001
42017100900,717,717,115,115,3892,3892,472,472,238,238,809,809,1010,1010,834,834,1875,1875
42017101100,333,333,335,335,1438,1438,148,148,102,102,900,900,248,248,728,728,555,555
42017101401,494,494,80,80,2134,2134,525,525,282,282,444,444,748,748,206,206,800,800
42017101403,541,541,57,57,3052,3052,506,506,225,225,798,798,806,806,229,229,1195,1195
42017101404,292,292,31,31,1115,1115,213,213,63,63,368,368,490,490,188,188,464,464
42017101405,904,904,239,239,3637,3637,805,805,293,293,885,885,873,873,388,388,1588,1588
42017101503,476,476,213,213,1950,1950,289,289,131,131,656,656,938,938,288,288,631,631
42017101504,406,406,40,40,1574,1574,421,421,181,181,336,336,917,917,142,142,405,405
42017101505,303,303,26,26,1641,1641,610,610,393,393,395,395,853,853,186,186,589,589
42017101506,559,559,0,0,2556,2556,225,225,76,76,733,733,1101,1101,26,26,902,902
42017101603,419,419,367,367,1848,1848,335,335,257,257,727,727,424,424,132,132,726,726
42017101605,574,574,1277,1277,2111,2111,838,838,639,639,2097,2097,461,461,1101,1101,1095,1095
42017101607,406,406,187,187,1509,1509,380,380,180,180,615,615,1087,1087,12,12,446,446
42017101609,373,373,21,21,2378,2378,220,220,73,73,672,672,895,895,162,162,990,990
42017101610,452,452,164,164,2413,2413,403,403,264,264,601,601,1046,1046,176,176,983,983
42017101611,677,677,255,255,3494,3494,340,340,196,196,787,787,1756,1756,320,320,1330,1330
42017101802,380,380,76,76,3244,3244,825,825,165,165,574,574,642,642,1186,1186,2167,2167
42017101803,516,516,361,361,4588,4588,678,678,331,331,1230,1230,1552,1552,789,789,2167,2167
42017101805,151,151,17,17,1083,1083,152,152,22,22,149,149,223,223,44,44,568,568
42017101807,247,247,721,721,1932,1932,689,689,549,549,748,748,546,546,496,496,844,844
42017101808,312,312,113,113,1321,1321,478,478,254,254,273,273,401,401,415,415,612,612
42017101900,353,353,114,114,2142,2142,193,193,70,70,375,375,481,481,231,231,1026,1026
42017102002,220,220,57,57,1361,1361,97,97,34,34,293,293,447,447,110,110,544,544
42017102003,336,336,93,93,1952,1952,199,199,17,17,369,369,451,451,302,302,927,927
42017102004,494,494,28,28,2321,2321,444,444,133,133,467,467,735,735,373,373,1072,1072
42017102102,368,368,0,0,1753,1753,51,51,7,7,411,411,650,650,47,47,614,614
42017102104,392,392,252,252,2595,2595,326,326,236,236,736,736,990,990,393,393,1251,1251
42017102300,517,517,256,256,2742,2742,269,269,103,103,901,901,716,716,154,154,1355,1355
42017102401,451,451,51,51,1823,1823,0,0,15,15,635,635,521,521,126,126,703,703
42017102402,423,423,61,61,2379,2379,115,115,101,101,867,867,500,500,97,97,1267,1267
42017102500,321,321,68,68,2173,2173,155,155,66,66,786,786,438,438,285,285,862,862
42017102600,370,370,126,126,1260,1260,133,133,71,71,638,638,607,607,309,309,419,419
42017102700,771,771,70,70,2895,2895,293,293,37,37,872,872,1515,1515,359,359,830,830
42017102801,216,216,0,0,1625,1625,98,98,8,8,396,396,456,456,91,91,784,784
42017103101,305,305,96,96,1215,1215,62,62,17,17,866,866,280,280,59,59,543,543
42017103102,189,189,207,207,1057,1057,165,165,73,73,672,672,251,251,208,208,489,489
42017103103,702,702,205,205,2408,2408,176,176,153,153,1188,1188,904,904,259,259,907,907
42017103300,210,210,31,31,1022,1022,30,30,11,11,162,162,402,402,15,15,309,309
42017103400,625,625,87,87,2512,2512,305,305,73,73,1246,1246,954,954,319,319,1042,1042
42017103700,357,357,6,6,1664,1664,109,109,16,16,675,675,612,612,63,63,557,557
42017103800,142,142,33,33,645,645,57,57,2,2,292,292,247,247,31,31,207,207
42017103900,329,329,66,66,1958,1958,72,72,7,7,765,765,821,821,63,63,660,660
42017104000,554,554,206,206,3605,3605,387,387,93,93,956,956,900,900,313,313,1580,1580
42017104100,158,158,307,307,1050,1050,191,191,114,114,405,405,207,207,144,144,492,492
42017104201,120,120,163,163,1503,1503,183,183,31,31,274,274,350,350,268,268,647,647
42017104203,307,307,175,175,2613,2613,246,246,44,44,571,571,530,530,86,86,1684,1684
42017104204,273,273,13,13,2188,2188,193,193,78,78,301,301,272,272,290,290,1322,1322
42017104301,124,124,194,194,1233,1233,190,190,63,63,296,296,579,579,60,60,496,496
42017104303,395,395,94,94,2365,2365,306,306,92,92,349,349,858,858,304,304,991,991
42017104304,93,93,0,0,644,644,86,86,4,4,65,65,199,199,34,34,210,210
42017104400,173,173,67,67,1192,1192,137,137,78,78,534,534,431,431,151,151,470,470
42017104502,644,644,17,17,3930,3930,369,369,107,107,632,632,1589,1589,446,446,1806,1806
42017104503,267,267,262,262,2294,2294,251,251,90,90,417,417,636,636,319,319,1250,1250
42017104505,478,478,169,169,3232,3232,477,477,163,163,612,612,595,595,631,631,1827,1827
42017104506,117,117,38,38,1110,1110,81,81,0,0,248,248,392,392,93,93,562,562
42017104601,353,353,120,120,2142,2142,181,181,46,46,209,209,997,997,104,104,885,885
42017104603,350,350,183,183,3481,3481,349,349,26,26,359,359,1390,1390,798,798,1215,1215
42017104604,587,587,74,74,3123,3123,57,57,32,32,607,607,1100,1100,140,140,1120,1120
42017104701,761,761,124,124,1905,1905,183,183,16,16,919,919,1108,1108,210,210,540,540
42017104702,280,280,159,159,1369,1369,160,160,107,107,303,303,634,634,194,194,336,336
42017104703,165,165,109,109,1282,1282,101,101,37,37,213,213,635,635,87,87,414,414
42017104800,177,177,122,122,1702,1702,147,147,25,25,400,400,336,336,127,127,498,498
42017104901,477,477,38,38,3783,3783,570,570,233,233,549,549,673,673,511,511,2031,2031
42017104902,600,600,157,157,3854,3854,698,698,112,112,791,791,1389,1389,456,456,1477,1477
42017105003,389,389,152,152,2483,2483,326,326,101,101,529,529,994,994,316,316,1077,1077
42017105004,493,493,24,24,2787,2787,510,510,221,221,495,495,996,996,423,423,1288,1288
42017105006,435,435,130,130,3103,3103,464,464,82,82,402,402,940,940,438,438,1397,1397
42017105008,409,409,37,37,1820,1820,457,457,112,112,396,396,657,657,349,349,839,839
42017105009,513,513,38,38,1723,1723,424,424,129,129,728,728,976,976,149,149,683,683
42017105010,336,336,41,41,2149,2149,638,638,157,157,359,359,628,628,210,210,766,766
42017105011,237,237,84,84,1784,1784,586,586,243,243,402,402,332,332,358,358,768,768
42017105012,347,347,52,52,1395,1395,184,184,60,60,196,196,495,495,41,41,661,661
42017105013,605,605,91,91,2894,2894,616,616,212,212,388,388,922,922,494,494,1466,1466
42017105100,244,244,33,33,1546,1546,192,192,28,28,226,226,451,451,233,233,795,795
42017105202,790,790,100,100,2763,2763,449,449,260,260,821,821,1173,1173,353,353,910,910
42017105203,80,80,62,62,960,960,317,317,142,142,157,157,176,176,256,256,550,550
42017105206,227,227,85,85,2581,2581,523,523,125,125,147,147,603,603,575,575,1112,1112
42017105207,357,357,215,215,2561,2561,694,694,210,210,553,553,408,408,631,631,1270,1270
42017105208,90,90,162,162,1200,1200,296,296,30,30,149,149,254,254,461,461,699,699
42017105300,154,154,0,0,1055,1055,56,56,5,5,245,245,359,359,24,24,433,433
42017105400,611,611,295,295,4188,4188,514,514,60,60,920,920,1463,1463,737,737,1879,1879
42017105505,211,211,79,79,1940,1940,186,186,16,16,191,191,666,666,303,303,1014,1014
42017105506,197,197,77,77,1920,1920,395,395,104,104,248,248,462,462,656,656,1148,1148
42017105507,300,300,277,277,3667,3667,408,408,0,0,563,563,1265,1265,533,533,2096,2096
42017105508,158,158,221,221,1747,1747,498,498,105,105,312,312,365,365,380,380,979,979
42017105509,239,239,120,120,2215,2215,292,292,59,59,269,269,673,673,544,544,1091,1091
42017105510,373,373,193,193,2613,2613,748,748,244,244,524,524,868,868,883,883,675,675
42017105511,306,306,38,38,2177,2177,388,388,169,169,188,188,634,634,459,459,1008,1008
42017105600,161,161,81,81,1197,1197,155,155,27,27,270,270,348,348,242,242,488,488
42017105702,385,385,176,176,1282,1282,209,209,138,138,522,522,339,339,453,453,452,452
42017105704,848,848,978,978,3502,3502,920,920,325,325,1519,1519,802,802,2158,2158,1892,1892
42017105801,428,428,210,210,3213,3213,682,682,378,378,701,701,654,654,1631,1631,1450,1450
42017105805,984,984,435,435,2802,2802,328,328,85,85,1598,1598,816,816,860,860,917,917
42017105807,665,665,211,211,2052,2052,526,526,322,322,1276,1276,592,592,905,905,714,714
42017105808,511,511,122,122,1784,1784,92,92,30,30,567,567,460,460,280,280,827,827
42017105809,536,536,322,322,2134,2134,245,245,109,109,633,633,601,601,407,407,976,976
42017105810,409,409,87,87,1247,1247,92,92,53,53,512,512,357,357,63,63,549,549
42017105811,795,795,102,102,3150,3150,157,157,55,55,1478,1478,863,863,377,377,1294,1294
42017105812,263,263,59,59,847,847,26,26,9,9,319,319,249,249,92,92,366,366
42017105900,375,375,42,42,970,970,59,59,18,18,549,549,342,342,105,105,333,333
42017106000,441,441,123,123,2157,2157,275,275,71,71,655,655,531,531,438,438,825,825
42017106100,444,444,46,46,1544,1544,110,110,8,8,474,474,525,525,214,214,452,452
42017106200,1347,1347,619,619,4054,4054,1130,1130,615,615,1406,1406,2918,2918,1311,1311,1142,1142
42017106300,484,484,778,778,3371,3371,413,413,112,112,886,886,800,800,627,627,1957,1957
42017106401,724,724,467,467,3791,3791,350,350,224,224,1699,1699,1173,1173,852,852,1896,1896
42017106402,478,478,249,249,3872,3872,88,88,101,101,1058,1058,1147,1147,243,243,1629,1629
42017106500,557,557,390,390,3291,3291,271,271,119,119,1259,1259,1196,1196,377,377,1221,1221
42017106600,220,220,67,67,968,968,50,50,9,9,275,275,385,385,61,61,335,335
42017980000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42029300101,232,232,73,73,1433,1433,500,500,245,245,263,263,532,532,463,463,745,745
42029300103,233,233,78,78,1399,1399,446,446,136,136,558,558,588,588,606,606,506,506
42029300104,415,415,136,136,2741,2741,598,598,94,94,394,394,899,899,459,459,1257,1257
42029300106,320,320,85,85,2480,2480,719,719,215,215,284,284,790,790,1189,1189,779,779
42029300107,211,211,72,72,2143,2143,408,408,160,160,141,141,615,615,619,619,1170,1170
42029300108,444,444,78,78,3252,3252,1237,1237,507,507,1098,1098,904,904,1409,1409,1490,1490
42029300109,198,198,164,164,2009,2009,300,300,85,85,241,241,591,591,343,343,960,960
42029300201,482,482,272,272,2778,2778,431,431,130,130,671,671,845,845,611,611,1410,1410
42029300202,367,367,120,120,2880,2880,521,521,166,166,260,260,1065,1065,615,615,1658,1658
42029300301,348,348,104,104,2255,2255,418,418,100,100,364,364,1044,1044,451,451,584,584
42029300302,223,223,70,70,1920,1920,201,201,27,27,217,217,611,611,61,61,911,911
42029300303,312,312,204,204,1713,1713,352,352,251,251,531,531,685,685,229,229,531,531
42029300400,221,221,109,109,1810,1810,197,197,30,30,721,721,592,592,467,467,829,829
42029300501,154,154,76,76,2358,2358,269,269,34,34,205,205,559,559,245,245,1263,1263
42029300502,303,303,107,107,1998,1998,117,117,60,60,377,377,566,566,201,201,982,982
42029300600,549,549,226,226,2794,2794,343,343,141,141,1356,1356,518,518,1047,1047,1414,1414
42029300700,563,563,1100,1100,2476,2476,1147,1147,889,889,2093,2093,451,451,925,925,1039,1039
42029300800,385,385,417,417,2024,2024,282,282,74,74,645,645,592,592,404,404,546,546
42029300900,274,274,52,52,1239,1239,189,189,103,103,456,456,531,531,279,279,422,422
42029301000,766,766,370,370,3875,3875,488,488,255,255,789,789,1432,1432,600,600,1451,1451
42029301100,592,592,85,85,1666,1666,95,95,68,68,828,828,376,376,253,253,818,818
42029301300,639,639,171,171,3362,3362,340,340,123,123,1138,1138,1054,1054,603,603,1720,1720
42029301401,281,281,84,84,1496,1496,76,76,35,35,560,560,402,402,269,269,593,593
42029301402,575,575,55,55,2679,2679,400,400,122,122,515,515,877,877,377,377,1306,1306
42029301500,182,182,37,37,1331,1331,46,46,7,7,333,333,406,406,78,78,630,630
42029301600,297,297,18,18,1337,1337,52,52,22,22,345,345,438,438,46,46,473,473
42029301700,246,246,42,42,884,884,75,75,20,20,248,248,307,307,82,82,295,295
42029301800,286,286,267,267,2500,2500,546,546,197,197,679,679,606,606,417,417,1245,1245
42029301900,141,141,166,166,2105,2105,250,250,104,104,293,293,489,489,181,181,1042,1042
42029302000,339,339,103,103,2917,2917,452,452,49,49,373,373,679,679,1004,1004,1501,1501
42029302101,270,270,625,625,3076,3076,1418,1418,714,714,630,630,632,632,1235,1235,1653,1653
42029302102,370,370,69,69,2375,2375,419,419,136,136,721,721,618,618,1012,1012,785,785
42029302202,339,339,385,385,3560,3560,1203,1203,433,433,742,742,864,864,1551,1551,1526,1526
42029302203,418,418,112,112,2578,2578,882,882,239,239,348,348,621,621,1093,1093,1271,1271
42029302204,316,316,315,315,3266,3266,830,830,72,72,666,666,646,646,1160,1160,1622,1622
42029302300,330,330,42,42,1585,1585,183,183,23,23,717,717,566,566,231,231,400,400
42029302400,348,348,842,842,1841,1841,493,493,562,562,1365,1365,434,434,679,679,693,693
42029302500,354,354,127,127,1894,1894,175,175,45,45,1332,1332,411,411,373,373,480,480
42029302600,206,206,1007,1007,2791,2791,463,463,487,487,3160,3160,210,210,964,964,658,658
42029302702,225,225,322,322,2378,2378,930,930,189,189,1154,1154,590,590,1142,1142,803,803
42029302703,221,221,0,0,1830,1830,124,124,19,19,384,384,555,555,219,219,1076,1076
42029302704,376,376,178,178,2637,2637,329,329,187,187,446,446,560,560,537,537,1460,1460
42029302705,377,377,199,199,2068,2068,468,468,219,219,540,540,603,603,659,659,897,897
42029302706,304,304,84,84,2425,2425,236,236,102,102,1117,1117,594,594,148,148,835,835
42029302802,537,537,30,30,2671,2671,32,32,37,37,146,146,1480,1480,7,7,1014,1014
42029302803,348,348,20,20,1191,1191,39,39,21,21,302,302,1326,1326,0,0,92,92
42029302804,415,415,0,0,2043,2043,115,115,28,28,426,426,969,969,134,134,741,741
42029302805,475,475,256,256,3928,3928,659,659,351,351,1254,1254,774,774,475,475,1245,1245
42029302901,258,258,179,179,2502,2502,284,284,58,58,345,345,768,768,387,387,1076,1076
42029302902,404,404,77,77,3260,3260,377,377,30,30,496,496,793,793,615,615,1378,1378
42029303000,171,171,40,40,1708,1708,321,321,94,94,229,229,440,440,565,565,762,762
42029303100,272,272,82,82,2133,2133,433,433,86,86,322,322,603,603,351,351,1239,1239
42029303301,140,140,493,493,1297,1297,364,364,166,166,366,366,350,350,155,155,727,727
42029303302,294,294,195,195,2702,2702,217,217,67,67,412,412,1185,1185,81,81,933,933
42029303401,349,349,2292,2292,2065,2065,1814,1814,1558,1558,1295,1295,528,528,778,778,949,949
42029303402,110,110,771,771,965,965,507,507,457,457,724,724,212,212,347,347,495,495
42029303501,330,330,206,206,2114,2114,352,352,129,129,475,475,787,787,396,396,783,783
42029303502,217,217,131,131,1468,1468,277,277,123,123,113,113,464,464,308,308,711,711
42029303801,332,332,143,143,1996,1996,179,179,52,52,530,530,642,642,237,237,825,825
42029303802,426,426,91,91,4515,4515,713,713,209,209,409,409,774,774,1359,1359,2379,2379
42029303901,279,279,57,57,2174,2174,179,179,25,25,658,658,672,672,277,277,732,732
42029303902,275,275,190,190,2468,2468,292,292,36,36,578,578,745,745,353,353,1225,1225
42029304000,556,556,157,157,2565,2565,769,769,159,159,516,516,842,842,922,922,1095,1095
42029304101,426,426,349,349,2038,2038,659,659,195,195,1087,1087,537,537,1359,1359,826,826
42029304102,390,390,316,316,1725,1725,270,270,200,200,832,832,530,530,923,923,839,839
42029304201,668,668,264,264,3212,3212,757,757,331,331,1618,1618,800,800,1480,1480,1198,1198
42029304300,453,453,162,162,3864,3864,280,280,47,47,379,379,930,930,302,302,2021,2021
42029304403,239,239,103,103,2091,2091,386,386,198,198,508,508,373,373,464,464,935,935
42029304404,400,400,103,103,2749,2749,495,495,109,109,840,840,695,695,702,702,1128,1128
42029304405,323,323,57,57,3056,3056,336,336,52,52,396,396,461,461,629,629,1924,1924
42029304406,357,357,51,51,1641,1641,219,219,62,62,277,277,465,465,251,251,707,707
42029304501,443,443,237,237,4106,4106,1799,1799,422,422,309,309,515,515,2440,2440,2857,2857
42029304502,157,157,46,46,1400,1400,161,161,30,30,72,72,290,290,127,127,787,787
42029304600,184,184,57,57,1802,1802,178,178,25,25,443,443,401,401,261,261,1035,1035
42029304900,810,810,123,123,4334,4334,112,112,610,610,2201,2201,1125,1125,197,197,2164,2164
42029305000,159,159,15,15,845,845,13,13,9,9,321,321,188,188,35,35,431,431
