GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42017105511,0.101,0.10099999999999999,0.021,0.021,0.502,0.502,0.097,0.097,0.041,0.040999999999999995,0.031,0.031,0.161,0.161,0.121,0.121,0.218,0.218
42017101802,0.06,0.06,0.007,0.007,0.484,0.484,0.12,0.12,0.023,0.023,0.096,0.096,0.098,0.098,0.184,0.184,0.31,0.31
42017102104,0.072,0.07200000000000001,0.038,0.038,0.475,0.475,0.079,0.079,0.06,0.06,0.17,0.17,0.189,0.18899999999999997,0.102,0.102,0.225,0.225
42017100808,0.1,0.1,0.069,0.069,0.487,0.48700000000000004,0.044,0.044,0.016,0.016,0.065,0.065,0.172,0.172,0.072,0.072,0.16,0.16
42017100805,0.132,0.132,0.009,0.009,0.536,0.536,0.021,0.021,0.005,0.005,0.106,0.106,0.148,0.14800000000000002,0.039,0.039,0.202,0.202
42017101611,0.116,0.11599999999999999,0.029,0.029,0.516,0.516,0.07,0.07,0.049,0.049,0.085,0.085,0.264,0.264,0.077,0.077,0.203,0.203
42017105810,0.168,0.168,0.036,0.036,0.547,0.547,0.033,0.033,0.013,0.013000000000000001,0.236,0.236,0.192,0.192,0.028,0.028,0.224,0.224
42017102700,0.167,0.16699999999999998,0.018,0.018,0.541,0.541,0.065,0.065,0.008,0.008,0.169,0.169,0.288,0.28800000000000003,0.049,0.049,0.162,0.162
42017101603,0.127,0.127,0.048,0.048,0.517,0.517,0.094,0.094,0.047,0.047,0.22,0.22,0.143,0.14300000000000002,0.08,0.08,0.226,0.226
42017100807,0.257,0.257,0.067,0.067,0.505,0.505,0.074,0.074,0.031,0.031,0.153,0.153,0.38,0.38,0.123,0.123,0.184,0.184
42017105600,0.066,0.066,0.033,0.033,0.505,0.505,0.066,0.066,0.015,0.015,0.116,0.116,0.154,0.154,0.1,0.1,0.194,0.194
42017100804,0.126,0.126,0.061,0.061,0.496,0.496,0.056,0.056,0.039,0.039,0.066,0.066,0.19,0.19,0.047,0.047,0.201,0.201
42017102004,0.103,0.10300000000000001,0.009,0.009,0.509,0.509,0.096,0.096,0.029,0.028999999999999998,0.118,0.118,0.175,0.175,0.08,0.08,0.23,0.23
42017104400,0.075,0.075,0.02,0.02,0.481,0.48100000000000004,0.043,0.043,0.014,0.013999999999999999,0.156,0.156,0.17,0.17,0.057,0.057,0.138,0.138
42017101900,0.079,0.079,0.031,0.031,0.523,0.523,0.052,0.052,0.024,0.024,0.058,0.058,0.117,0.11699999999999999,0.061,0.061,0.231,0.231
42017105300,0.065,0.065,0,0,0.475,0.475,0.033,0.033,0.002,0.002,0.094,0.094,0.195,0.195,0.01,0.01,0.191,0.191
42017105202,0.161,0.161,0.01,0.01,0.557,0.557,0.097,0.097,0.06,0.06,0.167,0.167,0.228,0.228,0.094,0.094,0.176,0.176
42017101100,0.106,0.106,0.082,0.082,0.515,0.515,0.098,0.098,0.044,0.044000000000000004,0.297,0.297,0.09,0.09,0.283,0.283,0.2,0.2
42017105006,0.074,0.07400000000000001,0.014,0.014,0.526,0.526,0.086,0.086,0.011,0.011000000000000001,0.058,0.058,0.172,0.172,0.053,0.053,0.228,0.228
42017101505,0.103,0.10300000000000001,0.007,0.007,0.512,0.512,0.152,0.152,0.1,0.1,0.127,0.127,0.286,0.28600000000000003,0.035,0.035,0.168,0.168
42017101503,0.103,0.10300000000000001,0.043,0.043,0.516,0.516,0.06,0.06,0.033,0.033,0.114,0.114,0.232,0.23199999999999998,0.084,0.084,0.16,0.16
42017102102,0.099,0.099,0,0,0.504,0.504,0.028,0.028,0.002,0.002,0.165,0.165,0.174,0.174,0.023,0.023,0.176,0.176
42017103102,0.084,0.084,0.114,0.114,0.521,0.521,0.098,0.098,0.045,0.045,0.295,0.295,0.132,0.132,0.123,0.123,0.244,0.244
42017101506,0.096,0.096,0,0,0.471,0.47100000000000003,0.049,0.049,0.013,0.013000000000000001,0.122,0.122,0.199,0.19899999999999998,0.007,0.007,0.195,0.195
42017101807,0.068,0.068,0.177,0.177,0.491,0.491,0.149,0.149,0.119,0.11900000000000001,0.182,0.182,0.117,0.11699999999999999,0.15,0.15,0.208,0.208
42017101805,0.076,0.076,0.008,0.008,0.498,0.498,0.057,0.057,0.007,0.006999999999999999,0.071,0.071,0.112,0.11199999999999999,0.013,0.013,0.239,0.239
42017106402,0.059,0.059000000000000004,0.035,0.035,0.526,0.526,0.022,0.022,0.011,0.011000000000000001,0.168,0.168,0.157,0.157,0.044,0.044,0.216,0.216
42017100304,0.157,0.157,0.08,0.08,0.545,0.545,0.157,0.157,0.062,0.062,0.416,0.416,0.076,0.076,0.269,0.269,0.204,0.204
42017103800,0.12,0.12,0.017,0.017,0.509,0.509,0.037,0.037,0.003,0.003,0.28,0.28,0.217,0.217,0.022,0.022,0.158,0.158
42017105003,0.084,0.084,0.024,0.024,0.512,0.512,0.064,0.064,0.018,0.018000000000000002,0.095,0.095,0.204,0.204,0.052,0.052,0.23,0.23
42017105011,0.08,0.08,0.043,0.043,0.521,0.521,0.15,0.15,0.079,0.079,0.124,0.124,0.101,0.10099999999999999,0.075,0.075,0.219,0.219
42017100811,0.116,0.11599999999999999,0.023,0.023,0.544,0.544,0.237,0.237,0.101,0.10099999999999999,0.282,0.282,0.074,0.07400000000000001,0.367,0.367,0.23,0.23
42017104100,0.069,0.069,0.181,0.181,0.48,0.48,0.105,0.105,0.077,0.077,0.231,0.231,0.102,0.102,0.112,0.112,0.211,0.211
42017105400,0.074,0.07400000000000001,0.02,0.02,0.499,0.499,0.083,0.083,0.006,0.006,0.129,0.129,0.184,0.184,0.136,0.136,0.221,0.221
42017101405,0.127,0.127,0.045,0.045,0.505,0.505,0.148,0.148,0.067,0.067,0.146,0.146,0.13,0.13,0.074,0.074,0.222,0.222
42017100102,0.137,0.13699999999999998,0.04,0.04,0.522,0.522,0.175,0.175,0.025,0.025,0.216,0.216,0.178,0.17800000000000002,0.232,0.232,0.148,0.148
42017100207,0.275,0.275,0.048,0.048,0.547,0.547,0.292,0.292,0.243,0.243,0.392,0.392,0.266,0.266,0.265,0.265,0.199,0.199
42017105012,0.08,0.08,0.036,0.036,0.489,0.489,0.052,0.052,0.016,0.016,0.079,0.079,0.161,0.161,0.014,0.014,0.231,0.231
42017104304,0.1,0.1,0,0,0.506,0.506,0.083,0.083,0.011,0.011000000000000001,0.039,0.039,0.196,0.196,0.049,0.049,0.163,0.163
42017102801,0.065,0.065,0,0,0.502,0.502,0.023,0.023,0.002,0.002,0.126,0.126,0.159,0.159,0.029,0.029,0.229,0.229
42017105203,0.059,0.059000000000000004,0.021,0.021,0.476,0.47600000000000003,0.157,0.157,0.075,0.075,0.078,0.078,0.105,0.105,0.138,0.138,0.255,0.255
42017103101,0.11,0.11,0.048,0.048,0.459,0.45899999999999996,0.014,0.014,0.01,0.01,0.25,0.25,0.114,0.114,0.043,0.043,0.229,0.229
42017104203,0.055,0.055,0.059,0.059,0.488,0.488,0.068,0.068,0.033,0.033,0.135,0.135,0.117,0.11699999999999999,0.046,0.046,0.291,0.291
42017104201,0.048,0.048,0.055,0.055,0.479,0.479,0.041,0.041,0.008,0.008,0.108,0.108,0.144,0.14400000000000002,0.08,0.08,0.206,0.206
42017104204,0.076,0.076,0.041,0.041,0.489,0.489,0.06,0.06,0.017,0.017,0.136,0.136,0.066,0.066,0.049,0.049,0.281,0.281
42017105509,0.077,0.077,0.035,0.035,0.479,0.479,0.078,0.078,0.028,0.027999999999999997,0.053,0.053,0.162,0.162,0.128,0.128,0.235,0.235
42017105508,0.051,0.051,0.07,0.07,0.496,0.496,0.133,0.133,0.032,0.032,0.095,0.095,0.107,0.107,0.12,0.12,0.273,0.273
42017101610,0.095,0.095,0.027,0.027,0.5,0.5,0.054,0.054,0.032,0.032,0.111,0.111,0.224,0.22399999999999998,0.019,0.019,0.187,0.187
42017101504,0.158,0.158,0.039,0.039,0.55,0.55,0.137,0.137,0.088,0.08800000000000001,0.111,0.111,0.35,0.35,0.049,0.049,0.134,0.134
42017103300,0.12,0.12,0.009,0.009,0.488,0.488,0.016,0.016,0.002,0.002,0.099,0.099,0.209,0.209,0.005,0.005,0.15,0.15
42017105809,0.134,0.134,0.066,0.066,0.496,0.496,0.053,0.053,0.031,0.031,0.145,0.145,0.143,0.14300000000000002,0.083,0.083,0.214,0.214
42017100403,0.125,0.125,0.108,0.108,0.562,0.562,0.021,0.021,0.004,0.004,0.44,0.44,0.149,0.149,0.476,0.476,0.232,0.232
42017100206,0.092,0.092,0.07,0.07,0.527,0.527,0.154,0.154,0.053,0.053,0.124,0.124,0.116,0.11599999999999999,0.276,0.276,0.2,0.2
42017101404,0.14,0.14,0.028,0.028,0.489,0.489,0.081,0.081,0.047,0.047,0.179,0.179,0.211,0.21100000000000002,0.062,0.062,0.203,0.203
42017105812,0.147,0.147,0.043,0.043,0.517,0.517,0.019,0.019,0.005,0.005,0.186,0.186,0.155,0.155,0.048,0.048,0.224,0.224
42017105013,0.101,0.10099999999999999,0.016,0.016,0.498,0.498,0.114,0.114,0.043,0.043,0.058,0.058,0.165,0.165,0.075,0.075,0.236,0.236
42017101808,0.135,0.135,0.005,0.005,0.52,0.52,0.168,0.168,0.094,0.094,0.144,0.144,0.184,0.184,0.138,0.138,0.21,0.21
42017106401,0.092,0.092,0.035,0.035,0.479,0.479,0.035,0.035,0.038,0.038,0.207,0.207,0.12,0.12,0.083,0.083,0.283,0.283
42017105208,0.042,0.042,0.058,0.058,0.49,0.49,0.155,0.155,0.02,0.02,0.054,0.054,0.106,0.106,0.262,0.262,0.266,0.266
42017105207,0.061,0.061,0.053,0.053,0.495,0.495,0.156,0.156,0.039,0.039,0.115,0.115,0.104,0.10400000000000001,0.13,0.13,0.234,0.234
42017106000,0.106,0.106,0.03,0.03,0.505,0.505,0.066,0.066,0.028,0.027999999999999997,0.147,0.147,0.133,0.133,0.111,0.111,0.188,0.188
42017106100,0.175,0.175,0.012,0.012,0.522,0.522,0.031,0.031,0.005,0.005,0.21,0.21,0.199,0.19899999999999998,0.062,0.062,0.141,0.141
42017106200,0.222,0.222,0.052,0.052,0.576,0.5760000000000001,0.093,0.093,0.035,0.035,0.165,0.165,0.465,0.465,0.136,0.136,0.16,0.16
42017100500,0.178,0.17800000000000002,0.065,0.065,0.531,0.531,0.023,0.023,0.014,0.013999999999999999,0.359,0.359,0.188,0.188,0.018,0.018,0.173,0.173
42017100303,0.183,0.183,0.198,0.198,0.478,0.478,0.073,0.073,0.08,0.08,0.347,0.347,0.155,0.155,0.31,0.31,0.208,0.208
42017100809,0.066,0.066,0.056,0.056,0.473,0.473,0.079,0.079,0.024,0.024,0.055,0.055,0.154,0.154,0.089,0.089,0.178,0.178
42017104303,0.077,0.077,0.014,0.014,0.498,0.498,0.074,0.074,0.021,0.021,0.066,0.066,0.191,0.191,0.079,0.079,0.204,0.204
42017104506,0.05,0.05,0.02,0.02,0.5,0.5,0.047,0.047,0.006,0.006,0.1,0.1,0.177,0.177,0.043,0.043,0.232,0.232
42017104503,0.085,0.085,0.033,0.033,0.48,0.48,0.043,0.043,0.02,0.02,0.066,0.066,0.156,0.156,0.059,0.059,0.254,0.254
42017104505,0.065,0.065,0.016,0.016,0.528,0.528,0.058,0.058,0.02,0.02,0.089,0.089,0.101,0.10099999999999999,0.07,0.07,0.277,0.277
42017104301,0.056,0.055999999999999994,0.079,0.079,0.5,0.5,0.095,0.095,0.026,0.026000000000000002,0.115,0.115,0.23,0.23,0.04,0.04,0.192,0.192
42017103400,0.09,0.09,0.015,0.015,0.489,0.489,0.06,0.06,0.008,0.008,0.131,0.131,0.198,0.198,0.049,0.049,0.213,0.213
42017100208,0.126,0.126,0.227,0.227,0.47,0.47,0.284,0.284,0.199,0.19899999999999998,0.481,0.481,0.125,0.125,0.354,0.354,0.219,0.219
42017100210,0.099,0.099,0.055,0.055,0.471,0.47100000000000003,0.125,0.125,0.034,0.034,0.232,0.232,0.146,0.146,0.202,0.202,0.206,0.206
42017100402,0.179,0.179,0.083,0.083,0.524,0.524,0.056,0.056,0.038,0.038,0.282,0.282,0.103,0.10300000000000001,0.081,0.081,0.229,0.229
42017105704,0.113,0.113,0.092,0.092,0.526,0.526,0.124,0.124,0.039,0.039,0.215,0.215,0.112,0.11199999999999999,0.301,0.301,0.276,0.276
42017101607,0.147,0.147,0.063,0.063,0.503,0.503,0.132,0.132,0.068,0.068,0.235,0.235,0.356,0.35600000000000004,0.002,0.002,0.148,0.148
42017101605,0.149,0.149,0.315,0.315,0.505,0.505,0.209,0.209,0.19,0.19,0.5,0.5,0.115,0.115,0.261,0.261,0.244,0.244
42017104000,0.08,0.08,0.034,0.034,0.521,0.521,0.073,0.073,0.015,0.015,0.131,0.131,0.15,0.15,0.056,0.056,0.243,0.243
42017105206,0.032,0.032,0.026,0.026,0.526,0.526,0.1,0.1,0.029,0.028999999999999998,0.032,0.032,0.137,0.13699999999999998,0.121,0.121,0.23,0.23
42017100700,0.216,0.21600000000000003,0.166,0.166,0.537,0.537,0.019,0.019,0.051,0.051,0.474,0.474,0.168,0.168,0.305,0.305,0.276,0.276
42017103900,0.084,0.084,0.016,0.016,0.481,0.48100000000000004,0.014,0.014,0.002,0.002,0.172,0.172,0.24,0.24,0.022,0.022,0.145,0.145
42017100407,0.174,0.174,0.02,0.02,0.533,0.5329999999999999,0.026,0.026,0.021,0.021,0.232,0.232,0.21,0.21,0.036,0.036,0.167,0.167
42017104502,0.103,0.10300000000000001,0.013,0.013,0.529,0.529,0.066,0.066,0.014,0.013999999999999999,0.07,0.07,0.197,0.19699999999999998,0.078,0.078,0.236,0.236
42017102003,0.105,0.105,0.026,0.026,0.517,0.517,0.051,0.051,0.005,0.005,0.103,0.103,0.129,0.129,0.067,0.067,0.228,0.228
42017100600,0.172,0.172,0.226,0.226,0.586,0.586,0.017,0.017,0.048,0.048,0.411,0.411,0.1,0.1,0.261,0.261,0.203,0.203
42017105811,0.126,0.126,0.017,0.017,0.519,0.519,0.039,0.039,0.022,0.022000000000000002,0.191,0.191,0.148,0.14800000000000002,0.089,0.089,0.218,0.218
42017105100,0.08,0.08,0.01,0.01,0.485,0.485,0.066,0.066,0.011,0.011000000000000001,0.07,0.07,0.149,0.149,0.069,0.069,0.255,0.255
42017105505,0.061,0.061,0.018,0.018,0.485,0.485,0.048,0.048,0.004,0.004,0.059,0.059,0.18,0.18,0.078,0.078,0.232,0.232
42017105807,0.209,0.209,0.045,0.045,0.519,0.519,0.075,0.075,0.039,0.039,0.244,0.244,0.143,0.14300000000000002,0.19,0.19,0.188,0.188
42017104702,0.136,0.136,0.059,0.059,0.515,0.515,0.049,0.049,0.036,0.036000000000000004,0.124,0.124,0.251,0.251,0.078,0.078,0.122,0.122
42017104901,0.073,0.073,0.002,0.002,0.485,0.485,0.095,0.095,0.027,0.027000000000000003,0.082,0.082,0.1,0.1,0.07,0.07,0.261,0.261
42017101401,0.131,0.131,0.02,0.02,0.491,0.491,0.133,0.133,0.082,0.08199999999999999,0.082,0.082,0.165,0.165,0.059,0.059,0.199,0.199
42017100103,0.136,0.136,0.067,0.067,0.498,0.498,0.037,0.037,0.014,0.013999999999999999,0.374,0.374,0.22,0.22,0.069,0.069,0.178,0.178
42017102002,0.099,0.099,0.017,0.017,0.525,0.525,0.041,0.041,0.017,0.017,0.104,0.104,0.187,0.187,0.063,0.063,0.212,0.212
42017105507,0.045,0.045,0.038,0.038,0.483,0.483,0.079,0.079,0,0,0.077,0.077,0.182,0.182,0.086,0.086,0.251,0.251
42017105805,0.174,0.174,0.086,0.086,0.52,0.52,0.051,0.051,0.009,0.009000000000000001,0.268,0.268,0.148,0.14800000000000002,0.153,0.153,0.183,0.183
42017104701,0.248,0.248,0.05,0.05,0.577,0.5770000000000001,0.087,0.087,0.012,0.012,0.256,0.256,0.345,0.345,0.055,0.055,0.134,0.134
42017100302,0.158,0.158,0.075,0.075,0.482,0.48200000000000004,0.047,0.047,0.026,0.026000000000000002,0.273,0.273,0.11,0.11,0.043,0.043,0.181,0.181
42017106300,0.06,0.06,0.104,0.104,0.48,0.48,0.043,0.043,0.007,0.006999999999999999,0.114,0.114,0.111,0.111,0.047,0.047,0.284,0.284
42017106500,0.083,0.083,0.057,0.057,0.512,0.512,0.051,0.051,0.013,0.013000000000000001,0.203,0.203,0.173,0.17300000000000001,0.078,0.078,0.187,0.187
42017106600,0.096,0.096,0.034,0.034,0.487,0.48700000000000004,0.027,0.027,0.005,0.005,0.138,0.138,0.195,0.195,0.012,0.012,0.17,0.17
42017100201,0.145,0.145,0.038,0.038,0.534,0.534,0.093,0.093,0.076,0.076,0.233,0.233,0.187,0.187,0.271,0.271,0.181,0.181
42017104800,0.061,0.061,0.043,0.043,0.571,0.5710000000000001,0.077,0.077,0.005,0.005,0.153,0.153,0.11,0.11,0.054,0.054,0.155,0.155
42017100104,0.143,0.14300000000000002,0.146,0.146,0.501,0.501,0.391,0.391,0.288,0.28800000000000003,0.394,0.394,0.149,0.149,0.425,0.425,0.211,0.211
42017102600,0.126,0.126,0.069,0.069,0.578,0.578,0.071,0.071,0.04,0.04,0.306,0.306,0.248,0.248,0.151,0.151,0.206,0.206
42017100211,0.105,0.105,0.044,0.044,0.523,0.523,0.097,0.097,0.033,0.033,0.186,0.186,0.15,0.15,0.127,0.127,0.228,0.228
42017105900,0.195,0.195,0.024,0.024,0.525,0.525,0.031,0.031,0.01,0.01,0.241,0.241,0.183,0.183,0.054,0.054,0.167,0.167
42017102500,0.084,0.084,0.013,0.013,0.509,0.509,0.025,0.025,0.013,0.013000000000000001,0.205,0.205,0.106,0.106,0.067,0.067,0.204,0.204
42017100307,0.141,0.141,0.157,0.157,0.483,0.483,0.104,0.104,0.075,0.075,0.317,0.317,0.109,0.109,0.216,0.216,0.21,0.21
42017100401,0.115,0.115,0.142,0.142,0.492,0.49200000000000005,0.092,0.092,0.06,0.06,0.236,0.236,0.135,0.135,0.102,0.102,0.211,0.211
42017100306,0.153,0.153,0.063,0.063,0.496,0.496,0.218,0.218,0.119,0.11900000000000001,0.326,0.326,0.137,0.13699999999999998,0.357,0.357,0.231,0.231
42017105009,0.17,0.17,0.017,0.017,0.519,0.519,0.121,0.121,0.04,0.04,0.207,0.207,0.301,0.301,0.05,0.05,0.194,0.194
42017104603,0.078,0.078,0.03,0.03,0.465,0.465,0.047,0.047,0.008,0.008,0.085,0.085,0.198,0.198,0.112,0.112,0.164,0.164
42017103700,0.09,0.09,0.005,0.005,0.489,0.489,0.029,0.029,0.007,0.006999999999999999,0.172,0.172,0.178,0.17800000000000002,0.02,0.02,0.152,0.152
42017100803,0.103,0.10300000000000001,0.121,0.121,0.539,0.539,0.085,0.085,0.051,0.051,0.255,0.255,0.149,0.149,0.123,0.123,0.264,0.264
42017105702,0.133,0.133,0.039,0.039,0.501,0.501,0.097,0.097,0.066,0.066,0.186,0.186,0.115,0.115,0.193,0.193,0.183,0.183
42017100404,0.104,0.10400000000000001,0.068,0.068,0.529,0.529,0.041,0.041,0.031,0.031,0.3,0.3,0.135,0.135,0.093,0.093,0.252,0.252
42029302803,0.192,0.192,0.007,0.007,0.642,0.642,0.019,0.019,0.002,0.002,0.164,0.164,0.685,0.685,0,0,0.05,0.05
42029304000,0.126,0.126,0.054,0.054,0.526,0.526,0.147,0.147,0.039,0.039,0.108,0.108,0.171,0.171,0.199,0.199,0.231,0.231
42029302804,0.116,0.11599999999999999,0,0,0.5,0.5,0.054,0.054,0.021,0.021,0.1,0.1,0.26,0.26,0.037,0.037,0.184,0.184
42029301300,0.095,0.095,0.027,0.027,0.501,0.501,0.051,0.051,0.02,0.02,0.18,0.18,0.16,0.16,0.103,0.103,0.246,0.246
42029300202,0.06,0.06,0.025,0.025,0.527,0.527,0.113,0.113,0.031,0.031,0.039,0.039,0.212,0.212,0.114,0.114,0.286,0.286
42029303000,0.062,0.062,0.013,0.013,0.494,0.494,0.097,0.097,0.033,0.033,0.085,0.085,0.149,0.149,0.129,0.129,0.224,0.224
42029301700,0.064,0.064,0.022,0.022,0.517,0.517,0.049,0.049,0.014,0.013999999999999999,0.134,0.134,0.235,0.235,0.035,0.035,0.168,0.168
42029302101,0.054,0.054000000000000006,0.028,0.028,0.483,0.483,0.159,0.159,0.056,0.055999999999999994,0.101,0.101,0.113,0.113,0.21,0.21,0.251,0.251
42029302102,0.097,0.09699999999999999,0.018,0.018,0.567,0.5670000000000001,0.116,0.116,0.041,0.040999999999999995,0.149,0.149,0.161,0.161,0.185,0.185,0.18,0.18
42029306800,0.095,0.095,0.054,0.054,0.514,0.514,0.043,0.043,0.022,0.022000000000000002,0.216,0.216,0.132,0.132,0.06,0.06,0.225,0.225
42029301000,0.102,0.102,0.041,0.041,0.524,0.524,0.048,0.048,0.034,0.034,0.094,0.094,0.198,0.198,0.067,0.067,0.193,0.193
42029307200,0.125,0.125,0.124,0.124,0.48,0.48,0.049,0.049,0.027,0.027000000000000003,0.189,0.189,0.162,0.162,0.062,0.062,0.244,0.244
42029300400,0.081,0.081,0.033,0.033,0.55,0.55,0.077,0.077,0.008,0.008,0.235,0.235,0.167,0.16699999999999998,0.149,0.149,0.26,0.26
42029304900,0.1,0.1,0.015,0.015,0.541,0.541,0.011,0.011,0.022,0.022000000000000002,0.331,0.331,0.145,0.145,0.025,0.025,0.299,0.299
42029302802,0.112,0.11199999999999999,0,0,0.531,0.531,0.004,0.004,0.006,0.006,0.019,0.019,0.31,0.31,0.007,0.007,0.207,0.207
42029305000,0.118,0.11800000000000001,0.006,0.006,0.515,0.515,0.009,0.009,0.006,0.006,0.225,0.225,0.12,0.12,0.013,0.013,0.246,0.246
42029311401,0.076,0.076,0.061,0.061,0.467,0.467,0.089,0.089,0.024,0.024,0.262,0.262,0.13,0.13,0.347,0.347,0.207,0.207
42029304501,0.043,0.043,0.033,0.033,0.479,0.479,0.216,0.216,0.046,0.046,0.04,0.04,0.068,0.068,0.269,0.269,0.326,0.326
42029308102,0.059,0.059000000000000004,0.101,0.101,0.486,0.486,0.067,0.067,0.065,0.065,0.128,0.128,0.093,0.09300000000000001,0.091,0.091,0.312,0.312
42029303901,0.041,0.040999999999999995,0.014,0.014,0.512,0.512,0.04,0.04,0.004,0.004,0.156,0.156,0.164,0.16399999999999998,0.09,0.09,0.174,0.174
42029311000,0.078,0.078,0.03,0.03,0.482,0.48200000000000004,0.038,0.038,0.013,0.013000000000000001,0.096,0.096,0.161,0.161,0.098,0.098,0.272,0.272
42029311300,0.052,0.052000000000000005,0.051,0.051,0.426,0.426,0.073,0.073,0.025,0.025,0.073,0.073,0.162,0.162,0.199,0.199,0.179,0.179
42029311200,0.074,0.07400000000000001,0.063,0.063,0.492,0.49200000000000005,0.058,0.058,0.039,0.039,0.16,0.16,0.184,0.184,0.032,0.032,0.228,0.228
42029311100,0.112,0.11199999999999999,0.003,0.003,0.541,0.541,0.088,0.088,0.013,0.013000000000000001,0.16,0.16,0.304,0.304,0.143,0.143,0.219,0.219
42029311700,0.076,0.076,0.34,0.34,0.497,0.49700000000000005,0.209,0.209,0.167,0.16699999999999998,0.318,0.318,0.103,0.10300000000000001,0.109,0.109,0.305,0.305
42029311500,0.117,0.11699999999999999,0.021,0.021,0.493,0.493,0.026,0.026,0.005,0.005,0.165,0.165,0.27,0.27,0.012,0.012,0.183,0.183
42029311800,0.075,0.075,0.057,0.057,0.484,0.484,0.04,0.04,0.037,0.037000000000000005,0.281,0.281,0.118,0.11800000000000001,0.129,0.129,0.286,0.286
42029311600,0.113,0.113,0.145,0.145,0.556,0.556,0.042,0.042,0.024,0.024,0.367,0.367,0.096,0.096,0.436,0.436,0.268,0.268
42029304101,0.093,0.09300000000000001,0.088,0.088,0.465,0.465,0.136,0.136,0.048,0.048,0.239,0.239,0.137,0.13699999999999998,0.269,0.269,0.201,0.201
42029304102,0.114,0.114,0.113,0.113,0.489,0.489,0.102,0.102,0.079,0.079,0.246,0.246,0.155,0.155,0.276,0.276,0.235,0.235
42029306000,0.093,0.09300000000000001,0.049,0.049,0.497,0.49700000000000005,0.024,0.024,0.008,0.008,0.118,0.118,0.112,0.11199999999999999,0.141,0.141,0.266,0.266
42029304300,0.053,0.053,0.031,0.031,0.504,0.504,0.086,0.086,0.035,0.035,0.051,0.051,0.127,0.127,0.127,0.127,0.266,0.266
42029302805,0.063,0.063,0.034,0.034,0.534,0.534,0.1,0.1,0.052,0.052000000000000005,0.122,0.122,0.114,0.114,0.074,0.074,0.174,0.174
42029300104,0.075,0.075,0.023,0.023,0.518,0.518,0.104,0.104,0.019,0.019,0.071,0.071,0.175,0.175,0.099,0.099,0.246,0.246
42029300101,0.055,0.055,0.021,0.021,0.462,0.462,0.135,0.135,0.075,0.075,0.087,0.087,0.164,0.16399999999999998,0.101,0.101,0.235,0.235
42029300103,0.097,0.09699999999999999,0.028,0.028,0.531,0.531,0.155,0.155,0.042,0.042,0.216,0.216,0.222,0.222,0.236,0.236,0.194,0.194
42029300109,0.044,0.044000000000000004,0.054,0.054,0.549,0.5489999999999999,0.093,0.093,0.032,0.032,0.068,0.068,0.165,0.165,0.114,0.114,0.254,0.254
42029300106,0.073,0.073,0.021,0.021,0.565,0.565,0.219,0.219,0.066,0.066,0.074,0.074,0.192,0.192,0.341,0.341,0.185,0.185
42029307800,0.083,0.083,0.022,0.022,0.5,0.5,0.027,0.027,0.027,0.027000000000000003,0.205,0.205,0.139,0.139,0.063,0.063,0.314,0.314
42029304403,0.076,0.076,0.018,0.018,0.523,0.523,0.081,0.081,0.053,0.053,0.101,0.101,0.108,0.10800000000000001,0.133,0.133,0.249,0.249
42029301600,0.104,0.10400000000000001,0.007,0.007,0.512,0.512,0.021,0.021,0.006,0.006,0.143,0.143,0.185,0.185,0.018,0.018,0.18,0.18
42029303802,0.042,0.042,0.016,0.016,0.53,0.53,0.074,0.074,0.03,0.03,0.04,0.04,0.096,0.096,0.145,0.145,0.275,0.275
42029303801,0.07,0.07,0.024,0.024,0.489,0.489,0.049,0.049,0.031,0.031,0.087,0.087,0.169,0.16899999999999998,0.059,0.059,0.206,0.206
42029304404,0.099,0.099,0.02,0.02,0.536,0.536,0.106,0.106,0.023,0.023,0.162,0.162,0.139,0.139,0.158,0.158,0.214,0.214
42029302300,0.128,0.128,0.019,0.019,0.53,0.53,0.065,0.065,0.009,0.009000000000000001,0.219,0.219,0.197,0.19699999999999998,0.098,0.098,0.128,0.128
42029302400,0.097,0.09699999999999999,0.219,0.219,0.48,0.48,0.146,0.146,0.17,0.17,0.384,0.384,0.126,0.126,0.171,0.171,0.167,0.167
42029302500,0.082,0.08199999999999999,0.023,0.023,0.488,0.488,0.038,0.038,0.011,0.011000000000000001,0.314,0.314,0.087,0.087,0.062,0.062,0.112,0.112
42029302600,0.057,0.057,0.141,0.141,0.596,0.596,0.095,0.095,0.077,0.077,0.636,0.636,0.048,0.048,0.234,0.234,0.094,0.094
42029310400,0.07,0.07,0.07,0.07,0.581,0.581,0.035,0.035,0.01,0.01,1,1,0.001,0.001,0.206,0.206,0.002,0.002
42029307700,0.113,0.113,0.064,0.064,0.489,0.489,0.035,0.035,0.045,0.045,0.251,0.251,0.142,0.142,0.002,0.002,0.235,0.235
42029302702,0.039,0.039,0.089,0.089,0.462,0.462,0.205,0.205,0.061,0.061,0.246,0.246,0.12,0.12,0.25,0.25,0.179,0.179
42029308200,0.093,0.09300000000000001,0.08,0.08,0.491,0.491,0.041,0.041,0.04,0.04,0.329,0.329,0.137,0.13699999999999998,0.07,0.07,0.279,0.279
