GEOID10,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
42029304501,365,365,277,277,4058,4058,1829,1829,360,360,335,335,577,577,2276,2276,2763,2763
42029308102,256,256,436,436,2109,2109,289,289,257,257,557,557,405,405,394,394,1354,1354
42029303901,181,181,66,66,2346,2346,183,183,17,17,617,617,751,751,411,411,796,796
42029311000,514,514,205,205,3327,3327,264,264,84,84,633,633,1110,1110,679,679,1879,1879
42029311300,166,166,246,246,2044,2044,351,351,116,116,231,231,775,775,956,956,861,861
42029311200,158,158,134,134,1054,1054,124,124,79,79,342,342,394,394,69,69,489,489
42029311100,398,398,11,11,1964,1964,318,318,46,46,567,567,1103,1103,520,520,795,795
42029311700,731,731,3320,3320,4849,4849,2039,2039,1491,1491,3071,3071,1007,1007,1061,1061,2977,2977
42029311500,377,377,66,66,1585,1585,85,85,15,15,530,530,868,868,38,38,589,589
42029311800,288,288,220,220,1868,1868,154,154,134,134,1083,1083,456,456,499,499,1103,1103
42029311600,236,236,303,303,1159,1159,88,88,44,44,762,762,201,201,909,909,560,560
42029304101,397,397,383,383,2024,2024,590,590,201,201,1016,1016,597,597,1172,1172,876,876
42029304102,396,396,404,404,1756,1756,365,365,250,250,850,850,555,555,990,990,842,842
42029306000,698,698,371,371,3749,3749,178,178,55,55,887,887,847,847,1066,1066,2010,2010
42029304300,418,418,246,246,3993,3993,685,685,257,257,407,407,1006,1006,1003,1003,2110,2110
42029302805,461,461,244,244,3886,3886,726,726,351,351,889,889,831,831,536,536,1268,1268
42029300104,382,382,117,117,2630,2630,529,529,91,91,360,360,890,890,500,500,1250,1250
42029300101,172,172,66,66,1436,1436,419,419,221,221,270,270,511,511,314,314,731,731
42029300103,259,259,76,76,1429,1429,417,417,106,106,572,572,596,596,636,636,521,521
42029300109,155,155,190,190,1929,1929,326,326,106,106,238,238,580,580,400,400,893,893
42029300106,344,344,98,98,2651,2651,1027,1027,293,293,348,348,902,902,1598,1598,870,870
42029307800,224,224,60,60,1347,1347,74,74,69,69,552,552,375,375,169,169,846,846
42029304403,305,305,71,71,2085,2085,324,324,196,196,402,402,429,429,532,532,995,995
42029301600,265,265,18,18,1300,1300,54,54,15,15,362,362,469,469,46,46,458,458
42029303802,361,361,142,142,4578,4578,643,643,243,243,342,342,826,826,1251,1251,2372,2372
42029303801,281,281,96,96,1956,1956,194,194,118,118,346,346,674,674,237,237,822,822
42029304404,508,508,104,104,2761,2761,545,545,112,112,834,834,713,713,815,815,1104,1104
42029302300,363,363,57,57,1553,1553,190,190,25,25,619,619,579,579,287,287,374,374
42029302400,381,381,858,858,1882,1882,573,573,620,620,1504,1504,493,493,672,672,656,656
42029302500,367,367,104,104,2175,2175,169,169,49,49,1398,1398,390,390,277,277,499,499
42029302600,279,279,689,689,2915,2915,465,465,362,362,3102,3102,234,234,1145,1145,459,459
42029310400,225,225,226,226,1879,1879,114,114,31,31,8,8,2,2,665,665,6,6
42029307700,292,292,167,167,1268,1268,90,90,111,111,650,650,369,369,5,5,609,609
42029302702,197,197,445,445,2317,2317,1030,1030,283,283,1229,1229,601,601,1254,1254,900,900
42029308200,252,252,216,216,1325,1325,111,111,99,99,888,888,371,371,188,188,753,753
42029301900,135,135,41,41,2052,2052,217,217,78,78,241,241,501,501,228,228,1030,1030
42029302901,275,275,107,107,2441,2441,291,291,80,80,313,313,748,748,338,338,1130,1130
42029306600,244,244,71,71,1563,1563,111,111,17,17,193,193,496,496,99,99,826,826
42029307100,186,186,107,107,1116,1116,96,96,83,83,344,344,334,334,121,121,538,538
42029307900,420,420,810,810,2488,2488,374,374,317,317,1100,1100,379,379,1654,1654,1017,1017
42029303401,343,343,2237,2237,2127,2127,1787,1787,1520,1520,1226,1226,506,506,774,774,960,960
42029307000,662,662,550,550,2869,2869,435,435,217,217,1127,1127,1701,1701,435,435,1255,1255
42029306900,390,390,419,419,2862,2862,278,278,235,235,549,549,468,468,188,188,1740,1740
42029308000,518,518,1402,1402,2863,2863,652,652,625,625,1760,1760,856,856,858,858,1675,1675
42029301402,657,657,65,65,2671,2671,304,304,60,60,596,596,872,872,274,274,1139,1139
42029301401,260,260,128,128,1479,1479,56,56,37,37,579,579,416,416,224,224,651,651
42029307400,492,492,194,194,1875,1875,46,46,19,19,966,966,483,483,373,373,941,941
42029300800,324,324,326,326,2185,2185,324,324,191,191,956,956,675,675,414,414,760,760
42029300600,385,385,252,252,2598,2598,407,407,129,129,1170,1170,503,503,1020,1020,1360,1360
42029301500,194,194,36,36,1314,1314,67,67,10,10,305,305,417,417,85,85,681,681
42029300700,605,605,981,981,2451,2451,1098,1098,786,786,1946,1946,483,483,961,961,918,918
42029300900,260,260,203,203,1208,1208,126,126,53,53,435,435,367,367,371,371,488,488
42029300201,511,511,186,186,2730,2730,383,383,117,117,588,588,889,889,444,444,1359,1359
42029307300,452,452,251,251,1967,1967,85,85,16,16,909,909,498,498,646,646,885,885
42029302203,390,390,51,51,2494,2494,738,738,179,179,304,304,666,666,1015,1015,1272,1272
42029300107,202,202,85,85,2184,2184,442,442,146,146,155,155,683,683,599,599,1149,1149
42029300301,412,412,38,38,2273,2273,336,336,84,84,489,489,1101,1101,363,363,613,613
42029301100,590,590,67,67,1718,1718,76,76,54,54,745,745,423,423,246,246,674,674
42029304406,351,351,76,76,1599,1599,67,67,47,47,301,301,496,496,161,161,762,762
42029302706,307,307,99,99,2481,2481,222,222,94,94,1214,1214,634,634,189,189,820,820
42029302705,350,350,250,250,2023,2023,567,567,148,148,603,603,645,645,654,654,974,974
42029303501,253,253,200,200,2158,2158,387,387,146,146,324,324,826,826,486,486,840,840
42029303502,216,216,108,108,1407,1407,298,298,102,102,98,98,431,431,362,362,662,662
42029303302,377,377,225,225,2725,2725,272,272,83,83,424,424,1199,1199,313,313,960,960
42029304600,200,200,65,65,1747,1747,153,153,34,34,388,388,423,423,280,280,974,974
42029305400,438,438,873,873,2192,2192,368,368,250,250,1998,1998,253,253,1849,1849,1485,1485
42029302902,371,371,167,167,3210,3210,419,419,19,19,466,466,771,771,607,607,1384,1384
42029302202,442,442,426,426,3469,3469,1165,1165,355,355,671,671,911,911,1500,1500,1532,1532
42029301800,260,260,407,407,2507,2507,632,632,280,280,669,669,634,634,531,531,1289,1289
42029300302,255,255,72,72,1891,1891,186,186,31,31,198,198,605,605,66,66,889,889
42029300303,363,363,193,193,1753,1753,315,315,216,216,662,662,710,710,205,205,595,595
42029300501,142,142,143,143,2273,2273,258,258,57,57,142,142,590,590,185,185,1269,1269
42029300502,283,283,270,270,1839,1839,149,149,55,55,581,581,547,547,327,327,881,881
42029305102,424,424,122,122,2329,2329,151,151,143,143,882,882,540,540,572,572,1209,1209
42029305101,533,533,86,86,2064,2064,157,157,68,68,775,775,989,989,440,440,771,771
42029311404,413,413,135,135,1874,1874,201,201,11,11,1110,1110,541,541,186,186,853,853
42029311403,525,525,36,36,2008,2008,58,58,25,25,436,436,956,956,306,306,632,632
42029303902,290,290,275,275,2594,2594,300,300,19,19,536,536,840,840,383,383,1163,1163
42029302703,183,183,26,26,1967,1967,193,193,28,28,238,238,593,593,348,348,1013,1013
42029302704,424,424,140,140,2466,2466,312,312,179,179,510,510,629,629,578,578,1313,1313
42029306300,220,220,981,981,1522,1522,570,570,485,485,881,881,239,239,374,374,757,757
42029302204,453,453,328,328,3206,3206,749,749,79,79,685,685,711,711,998,998,1709,1709
42029305300,818,818,638,638,3827,3827,240,240,237,237,1962,1962,1257,1257,2564,2564,2024,2024
42029302000,384,384,135,135,3019,3019,449,449,50,50,331,331,708,708,977,977,1305,1305
42029305600,395,395,579,579,1748,1748,341,341,229,229,1853,1853,221,221,2267,2267,1232,1232
42029305500,544,544,1443,1443,1748,1748,847,847,638,638,2107,2107,433,433,1964,1964,812,812
42029305700,325,325,365,365,1265,1265,210,210,119,119,1032,1032,279,279,1117,1117,562,562
42091201800,486,486,172,172,1630,1630,212,212,30,30,581,581,858,858,304,304,642,642
42091201606,374,374,106,106,1277,1277,165,165,53,53,777,777,284,284,1124,1124,617,617
42101036301,353,353,96,96,1833,1833,442,442,351,351,728,728,572,572,661,661,648,648
42101036400,265,265,69,69,230,230,48,48,34,34,408,408,298,298,250,250,7,7
42101036600,146,146,93,93,999,999,276,276,94,94,180,180,330,330,637,637,135,135
42091203208,240,240,175,175,1584,1584,359,359,101,101,125,125,843,843,486,486,521,521
42091203204,599,599,218,218,3371,3371,1170,1170,407,407,701,701,1568,1568,2147,2147,1221,1221
42091204102,449,449,186,186,1896,1896,176,176,48,48,751,751,323,323,472,472,316,316
42091205906,140,140,231,231,1058,1058,237,237,133,133,297,297,214,214,410,410,405,405
42091200301,702,702,451,451,2956,2956,1003,1003,363,363,1105,1105,640,640,1518,1518,1449,1449
42029303301,286,286,734,734,1455,1455,494,494,242,242,712,712,353,353,129,129,784,784
42029306503,182,182,1260,1260,1368,1368,870,870,709,709,757,757,204,204,337,337,729,729
42029306504,265,265,1493,1493,2296,2296,1352,1352,887,887,1239,1239,405,405,291,291,1359,1359
42029306501,430,430,222,222,2321,2321,463,463,79,79,309,309,700,700,597,597,1049,1049
42029308101,355,355,181,181,2202,2202,214,214,274,274,541,541,379,379,274,274,1414,1414
42029304502,269,269,47,47,1458,1458,153,153,46,46,104,104,315,315,124,124,812,812
42029304405,332,332,168,168,3002,3002,435,435,102,102,430,430,495,495,546,546,1854,1854
42029303100,292,292,145,145,2100,2100,378,378,61,61,206,206,609,609,349,349,1264,1264
42029304201,644,644,394,394,3101,3101,812,812,392,392,1789,1789,828,828,1177,1177,1058,1058
42029303402,81,81,765,765,980,980,525,525,430,430,620,620,218,218,256,256,442,442
42029306700,311,311,263,263,2183,2183,221,221,86,86,626,626,472,472,112,112,1180,1180
42029300108,480,480,111,111,3180,3180,1274,1274,527,527,935,935,949,949,1644,1644,1498,1498
42091200602,759,759,384,384,4539,4539,2132,2132,692,692,1016,1016,1080,1080,3588,3588,2120,2120
42091207001,542,542,330,330,4155,4155,523,523,295,295,365,365,896,896,876,876,1965,1965
42091208603,551,551,250,250,3441,3441,456,456,279,279,527,527,837,837,370,370,1722,1722
42091200703,406,406,146,146,2058,2058,791,791,528,528,815,815,716,716,1535,1535,977,977
42091201409,323,323,56,56,2287,2287,376,376,162,162,235,235,878,878,451,451,971,971
42091201410,189,189,73,73,1333,1333,192,192,11,11,324,324,442,442,293,293,641,641
42091205903,195,195,39,39,1262,1262,233,233,45,45,236,236,529,529,381,381,506,506
42091205807,102,102,33,33,792,792,459,459,227,227,271,271,221,221,601,601,270,270
42091200306,375,375,137,137,1733,1733,153,153,47,47,646,646,692,692,116,116,666,666
42091200305,292,292,95,95,1231,1231,79,79,35,35,359,359,399,399,70,70,481,481
42091200310,286,286,29,29,1466,1466,425,425,194,194,474,474,786,786,97,97,544,544
42091206802,203,203,18,18,1443,1443,264,264,52,52,376,376,495,495,292,292,773,773
42091203207,312,312,1,1,1704,1704,376,376,167,167,352,352,637,637,463,463,760,760
42091203304,545,545,38,38,1963,1963,290,290,118,118,562,562,935,935,816,816,516,516
42101003800,697,697,162,162,2156,2156,205,205,143,143,963,963,939,939,181,181,808,808
42101008302,722,722,224,224,2411,2411,511,511,181,181,2548,2548,511,511,4245,4245,1030,1030
42101017602,1192,1192,3575,3575,2098,2098,482,482,1014,1014,3722,3722,206,206,2192,2192,1718,1718
42101001002,205,205,197,197,1791,1791,347,347,9,9,377,377,628,628,248,248,472,472
42101001001,337,337,26,26,1602,1602,292,292,30,30,465,465,858,858,368,368,236,236
42101000402,530,530,16,16,1965,1965,434,434,81,81,548,548,1100,1100,481,481,26,26
42101000401,262,262,187,187,1368,1368,730,730,338,338,917,917,499,499,1061,1061,80,80
42091200104,419,419,0,0,2186,2186,804,804,344,344,648,648,798,798,342,342,886,886
42091208201,252,252,14,14,1041,1041,4,4,6,6,305,305,407,407,30,30,404,404
42091208904,656,656,535,535,1604,1604,192,192,239,239,2187,2187,329,329,1281,1281,843,843
42091207003,390,390,0,0,1527,1527,274,274,85,85,191,191,474,474,318,318,649,649
42091208301,364,364,0,0,1224,1224,27,27,0,0,145,145,554,554,45,45,463,463
42091200707,546,546,447,447,1926,1926,1169,1169,495,495,1072,1072,500,500,1172,1172,709,709
42091206905,226,226,50,50,2621,2621,593,593,338,338,566,566,502,502,934,934,1274,1274
42091206702,0,0,451,451,18,18,121,121,94,94,0,0,130,130,2175,2175,8,8
42091208702,410,410,62,62,1668,1668,84,84,1,1,460,460,686,686,238,238,602,602
42091200103,227,227,61,61,2165,2165,681,681,243,243,556,556,826,826,611,611,1080,1080
42091201201,697,697,44,44,3381,3381,746,746,193,193,928,928,1415,1415,921,921,1358,1358
42091207202,673,673,438,438,2303,2303,425,425,275,275,1077,1077,614,614,642,642,1090,1090
42091200908,207,207,179,179,1064,1064,311,311,117,117,571,571,275,275,551,551,447,447
42091208100,242,242,131,131,1448,1448,86,86,37,37,636,636,231,231,155,155,775,775
42091205808,505,505,55,55,2725,2725,1023,1023,520,520,1050,1050,1071,1071,1397,1397,1113,1113
42091206102,600,600,406,406,4446,4446,991,991,485,485,1027,1027,952,952,1609,1609,2196,2196
42091206005,429,429,415,415,2173,2173,499,499,282,282,661,661,618,618,462,462,928,928
42091207800,491,491,122,122,3702,3702,64,64,16,16,1290,1290,1065,1065,194,194,1771,1771
42091203302,646,646,188,188,3256,3256,620,620,279,279,734,734,1171,1171,1121,1121,1145,1145
42091202500,657,657,290,290,3026,3026,905,905,179,179,1042,1042,791,791,3885,3885,835,835
42091203602,530,530,552,552,2179,2179,261,261,187,187,1030,1030,628,628,1965,1965,879,879
42091206300,445,445,104,104,2757,2757,278,278,29,29,269,269,561,561,771,771,853,853
42091204600,215,215,63,63,2389,2389,562,562,248,248,206,206,688,688,495,495,1309,1309
42091204101,347,347,105,105,1876,1876,84,84,37,37,795,795,535,535,138,138,575,575
42091205700,627,627,534,534,2165,2165,568,568,411,411,1682,1682,489,489,990,990,821,821
42091205809,236,236,43,43,1468,1468,426,426,192,192,299,299,488,488,617,617,590,590
42091201901,512,512,195,195,2539,2539,560,560,272,272,525,525,1077,1077,488,488,1052,1052
42091202100,676,676,203,203,2523,2523,291,291,101,101,1006,1006,832,832,301,301,1010,1010
42091202402,337,337,352,352,2568,2568,647,647,171,171,850,850,624,624,2677,2677,1108,1108
42091204701,169,169,1,1,1080,1080,262,262,32,32,145,145,662,662,199,199,345,345
42091207300,382,382,371,371,1391,1391,486,486,248,248,722,722,345,345,546,546,618,618
42091208801,303,303,175,175,707,707,42,42,40,40,623,623,157,157,577,577,276,276
42091207201,207,207,149,149,1217,1217,200,200,119,119,372,372,254,254,117,117,489,489
42091203801,684,684,795,795,1739,1739,538,538,424,424,1966,1966,403,403,2150,2150,1035,1035
42091201203,348,348,10,10,1837,1837,202,202,38,38,236,236,928,928,370,370,767,767
42101012204,459,459,99,99,2327,2327,294,294,158,158,1181,1181,1045,1045,3008,3008,551,551
42101012203,54,54,27,27,369,369,235,235,102,102,261,261,39,39,331,331,69,69
42101013602,231,231,75,75,1969,1969,391,391,165,165,1003,1003,334,334,1028,1028,631,631
42101034501,781,781,316,316,1803,1803,1270,1270,834,834,1647,1647,1142,1142,1318,1318,535,535
42101034502,1041,1041,777,777,2719,2719,2179,2179,1573,1573,1699,1699,820,820,1617,1617,873,873
42101001102,178,178,30,30,1234,1234,279,279,39,39,691,691,186,186,521,521,186,186
42101000902,263,263,50,50,1395,1395,631,631,367,367,768,768,577,577,751,751,172,172
42101000901,162,162,142,142,1154,1154,393,393,103,103,664,664,166,166,638,638,76,76
42101017201,721,721,25,25,1623,1623,128,128,89,89,1850,1850,472,472,3109,3109,922,922
42101017202,605,605,152,152,1762,1762,191,191,118,118,2088,2088,507,507,2813,2813,590,590
42101027401,672,672,378,378,1641,1641,1379,1379,932,932,1992,1992,314,314,2796,2796,709,709
42101034803,544,544,492,492,2187,2187,615,615,172,172,1222,1222,780,780,804,804,854,854
42101034702,461,461,99,99,2066,2066,691,691,273,273,529,529,665,665,954,954,835,835
42101036202,960,960,426,426,3015,3015,487,487,250,250,1335,1335,1082,1082,724,724,1255,1255
42091202604,318,318,72,72,1327,1327,393,393,89,89,350,350,434,434,899,899,486,486
42091202302,388,388,164,164,1232,1232,261,261,63,63,374,374,599,599,753,753,414,414
42091203105,486,486,129,129,2856,2856,402,402,88,88,450,450,798,798,673,673,1311,1311
42091201902,765,765,169,169,2879,2879,727,727,212,212,504,504,1266,1266,1276,1276,864,864
42091202202,307,307,249,249,1530,1530,644,644,313,313,518,518,480,480,2115,2115,644,644
42091209100,541,541,200,200,2773,2773,238,238,43,43,558,558,597,597,642,642,1279,1279
42091204500,206,206,71,71,2436,2436,346,346,67,67,274,274,789,789,350,350,1120,1120
42091208802,570,570,153,153,1727,1727,48,48,51,51,1832,1832,412,412,875,875,1014,1014
42091207500,180,180,14,14,1731,1731,81,81,34,34,415,415,534,534,43,43,895,895
42091201302,236,236,263,263,1554,1554,320,320,239,239,1013,1013,289,289,768,768,658,658
34021002500,953,953,1702,1702,3034,3034,1048,1048,746,746,1426,1426,857,857,1176,1176,1112,1112
34021002702,1092,1092,1092,1092,3522,3522,1035,1035,392,392,2647,2647,1119,1119,1502,1502,1266,1266
34021002800,595,595,1919,1919,3752,3752,2845,2845,1699,1699,2839,2839,723,723,3770,3770,1591,1591
34021002601,541,541,1677,1677,2113,2113,1296,1296,799,799,1768,1768,443,443,2036,2036,1165,1165
42101038400,260,260,64,64,1381,1381,81,81,60,60,456,456,486,486,415,415,508,508
42091205100,108,108,70,70,1026,1026,169,169,15,15,286,286,249,249,333,333,208,208
42091201404,442,442,228,228,2529,2529,668,668,153,153,649,649,1001,1001,761,761,1031,1031
42091203203,321,321,119,119,2191,2191,883,883,450,450,898,898,486,486,1024,1024,1134,1134
34005701700,317,317,268,268,1887,1887,115,115,75,75,805,805,525,525,740,740,828,828
34005701502,465,465,347,347,2055,2055,497,497,185,185,701,701,766,766,733,733,711,711
34005701201,373,373,156,156,1692,1692,267,267,115,115,549,549,502,502,1502,1502,758,758
34005701203,255,255,138,138,906,906,200,200,85,85,363,363,258,258,620,620,326,326
34005701204,418,418,331,331,1445,1445,314,314,276,276,1186,1186,450,450,1887,1887,672,672
34005701205,390,390,297,297,1240,1240,234,234,103,103,662,662,327,327,616,616,379,379
42091201003,501,501,97,97,2630,2630,1162,1162,370,370,498,498,795,795,1189,1189,968,968
42091206007,328,328,158,158,3329,3329,1926,1926,424,424,769,769,705,705,2741,2741,2074,2074
42091210400,633,633,152,152,2483,2483,208,208,69,69,871,871,1229,1229,906,906,900,900
42091200906,210,210,48,48,927,927,280,280,75,75,349,349,516,516,284,284,304,304
42091201005,188,188,98,98,1678,1678,245,245,68,68,147,147,561,561,380,380,766,766
42091203601,405,405,745,745,1756,1756,575,575,255,255,1772,1772,284,284,1737,1737,903,903
42091207900,421,421,61,61,1247,1247,59,59,26,26,644,644,583,583,110,110,508,508
42091209202,291,291,137,137,1109,1109,32,32,13,13,876,876,300,300,455,455,514,514
42091209201,226,226,13,13,791,791,59,59,12,12,217,217,187,187,176,176,421,421
42091203500,736,736,677,677,3266,3266,1034,1034,535,535,1434,1434,1020,1020,3309,3309,1476,1476
42091207101,472,472,27,27,3128,3128,322,322,116,116,914,914,1155,1155,519,519,1450,1450
42101020600,196,196,87,87,906,906,231,231,102,102,505,505,293,293,892,892,242,242
42101029100,723,723,1339,1339,2743,2743,1621,1621,1368,1368,3302,3302,322,322,4209,4209,1552,1552
42101029200,766,766,1794,1794,2308,2308,1001,1001,852,852,2023,2023,395,395,3707,3707,1323,1323
42101029300,854,854,1344,1344,1582,1582,210,210,356,356,2187,2187,240,240,2211,2211,1076,1076
42101029400,693,693,1164,1164,1527,1527,250,250,593,593,2413,2413,186,186,1983,1983,1012,1012
42101029800,889,889,1575,1575,2733,2733,512,512,762,762,2838,2838,411,411,3018,3018,1530,1530
42101033300,797,797,519,519,2433,2433,475,475,309,309,1265,1265,1319,1319,977,977,665,665
42101033400,954,954,629,629,2902,2902,2073,2073,1336,1336,2055,2055,1175,1175,2187,2187,1112,1112
42101033500,573,573,905,905,2324,2324,1449,1449,1091,1091,1571,1571,649,649,2043,2043,1100,1100
42101033600,1472,1472,911,911,3418,3418,2064,2064,1084,1084,3225,3225,686,686,2299,2299,1685,1685
42101033800,976,976,715,715,3342,3342,1416,1416,1049,1049,1928,1928,985,985,1670,1670,1441,1441
42101033900,545,545,312,312,1780,1780,459,459,297,297,1300,1300,425,425,919,919,812,812
42101034000,384,384,257,257,1436,1436,339,339,305,305,737,737,505,505,806,806,814,814
42101021300,457,457,225,225,1854,1854,173,173,36,36,1107,1107,418,418,366,366,678,678
42091204400,124,124,170,170,1658,1658,546,546,152,152,337,337,483,483,351,351,852,852
42091201204,271,271,27,27,1097,1097,186,186,86,86,322,322,518,518,671,671,314,314
42091208905,373,373,100,100,1349,1349,117,117,9,9,572,572,489,489,478,478,526,526
42091208901,581,581,199,199,1859,1859,82,82,66,66,1086,1086,492,492,686,686,824,824
42091201603,639,639,163,163,2258,2258,342,342,49,49,739,739,747,747,1952,1952,777,777
42091204009,299,299,122,122,925,925,158,158,36,36,214,214,424,424,295,295,317,317
42091208906,577,577,117,117,2036,2036,113,113,87,87,1381,1381,590,590,1204,1204,955,955
42091208203,428,428,64,64,2465,2465,105,105,0,0,681,681,726,726,227,227,1085,1085
42091206801,594,594,310,310,3632,3632,767,767,286,286,340,340,1250,1250,1388,1388,1815,1815
42091200501,329,329,194,194,2133,2133,211,211,37,37,375,375,695,695,226,226,935,935
42091200605,768,768,117,117,3223,3223,936,936,397,397,831,831,1293,1293,1345,1345,1337,1337
42091205904,167,167,55,55,1160,1160,161,161,17,17,198,198,515,515,216,216,404,404
42091205905,315,315,90,90,1664,1664,886,886,374,374,520,520,359,359,1207,1207,621,621
42091200603,168,168,93,93,1742,1742,299,299,84,84,275,275,595,595,550,550,709,709
42101018400,420,420,101,101,1155,1155,62,62,50,50,617,617,217,217,82,82,514,514
42101018800,2116,2116,4571,4571,5034,5034,408,408,1265,1265,7034,7034,493,493,5371,5371,3575,3575
42101021700,780,780,38,38,3248,3248,401,401,121,121,1280,1280,1039,1039,789,789,1001,1001
42101021800,532,532,287,287,2396,2396,317,317,211,211,1647,1647,458,458,1604,1604,768,768
42101021900,206,206,46,46,796,796,63,63,15,15,194,194,269,269,173,173,222,222
42091200507,393,393,89,89,2911,2911,491,491,237,237,514,514,683,683,690,690,1149,1149
42091201502,199,199,101,101,955,955,221,221,64,64,161,161,425,425,151,151,448,448
42091204007,164,164,34,34,1195,1195,189,189,63,63,580,580,242,242,393,393,414,414
42091203402,329,329,186,186,3391,3391,1087,1087,198,198,729,729,842,842,1391,1391,955,955
42091200401,467,467,420,420,1650,1650,115,115,99,99,545,545,699,699,208,208,554,554
42091200200,143,143,52,52,709,709,136,136,6,6,178,178,182,182,120,120,294,294
42091204200,153,153,77,77,658,658,72,72,28,28,218,218,183,183,95,95,137,137
42091204010,229,229,53,53,1293,1293,227,227,75,75,205,205,419,419,429,429,627,627
42091209000,276,276,118,118,825,825,42,42,0,0,784,784,158,158,441,441,491,491
42101016701,697,697,30,30,1493,1493,44,44,30,30,1824,1824,367,367,2854,2854,651,651
42101021400,289,289,299,299,1808,1808,150,150,151,151,1647,1647,283,283,766,766,230,230
42101021500,243,243,92,92,2014,2014,238,238,199,199,954,954,253,253,531,531,499,499
42101021600,254,254,74,74,1061,1061,228,228,48,48,673,673,296,296,422,422,394,394
42101024100,377,377,28,28,778,778,36,36,27,27,919,919,525,525,1114,1114,162,162
42101024200,541,541,125,125,1952,1952,160,160,43,43,1860,1860,462,462,2906,2906,626,626
42101024300,399,399,28,28,1623,1623,54,54,0,0,1724,1724,351,351,2755,2755,896,896
42101024400,417,417,206,206,1561,1561,58,58,6,6,1557,1557,325,325,2606,2606,544,544
42101024500,661,661,85,85,1959,1959,44,44,56,56,2667,2667,522,522,3298,3298,1023,1023
42101024600,422,422,21,21,1613,1613,55,55,15,15,2150,2150,261,261,2514,2514,900,900
42101024700,865,865,86,86,2329,2329,154,154,16,16,2896,2896,510,510,3993,3993,1141,1141
42101024800,360,360,18,18,1090,1090,98,98,10,10,1076,1076,317,317,2168,2168,698,698
42101024900,709,709,75,75,1943,1943,60,60,0,0,2084,2084,520,520,3141,3141,877,877
42101028200,1006,1006,437,437,3046,3046,851,851,604,604,3020,3020,714,714,5138,5138,1681,1681
42101031800,481,481,1212,1212,1948,1948,676,676,792,792,2007,2007,343,343,2475,2475,1030,1030
42101031900,752,752,1618,1618,2496,2496,857,857,715,715,2112,2112,451,451,2350,2350,1131,1131
42101032000,960,960,1343,1343,3142,3142,465,465,554,554,2503,2503,737,737,1365,1365,1286,1286
42101032100,702,702,1284,1284,2224,2224,189,189,336,336,2449,2449,309,309,1934,1934,1496,1496
42101032300,498,498,436,436,1646,1646,99,99,144,144,1185,1185,312,312,1090,1090,596,596
42091208704,545,545,200,200,2877,2877,205,205,104,104,1197,1197,403,403,1280,1280,1583,1583
42091208604,333,333,122,122,3042,3042,498,498,210,210,904,904,611,611,794,794,1379,1379
42091200606,171,171,129,129,1671,1671,494,494,172,172,303,303,279,279,823,823,830,830
42091206502,302,302,174,174,2557,2557,256,256,40,40,742,742,475,475,384,384,1312,1312
34005700502,278,278,12,12,1268,1268,80,80,51,51,481,481,366,366,150,150,615,615
34005700503,311,311,48,48,1881,1881,183,183,21,21,253,253,624,624,811,811,1041,1041
42101022000,258,258,149,149,1054,1054,167,167,86,86,254,254,614,614,429,429,343,343
42101980100,10,10,0,0,43,43,13,13,8,8,21,21,34,34,0,0,4,4
42101023100,69,69,64,64,731,731,92,92,41,41,37,37,224,224,46,46,356,356
42101023500,147,147,0,0,677,677,101,101,21,21,278,278,191,191,550,550,252,252
42101023600,300,300,19,19,1425,1425,130,130,38,38,354,354,602,602,945,945,433,433
42101023700,765,765,209,209,2753,2753,285,285,123,123,955,955,860,860,3792,3792,1007,1007
42101023800,537,537,139,139,2184,2184,363,363,64,64,1311,1311,646,646,2955,2955,693,693
42101023900,219,219,89,89,714,714,199,199,113,113,730,730,350,350,811,811,28,28
42101024000,566,566,129,129,1865,1865,125,125,27,27,1530,1530,446,446,2162,2162,539,539
42101025700,375,375,477,477,2126,2126,460,460,110,110,1042,1042,626,626,2050,2050,702,702
34015500600,1012,1012,318,318,5343,5343,428,428,235,235,903,903,1305,1305,1714,1714,3062,3062
42101016702,559,559,62,62,1563,1563,37,37,9,9,2008,2008,301,301,2635,2635,575,575
42101027901,517,517,137,137,1966,1966,101,101,36,36,1807,1807,446,446,3538,3538,822,822
42101027902,532,532,204,204,2088,2088,231,231,92,92,1526,1526,332,332,2642,2642,388,388
42101008101,487,487,18,18,1291,1291,225,225,59,59,1460,1460,361,361,2336,2336,441,441
42101007102,1022,1022,185,185,2339,2339,595,595,66,66,2448,2448,664,664,4541,4541,850,850
42101008802,147,147,394,394,3516,3516,1328,1328,411,411,3121,3121,66,66,2719,2719,144,144
42101008702,176,176,204,204,1223,1223,1046,1046,391,391,1167,1167,69,69,1342,1342,260,260
42101008701,332,332,449,449,2418,2418,1331,1331,371,371,2801,2801,134,134,2261,2261,755,755
42101008102,672,672,73,73,2881,2881,181,181,121,121,3617,3617,611,611,5447,5447,1273,1273
42101008602,338,338,56,56,1186,1186,117,117,44,44,960,960,301,301,1757,1757,431,431
42101037500,473,473,340,340,2143,2143,626,626,176,176,1294,1294,522,522,2340,2340,913,913
