GEOID10,D_Pctile,D_Rank_n,EM_Pctile,EM_Rank_n,F_Pctile,F_Rank_n,FB_Pctile,FB_Rank_n,LEP_Pctile,LEP_Rank_n,LI_Pctile,LI_Rank_n,OA_Pctile,OA_Rank_n,RM_Pctile,RM_Rank_n,Y_Pctile,Y_Rank_n
42017105600,0.11,0.11,0.36,0.37,0.36,0.37,0.4,0.4,0.22,0.23,0.22,0.22,0.59,0.6,0.25,0.26,0.31,0.32
42017100804,0.56,0.57,0.6,0.61,0.27,0.28,0.32,0.33,0.54,0.55,0.06,0.07,0.81,0.81,0.08,0.08,0.36,0.37
42017102004,0.38,0.39,0.08,0.09,0.4,0.41,0.58,0.59,0.42,0.43,0.22,0.23,0.73,0.74,0.19,0.2,0.59,0.6
42017104400,0.16,0.17,0.21,0.22,0.13,0.13,0.22,0.22,0.2,0.21,0.33,0.33,0.71,0.72,0.11,0.11,0.08,0.08
42017101900,0.2,0.2,0.34,0.35,0.58,0.59,0.29,0.29,0.35,0.36,0.04,0.05,0.32,0.33,0.13,0.13,0.6,0.61
42017105300,0.1,0.1,0.01,0.02,0.09,0.1,0.14,0.15,0.02,0.03,0.14,0.14,0.83,0.83,0.01,0.01,0.29,0.29
42017105202,0.76,0.77,0.1,0.11,0.85,0.86,0.59,0.6,0.69,0.7,0.37,0.37,0.9,0.91,0.24,0.24,0.2,0.2
42017101100,0.41,0.42,0.72,0.73,0.47,0.49,0.6,0.6,0.58,0.59,0.64,0.64,0.15,0.15,0.59,0.6,0.35,0.36
42017105006,0.15,0.16,0.14,0.15,0.63,0.64,0.52,0.53,0.15,0.16,0.04,0.05,0.72,0.72,0.1,0.1,0.57,0.58
42017101505,0.38,0.39,0.06,0.07,0.43,0.45,0.79,0.79,0.82,0.83,0.26,0.26,0.96,0.96,0.04,0.05,0.16,0.16
42017101503,0.38,0.39,0.47,0.48,0.49,0.5,0.35,0.36,0.48,0.49,0.21,0.21,0.91,0.92,0.21,0.21,0.13,0.14
42017102102,0.35,0.35,0.01,0.02,0.34,0.35,0.11,0.11,0.02,0.03,0.36,0.36,0.73,0.73,0.02,0.03,0.2,0.2
42017103102,0.23,0.24,0.8,0.81,0.56,0.57,0.6,0.6,0.59,0.59,0.63,0.64,0.43,0.44,0.31,0.32,0.7,0.72
42017101506,0.32,0.32,0.01,0.02,0.08,0.08,0.27,0.27,0.18,0.2,0.24,0.24,0.84,0.85,0.01,0.01,0.32,0.32
42017101807,0.12,0.12,0.87,0.88,0.22,0.23,0.78,0.79,0.85,0.86,0.41,0.42,0.32,0.33,0.37,0.38,0.42,0.42
42017101805,0.17,0.18,0.07,0.08,0.29,0.3,0.33,0.34,0.09,0.09,0.08,0.08,0.28,0.29,0.01,0.01,0.67,0.68
42017106402,0.08,0.08,0.39,0.39,0.63,0.64,0.07,0.07,0.15,0.16,0.37,0.37,0.62,0.62,0.07,0.07,0.48,0.49
42017100304,0.75,0.75,0.71,0.72,0.79,0.8,0.8,0.81,0.7,0.71,0.75,0.76,0.09,0.09,0.58,0.58,0.39,0.39
42017103800,0.52,0.52,0.17,0.18,0.4,0.41,0.17,0.18,0.03,0.04,0.61,0.61,0.89,0.89,0.02,0.02,0.13,0.13
42017105003,0.23,0.24,0.26,0.27,0.43,0.45,0.38,0.39,0.27,0.27,0.14,0.15,0.86,0.86,0.1,0.1,0.59,0.6
42017105011,0.2,0.21,0.47,0.48,0.56,0.57,0.78,0.79,0.77,0.78,0.25,0.25,0.2,0.21,0.17,0.18,0.51,0.51
42017100811,0.49,0.5,0.25,0.26,0.78,0.79,0.91,0.92,0.82,0.83,0.61,0.62,0.09,0.09,0.67,0.67,0.59,0.6
42017104100,0.13,0.13,0.88,0.88,0.12,0.12,0.63,0.64,0.77,0.78,0.52,0.53,0.21,0.21,0.28,0.29,0.44,0.45
42017105400,0.15,0.16,0.21,0.22,0.3,0.31,0.51,0.51,0.07,0.08,0.26,0.27,0.78,0.79,0.34,0.34,0.52,0.53
42017101405,0.57,0.58,0.49,0.5,0.36,0.37,0.77,0.78,0.73,0.74,0.3,0.3,0.41,0.42,0.17,0.17,0.53,0.53
42017100102,0.64,0.65,0.44,0.45,0.57,0.58,0.84,0.85,0.37,0.38,0.49,0.5,0.75,0.76,0.52,0.52,0.1,0.1
42017100207,0.98,0.98,0.52,0.52,0.8,0.81,0.94,0.95,0.94,0.95,0.73,0.74,0.94,0.95,0.57,0.57,0.35,0.35
42017105012,0.2,0.21,0.4,0.41,0.21,0.21,0.29,0.29,0.23,0.25,0.1,0.1,0.65,0.66,0.01,0.01,0.6,0.61
42017104304,0.35,0.36,0.01,0.02,0.37,0.38,0.51,0.51,0.15,0.16,0.02,0.02,0.83,0.84,0.09,0.09,0.14,0.14
42017102801,0.1,0.1,0.01,0.02,0.33,0.33,0.08,0.08,0.02,0.03,0.25,0.26,0.63,0.64,0.03,0.03,0.58,0.59
42017105203,0.08,0.08,0.23,0.23,0.1,0.1,0.8,0.81,0.75,0.76,0.1,0.1,0.23,0.23,0.35,0.35,0.77,0.78
42017103101,0.44,0.44,0.52,0.52,0.05,0.05,0.03,0.03,0.13,0.14,0.56,0.57,0.3,0.3,0.06,0.07,0.58,0.59
42017104203,0.06,0.06,0.59,0.6,0.19,0.2,0.41,0.42,0.48,0.49,0.28,0.28,0.32,0.33,0.07,0.08,0.89,0.9
42017104201,0.03,0.03,0.57,0.57,0.11,0.12,0.2,0.21,0.1,0.11,0.18,0.19,0.52,0.52,0.19,0.2,0.4,0.41
42017104204,0.17,0.18,0.45,0.46,0.21,0.21,0.35,0.36,0.25,0.26,0.28,0.28,0.06,0.07,0.09,0.09,0.87,0.88
42017105509,0.18,0.19,0.39,0.39,0.11,0.12,0.48,0.49,0.41,0.42,0.03,0.04,0.66,0.66,0.32,0.33,0.64,0.65
42017105508,0.04,0.04,0.66,0.67,0.27,0.28,0.74,0.74,0.47,0.48,0.14,0.15,0.24,0.25,0.3,0.31,0.85,0.86
42017101610,0.31,0.32,0.3,0.31,0.31,0.32,0.3,0.31,0.47,0.48,0.2,0.2,0.9,0.9,0.02,0.02,0.26,0.26
42017101504,0.75,0.76,0.43,0.44,0.82,0.83,0.75,0.75,0.8,0.8,0.2,0.2,0.98,0.99,0.09,0.09,0.07,0.08
42017103300,0.52,0.52,0.08,0.09,0.19,0.2,0.03,0.04,0.02,0.03,0.16,0.16,0.87,0.87,0,0.01,0.1,0.11
42017105809,0.62,0.63,0.64,0.65,0.27,0.28,0.29,0.3,0.45,0.46,0.3,0.3,0.51,0.52,0.2,0.21,0.46,0.47
42017100403,0.55,0.56,0.79,0.79,0.88,0.89,0.06,0.06,0.04,0.05,0.77,0.78,0.55,0.56,0.74,0.74,0.62,0.63
42017100206,0.28,0.29,0.66,0.67,0.64,0.65,0.79,0.8,0.65,0.66,0.25,0.25,0.31,0.32,0.59,0.59,0.35,0.36
42017101404,0.66,0.67,0.31,0.32,0.21,0.21,0.5,0.5,0.61,0.61,0.4,0.41,0.87,0.88,0.13,0.14,0.38,0.38
42017105812,0.69,0.7,0.47,0.48,0.5,0.51,0.05,0.05,0.06,0.06,0.42,0.43,0.6,0.61,0.08,0.08,0.54,0.54
42017105013,0.36,0.37,0.16,0.17,0.29,0.3,0.67,0.68,0.57,0.58,0.04,0.05,0.68,0.68,0.17,0.18,0.65,0.66
42017101808,0.62,0.63,0.04,0.05,0.55,0.56,0.82,0.83,0.81,0.82,0.29,0.3,0.78,0.79,0.35,0.35,0.43,0.44
42017106401,0.28,0.29,0.39,0.39,0.11,0.12,0.16,0.16,0.53,0.54,0.46,0.47,0.34,0.35,0.2,0.21,0.88,0.89
42017105208,0.02,0.02,0.58,0.59,0.22,0.22,0.8,0.81,0.29,0.3,0.04,0.04,0.23,0.24,0.56,0.57,0.82,0.83
42017105207,0.08,0.08,0.55,0.56,0.25,0.26,0.8,0.81,0.54,0.55,0.21,0.21,0.22,0.22,0.33,0.33,0.63,0.64
42017106000,0.41,0.42,0.33,0.34,0.36,0.37,0.4,0.4,0.41,0.42,0.3,0.3,0.44,0.44,0.28,0.29,0.27,0.28
42017106100,0.82,0.83,0.12,0.12,0.57,0.58,0.13,0.13,0.06,0.06,0.47,0.48,0.84,0.85,0.13,0.14,0.09,0.09
42017106200,0.94,0.94,0.54,0.55,0.93,0.94,0.57,0.57,0.5,0.51,0.36,0.36,0.99,1,0.34,0.34,0.13,0.14
42017100500,0.83,0.84,0.63,0.64,0.68,0.69,0.08,0.08,0.2,0.21,0.7,0.71,0.8,0.8,0.02,0.02,0.18,0.18
42017100303,0.86,0.87,0.89,0.89,0.11,0.11,0.44,0.45,0.78,0.78,0.69,0.7,0.6,0.61,0.62,0.63,0.42,0.42
42017100809,0.11,0.11,0.57,0.58,0.09,0.09,0.49,0.5,0.35,0.36,0.04,0.04,0.59,0.6,0.22,0.23,0.21,0.21
42017104303,0.18,0.19,0.14,0.15,0.29,0.3,0.45,0.45,0.31,0.32,0.06,0.07,0.81,0.82,0.19,0.19,0.39,0.39
42017104506,0.04,0.04,0.21,0.22,0.31,0.32,0.25,0.25,0.07,0.08,0.16,0.16,0.75,0.75,0.06,0.07,0.62,0.63
42017104503,0.24,0.25,0.36,0.37,0.12,0.12,0.22,0.22,0.29,0.3,0.06,0.07,0.61,0.62,0.12,0.12,0.76,0.77
42017104505,0.1,0.1,0.16,0.17,0.65,0.66,0.34,0.34,0.29,0.3,0.12,0.13,0.2,0.21,0.16,0.16,0.86,0.87
42017104301,0.06,0.06,0.7,0.71,0.31,0.32,0.58,0.58,0.39,0.39,0.21,0.21,0.91,0.91,0.06,0.06,0.3,0.3
42017103400,0.27,0.28,0.15,0.16,0.21,0.21,0.35,0.36,0.1,0.11,0.27,0.27,0.84,0.85,0.09,0.09,0.45,0.46
42017100208,0.56,0.57,0.9,0.91,0.08,0.08,0.94,0.95,0.92,0.93,0.79,0.8,0.38,0.39,0.66,0.66,0.51,0.51
42017100210,0.35,0.35,0.57,0.57,0.08,0.08,0.71,0.72,0.49,0.5,0.53,0.53,0.53,0.54,0.47,0.47,0.4,0.41
42017100402,0.84,0.84,0.72,0.73,0.6,0.61,0.32,0.33,0.53,0.54,0.61,0.62,0.22,0.22,0.2,0.2,0.58,0.59
42017105704,0.46,0.47,0.75,0.76,0.63,0.64,0.7,0.71,0.54,0.55,0.49,0.49,0.28,0.29,0.61,0.62,0.86,0.87
42017101607,0.69,0.7,0.62,0.63,0.33,0.34,0.73,0.74,0.73,0.74,0.53,0.54,0.98,0.99,0,0,0.1,0.1
42017101605,0.7,0.71,0.93,0.94,0.36,0.37,0.88,0.89,0.92,0.92,0.81,0.82,0.3,0.31,0.56,0.57,0.7,0.72
42017104000,0.2,0.21,0.37,0.38,0.56,0.57,0.44,0.45,0.22,0.23,0.27,0.27,0.56,0.56,0.11,0.11,0.69,0.7
42017105206,0.01,0.01,0.28,0.29,0.63,0.64,0.61,0.61,0.42,0.43,0.01,0.01,0.47,0.47,0.3,0.31,0.59,0.6
42017100700,0.93,0.94,0.87,0.87,0.73,0.74,0.05,0.05,0.64,0.65,0.79,0.8,0.69,0.7,0.61,0.62,0.86,0.87
42017103900,0.23,0.24,0.16,0.17,0.13,0.13,0.03,0.03,0.02,0.03,0.39,0.39,0.92,0.92,0.02,0.02,0.09,0.09
42017100407,0.82,0.82,0.21,0.22,0.69,0.7,0.09,0.1,0.31,0.32,0.53,0.53,0.87,0.88,0.05,0.05,0.15,0.16
42017104502,0.38,0.39,0.13,0.14,0.66,0.67,0.4,0.4,0.2,0.21,0.08,0.08,0.83,0.84,0.18,0.19,0.65,0.66
42017102003,0.4,0.41,0.28,0.29,0.5,0.51,0.28,0.28,0.06,0.06,0.17,0.17,0.41,0.41,0.15,0.15,0.57,0.58
42017100600,0.81,0.81,0.9,0.91,0.95,0.96,0.04,0.04,0.61,0.62,0.75,0.76,0.2,0.2,0.56,0.57,0.38,0.38
42017105811,0.56,0.57,0.17,0.18,0.54,0.55,0.18,0.19,0.33,0.34,0.43,0.43,0.54,0.55,0.22,0.23,0.5,0.51
42017105100,0.2,0.21,0.1,0.11,0.16,0.16,0.4,0.4,0.15,0.16,0.08,0.08,0.55,0.56,0.15,0.15,0.77,0.78
42017105505,0.08,0.08,0.18,0.19,0.16,0.16,0.26,0.26,0.04,0.05,0.05,0.05,0.76,0.77,0.18,0.19,0.62,0.63
42017105807,0.92,0.93,0.49,0.5,0.54,0.55,0.45,0.46,0.54,0.55,0.55,0.55,0.51,0.52,0.45,0.45,0.27,0.28
42017104702,0.63,0.64,0.59,0.6,0.47,0.49,0.27,0.27,0.51,0.52,0.25,0.25,0.93,0.94,0.18,0.19,0.06,0.06
42017104901,0.15,0.15,0.02,0.03,0.16,0.16,0.58,0.58,0.4,0.41,0.11,0.11,0.2,0.2,0.16,0.16,0.8,0.8
42017101401,0.59,0.6,0.21,0.22,0.22,0.23,0.74,0.74,0.78,0.79,0.11,0.11,0.68,0.68,0.12,0.12,0.35,0.35
42017100103,0.63,0.64,0.64,0.65,0.29,0.3,0.17,0.18,0.2,0.21,0.71,0.72,0.89,0.9,0.15,0.15,0.21,0.21
42017102002,0.35,0.35,0.17,0.18,0.61,0.62,0.2,0.21,0.25,0.26,0.17,0.17,0.79,0.8,0.14,0.14,0.45,0.45
42017105507,0.02,0.03,0.42,0.43,0.14,0.15,0.49,0.5,0.01,0.01,0.09,0.1,0.77,0.78,0.21,0.22,0.74,0.75
42017105805,0.82,0.82,0.73,0.74,0.55,0.56,0.28,0.28,0.12,0.13,0.59,0.6,0.54,0.55,0.38,0.38,0.24,0.25
42017104701,0.96,0.97,0.53,0.53,0.93,0.94,0.53,0.53,0.16,0.17,0.57,0.58,0.98,0.99,0.11,0.11,0.07,0.08
42017100302,0.75,0.76,0.69,0.7,0.13,0.14,0.25,0.25,0.39,0.39,0.6,0.6,0.26,0.27,0.06,0.07,0.23,0.23
42017106300,0.08,0.08,0.78,0.79,0.12,0.12,0.22,0.22,0.09,0.09,0.21,0.21,0.27,0.28,0.08,0.08,0.88,0.89
42017106500,0.22,0.23,0.58,0.58,0.43,0.45,0.28,0.28,0.18,0.2,0.46,0.46,0.72,0.73,0.18,0.19,0.26,0.26
42017106600,0.32,0.32,0.37,0.38,0.18,0.19,0.1,0.1,0.06,0.06,0.28,0.28,0.83,0.83,0.01,0.01,0.17,0.17
42017100201,0.68,0.69,0.42,0.43,0.7,0.71,0.57,0.57,0.76,0.77,0.53,0.54,0.79,0.8,0.58,0.58,0.23,0.23
42017104800,0.08,0.08,0.47,0.48,0.91,0.92,0.47,0.48,0.06,0.06,0.32,0.32,0.26,0.27,0.1,0.1,0.12,0.12
42017100104,0.67,0.68,0.85,0.86,0.32,0.33,0.98,0.98,0.96,0.97,0.73,0.74,0.55,0.56,0.71,0.71,0.44,0.45
42017102600,0.56,0.57,0.66,0.66,0.94,0.94,0.43,0.43,0.55,0.56,0.65,0.65,0.93,0.94,0.37,0.38,0.4,0.41
42017100211,0.4,0.41,0.48,0.49,0.58,0.59,0.59,0.6,0.48,0.49,0.42,0.43,0.56,0.56,0.32,0.33,0.57,0.58
42017105900,0.89,0.89,0.26,0.27,0.61,0.62,0.13,0.13,0.13,0.14,0.55,0.55,0.78,0.78,0.1,0.1,0.15,0.16
42017102500,0.23,0.24,0.13,0.14,0.4,0.41,0.09,0.09,0.18,0.2,0.46,0.47,0.23,0.24,0.15,0.15,0.39,0.39
42017100307,0.67,0.67,0.86,0.87,0.14,0.15,0.62,0.63,0.75,0.76,0.66,0.67,0.26,0.26,0.49,0.5,0.43,0.44
42017100401,0.48,0.49,0.84,0.85,0.23,0.24,0.56,0.57,0.69,0.7,0.54,0.54,0.45,0.46,0.26,0.26,0.44,0.45
42017100306,0.72,0.73,0.62,0.63,0.27,0.28,0.9,0.9,0.85,0.86,0.67,0.68,0.47,0.47,0.66,0.66,0.6,0.61
42017105009,0.8,0.81,0.17,0.18,0.54,0.55,0.69,0.7,0.55,0.56,0.46,0.47,0.96,0.97,0.09,0.09,0.31,0.32
42017104603,0.19,0.2,0.33,0.34,0.06,0.07,0.25,0.25,0.1,0.11,0.11,0.12,0.84,0.85,0.28,0.29,0.14,0.15
42017103700,0.27,0.28,0.04,0.05,0.21,0.21,0.11,0.12,0.09,0.09,0.39,0.39,0.75,0.76,0.02,0.02,0.11,0.11
42017100803,0.38,0.39,0.81,0.82,0.75,0.75,0.52,0.52,0.64,0.65,0.57,0.58,0.55,0.56,0.31,0.32,0.81,0.82
42017105702,0.61,0.62,0.43,0.44,0.32,0.33,0.59,0.6,0.72,0.73,0.42,0.43,0.3,0.31,0.45,0.46,0.24,0.25
42017100404,0.39,0.4,0.65,0.66,0.66,0.67,0.2,0.21,0.45,0.46,0.64,0.65,0.45,0.46,0.23,0.24,0.75,0.76
42029302803,0.88,0.89,0.06,0.07,0.99,1,0.05,0.05,0.02,0.03,0.36,0.36,0.99,1,0,0,0.02,0.02
42029304000,0.56,0.57,0.56,0.57,0.63,0.64,0.77,0.78,0.54,0.55,0.18,0.19,0.71,0.72,0.47,0.47,0.6,0.61
42029302804,0.49,0.5,0.01,0.02,0.31,0.32,0.3,0.31,0.31,0.32,0.16,0.16,0.94,0.94,0.05,0.05,0.25,0.25
42029301300,0.31,0.32,0.3,0.31,0.32,0.33,0.28,0.28,0.29,0.3,0.41,0.41,0.64,0.65,0.26,0.27,0.72,0.73
42029300202,0.08,0.08,0.27,0.28,0.64,0.65,0.66,0.67,0.45,0.46,0.02,0.02,0.87,0.88,0.29,0.29,0.88,0.89
42029303000,0.09,0.09,0.13,0.14,0.24,0.25,0.59,0.6,0.48,0.49,0.11,0.12,0.55,0.56,0.33,0.33,0.54,0.54
42029301700,0.1,0.1,0.24,0.25,0.5,0.51,0.27,0.27,0.2,0.21,0.27,0.28,0.91,0.92,0.04,0.05,0.16,0.16
42029302101,0.05,0.06,0.31,0.32,0.14,0.15,0.81,0.81,0.67,0.68,0.16,0.17,0.29,0.29,0.49,0.49,0.74,0.75
42029302102,0.33,0.33,0.18,0.19,0.9,0.91,0.68,0.69,0.56,0.57,0.31,0.31,0.65,0.66,0.44,0.44,0.22,0.22
42029306800,0.31,0.32,0.56,0.57,0.46,0.47,0.22,0.22,0.33,0.34,0.49,0.5,0.43,0.44,0.12,0.12,0.55,0.56
42029301000,0.37,0.38,0.45,0.46,0.6,0.61,0.26,0.26,0.49,0.5,0.14,0.14,0.84,0.85,0.15,0.15,0.3,0.31
42029307200,0.55,0.56,0.82,0.82,0.12,0.12,0.27,0.27,0.4,0.41,0.43,0.43,0.66,0.66,0.13,0.14,0.7,0.72
42029300400,0.21,0.21,0.36,0.37,0.82,0.83,0.47,0.48,0.1,0.11,0.53,0.54,0.69,0.69,0.37,0.37,0.79,0.8
42029304900,0.35,0.36,0.15,0.16,0.76,0.77,0.02,0.02,0.33,0.34,0.68,0.68,0.52,0.53,0.03,0.03,0.91,0.92
42029302802,0.45,0.46,0.01,0.02,0.68,0.69,0.01,0.01,0.07,0.08,0,0,0.96,0.97,0.01,0.01,0.41,0.42
42029305000,0.5,0.5,0.05,0.06,0.47,0.49,0.01,0.02,0.07,0.08,0.52,0.52,0.34,0.35,0.01,0.01,0.72,0.73
42029311401,0.17,0.18,0.6,0.61,0.07,0.07,0.54,0.55,0.35,0.36,0.59,0.59,0.41,0.42,0.65,0.65,0.41,0.42
42029304501,0.02,0.02,0.36,0.37,0.11,0.12,0.89,0.9,0.6,0.61,0.02,0.02,0.07,0.07,0.58,0.58,0.95,0.96
42029308102,0.08,0.08,0.78,0.78,0.17,0.18,0.4,0.41,0.71,0.72,0.26,0.26,0.16,0.16,0.23,0.23,0.93,0.94
42029303901,0.02,0.02,0.14,0.15,0.43,0.45,0.19,0.2,0.04,0.05,0.33,0.33,0.67,0.68,0.23,0.23,0.18,0.19
42029311000,0.19,0.2,0.33,0.34,0.13,0.14,0.18,0.18,0.18,0.2,0.15,0.15,0.65,0.66,0.25,0.25,0.84,0.85
42029311300,0.04,0.05,0.53,0.54,0.02,0.02,0.44,0.45,0.37,0.38,0.08,0.08,0.66,0.66,0.47,0.47,0.21,0.22
42029311200,0.15,0.16,0.62,0.63,0.23,0.24,0.34,0.34,0.54,0.55,0.34,0.35,0.78,0.79,0.04,0.04,0.57,0.58
42029311100,0.45,0.46,0.03,0.03,0.76,0.77,0.54,0.54,0.18,0.2,0.34,0.35,0.96,0.97,0.36,0.36,0.51,0.51
42029311700,0.17,0.18,0.94,0.95,0.28,0.29,0.88,0.89,0.9,0.91,0.66,0.67,0.22,0.22,0.28,0.28,0.92,0.93
42029311500,0.49,0.5,0.23,0.23,0.24,0.24,0.09,0.1,0.06,0.06,0.36,0.36,0.94,0.95,0.01,0.01,0.24,0.25
42029311800,0.16,0.17,0.58,0.58,0.15,0.16,0.19,0.2,0.52,0.53,0.61,0.62,0.33,0.34,0.33,0.33,0.88,0.89
42029311600,0.46,0.47,0.85,0.86,0.85,0.85,0.21,0.21,0.35,0.36,0.71,0.71,0.18,0.18,0.71,0.72,0.83,0.84
42029304101,0.29,0.3,0.74,0.75,0.06,0.07,0.74,0.75,0.61,0.62,0.54,0.55,0.47,0.47,0.58,0.58,0.36,0.37
42029304102,0.47,0.48,0.8,0.81,0.21,0.21,0.61,0.62,0.77,0.78,0.55,0.56,0.6,0.61,0.59,0.59,0.64,0.65
42029306000,0.29,0.3,0.52,0.53,0.28,0.29,0.08,0.08,0.1,0.11,0.22,0.23,0.28,0.29,0.35,0.36,0.82,0.83
42029304300,0.05,0.05,0.34,0.35,0.34,0.35,0.52,0.53,0.5,0.51,0.03,0.03,0.4,0.4,0.32,0.33,0.82,0.83
42029302805,0.09,0.09,0.37,0.38,0.7,0.71,0.61,0.61,0.64,0.65,0.24,0.24,0.3,0.3,0.17,0.17,0.18,0.19
42029300104,0.16,0.17,0.25,0.26,0.52,0.54,0.62,0.63,0.28,0.29,0.08,0.08,0.73,0.74,0.25,0.26,0.72,0.73
42029300101,0.06,0.06,0.23,0.23,0.06,0.06,0.74,0.75,0.75,0.76,0.12,0.12,0.67,0.68,0.26,0.26,0.64,0.65
42029300103,0.33,0.33,0.31,0.32,0.68,0.69,0.8,0.81,0.57,0.57,0.49,0.5,0.89,0.9,0.52,0.52,0.31,0.32
42029300109,0.02,0.02,0.56,0.57,0.81,0.82,0.57,0.57,0.47,0.48,0.07,0.07,0.68,0.68,0.29,0.29,0.76,0.77
42029300106,0.15,0.15,0.23,0.23,0.89,0.9,0.9,0.9,0.72,0.73,0.08,0.09,0.82,0.82,0.64,0.65,0.25,0.26
42029307800,0.22,0.23,0.24,0.25,0.31,0.32,0.1,0.1,0.4,0.41,0.46,0.47,0.48,0.49,0.14,0.14,0.93,0.94
42029304403,0.17,0.18,0.18,0.19,0.58,0.59,0.5,0.5,0.65,0.66,0.16,0.17,0.25,0.25,0.33,0.34,0.73,0.74
42029301600,0.39,0.4,0.06,0.07,0.43,0.45,0.06,0.06,0.07,0.08,0.29,0.3,0.78,0.79,0.02,0.02,0.22,0.22
42029303802,0.02,0.02,0.16,0.17,0.67,0.68,0.45,0.45,0.43,0.44,0.02,0.02,0.18,0.18,0.36,0.36,0.86,0.86
42029303801,0.14,0.14,0.26,0.27,0.21,0.21,0.27,0.27,0.45,0.46,0.12,0.12,0.7,0.71,0.12,0.12,0.4,0.41
42029304404,0.35,0.35,0.21,0.22,0.72,0.73,0.64,0.64,0.34,0.35,0.35,0.35,0.48,0.49,0.39,0.39,0.46,0.47
42029302300,0.58,0.59,0.2,0.2,0.67,0.68,0.39,0.39,0.12,0.13,0.5,0.51,0.83,0.84,0.25,0.25,0.07,0.07
42029302400,0.33,0.33,0.9,0.9,0.12,0.12,0.77,0.78,0.9,0.91,0.72,0.73,0.39,0.39,0.41,0.41,0.15,0.16
42029302500,0.21,0.22,0.25,0.26,0.19,0.2,0.18,0.18,0.15,0.16,0.66,0.66,0.13,0.14,0.13,0.14,0.05,0.05
42029302600,0.07,0.07,0.84,0.85,0.96,0.97,0.58,0.58,0.77,0.78,0.91,0.91,0.03,0.03,0.52,0.52,0.04,0.04
42029310400,0.14,0.14,0.66,0.67,0.94,0.95,0.16,0.16,0.13,0.14,0.99,1,0,0,0.48,0.48,0,0
42029307700,0.46,0.47,0.63,0.63,0.21,0.21,0.16,0.16,0.59,0.59,0.57,0.57,0.51,0.51,0,0,0.64,0.65
42029302702,0.01,0.01,0.74,0.75,0.06,0.06,0.88,0.89,0.69,0.7,0.55,0.56,0.34,0.35,0.54,0.55,0.21,0.22
42029308200,0.29,0.3,0.71,0.72,0.22,0.23,0.2,0.21,0.55,0.56,0.67,0.68,0.47,0.47,0.16,0.16,0.87,0.88
42029301900,0.01,0.01,0.1,0.11,0.34,0.35,0.29,0.3,0.29,0.3,0.05,0.05,0.37,0.37,0.11,0.11,0.76,0.77
42029302901,0.07,0.07,0.25,0.26,0.46,0.47,0.36,0.36,0.27,0.27,0.06,0.07,0.63,0.63,0.16,0.16,0.66,0.67
42029306600,0.16,0.17,0.24,0.25,0.13,0.14,0.15,0.15,0.07,0.08,0.05,0.05,0.58,0.59,0.03,0.03,0.76,0.77
42029307100,0.21,0.21,0.51,0.52,0.17,0.18,0.21,0.21,0.53,0.54,0.31,0.31,0.52,0.53,0.1,0.1,0.63,0.64
42029307900,0.23,0.24,0.86,0.87,0.25,0.26,0.45,0.45,0.73,0.74,0.69,0.69,0.09,0.09,0.63,0.64,0.37,0.38
42029303401,0.21,0.21,0.97,0.97,0.33,0.34,0.99,0.99,0.99,0.99,0.63,0.63,0.34,0.35,0.43,0.44,0.56,0.57
42029307000,0.53,0.54,0.78,0.78,0.63,0.64,0.49,0.5,0.57,0.57,0.47,0.47,0.96,0.97,0.19,0.2,0.59,0.6
42029306900,0.11,0.12,0.67,0.68,0.18,0.19,0.25,0.25,0.57,0.57,0.14,0.14,0.11,0.11,0.04,0.04,0.91,0.91
42029308000,0.36,0.37,0.92,0.92,0.81,0.82,0.71,0.72,0.86,0.86,0.7,0.7,0.67,0.68,0.4,0.4,0.94,0.95
42029301402,0.54,0.55,0.12,0.12,0.34,0.35,0.33,0.34,0.16,0.17,0.2,0.21,0.68,0.68,0.1,0.1,0.47,0.48
42029301401,0.33,0.33,0.52,0.52,0.83,0.83,0.06,0.06,0.22,0.23,0.49,0.5,0.6,0.61,0.2,0.21,0.69,0.7
42029307400,0.62,0.63,0.55,0.56,0.42,0.43,0.02,0.03,0.07,0.08,0.59,0.59,0.43,0.44,0.26,0.26,0.78,0.78
42029300800,0.17,0.18,0.7,0.7,0.42,0.43,0.46,0.47,0.61,0.62,0.51,0.52,0.63,0.63,0.24,0.25,0.21,0.21
42029300600,0.15,0.16,0.52,0.52,0.29,0.3,0.48,0.49,0.41,0.42,0.51,0.52,0.18,0.18,0.46,0.47,0.8,0.8
42029301500,0.15,0.16,0.14,0.15,0.33,0.34,0.09,0.1,0.04,0.05,0.22,0.23,0.64,0.65,0.04,0.04,0.8,0.8
42029300700,0.51,0.52,0.89,0.89,0.15,0.16,0.89,0.9,0.89,0.9,0.73,0.73,0.17,0.17,0.45,0.45,0.23,0.23
42029300900,0.49,0.5,0.74,0.75,0.61,0.62,0.31,0.32,0.37,0.38,0.43,0.44,0.64,0.65,0.39,0.39,0.45,0.45
42029300201,0.36,0.37,0.4,0.41,0.7,0.71,0.45,0.46,0.35,0.36,0.22,0.22,0.73,0.73,0.22,0.22,0.82,0.83
42029307300,0.51,0.52,0.64,0.65,0.52,0.54,0.07,0.07,0.04,0.05,0.54,0.55,0.42,0.43,0.41,0.41,0.63,0.63
42029302203,0.18,0.19,0.1,0.11,0.24,0.24,0.77,0.78,0.53,0.54,0.05,0.05,0.43,0.44,0.47,0.47,0.75,0.76
