GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42029300106,7.3,7.3,2.1,2.1,56.49999999999999,56.5,21.9,21.9,6.6000000000000005,6.6,7.3999999999999995,7.3999999999999995,19.2,19.2,34.1,34.1,18.5,18.5
42029307800,8.3,8.3,2.1999999999999997,2.1999999999999997,50,50,2.7,2.7,2.7,2.7,20.5,20.5,13.900000000000002,13.9,6.3,6.3,31.4,31.4
42029304403,7.6,7.6,1.7999999999999998,1.7999999999999998,52.300000000000004,52.3,8.1,8.1,5.3,5.3,10.100000000000001,10.100000000000001,10.8,10.8,13.3,13.3,24.9,24.9
42029301600,10.4,10.4,0.7000000000000001,0.7000000000000001,51.2,51.2,2.1,2.1,0.6,0.6,14.299999999999999,14.299999999999999,18.5,18.5,1.7999999999999998,1.7999999999999998,18,18
42029303802,4.2,4.2,1.6,1.6,53,53,7.3999999999999995,7.3999999999999995,3,3,4,4,9.6,9.6,14.499999999999998,14.499999999999998,27.500000000000004,27.500000000000004
42029303801,7.000000000000001,7,2.4,2.4,48.9,48.9,4.9,4.9,3.1,3.1,8.7,8.7,16.900000000000002,16.9,5.8999999999999995,5.8999999999999995,20.599999999999998,20.599999999999998
42029304404,9.9,9.9,2,2,53.6,53.6,10.6,10.6,2.3,2.3,16.2,16.2,13.900000000000002,13.9,15.8,15.8,21.4,21.4
42029302300,12.8,12.8,1.9,1.9,53,53,6.5,6.5,0.8999999999999999,0.9,21.9,21.9,19.7,19.7,9.8,9.8,12.8,12.8
42029302400,9.700000000000001,9.7,21.9,21.9,48,48,14.6,14.6,17,17,38.4,38.4,12.6,12.6,17.1,17.1,16.7,16.7
42029302500,8.200000000000001,8.2,2.3,2.3,48.8,48.8,3.8,3.8,1.0999999999999999,1.1,31.4,31.4,8.7,8.7,6.2,6.2,11.200000000000001,11.200000000000001
42029302600,5.7,5.7,14.099999999999998,14.099999999999998,59.599999999999994,59.6,9.5,9.5,7.7,7.7,63.6,63.6,4.8,4.8,23.400000000000002,23.400000000000002,9.4,9.4
42029310400,7.000000000000001,7,7.000000000000001,7.000000000000001,58.099999999999994,58.1,3.5000000000000004,3.5000000000000004,1,1,100,100,0.1,0.1,20.599999999999998,20.599999999999998,0.2,0.2
42029307700,11.3,11.3,6.4,6.4,48.9,48.9,3.5000000000000004,3.5000000000000004,4.5,4.5,25.1,25.1,14.2,14.2,0.2,0.2,23.5,23.5
42029302702,3.9,3.9,8.9,8.9,46.2,46.2,20.5,20.5,6.1,6.1,24.6,24.6,12,12,25,25,17.9,17.9
42029308200,9.3,9.3,8,8,49.1,49.1,4.1000000000000005,4.1000000000000005,4,4,32.9,32.9,13.700000000000001,13.7,7.000000000000001,7.000000000000001,27.900000000000002,27.900000000000002
42029301900,3.3000000000000003,3.3,1,1,50.4,50.4,5.3,5.3,2,2,5.8999999999999995,5.8999999999999995,12.3,12.3,5.6000000000000005,5.6000000000000005,25.3,25.3
42029302901,5.800000000000001,5.8,2.3,2.3,51.4,51.4,6.1,6.1,1.7999999999999998,1.8,6.6000000000000005,6.6000000000000005,15.8,15.8,7.1,7.1,23.799999999999997,23.799999999999997
42029306600,7.5,7.5,2.1999999999999997,2.1999999999999997,48.199999999999996,48.2,3.4000000000000004,3.4000000000000004,0.6,0.6,5.8999999999999995,5.8999999999999995,15.299999999999999,15.3,3,3,25.4,25.4
42029307100,8.1,8.1,4.7,4.7,48.6,48.6,4.2,4.2,3.8,3.8,15,15,14.499999999999998,14.5,5.3,5.3,23.400000000000002,23.400000000000002
42029307900,8.4,8.4,16.1,16.1,49.5,49.5,7.3999999999999995,7.3999999999999995,6.7,6.7,34.1,34.1,7.5,7.5,32.9,32.9,20.200000000000003,20.200000000000003
42029303401,8.1,8.1,52.900000000000006,52.900000000000006,50.3,50.3,42.199999999999996,42.199999999999996,37.7,37.7,28.999999999999996,28.999999999999996,12,12,18.3,18.3,22.7,22.7
42029307000,12.2,12.2,10.100000000000001,10.100000000000001,52.6,52.6,8,8,4.2,4.2,20.8,20.8,31.2,31.2,8,8,23,23
42029306900,6.7,6.7,7.1,7.1,48.699999999999996,48.7,4.7,4.7,4.2,4.2,9.4,9.4,8,8,3.2,3.2,29.599999999999998,29.599999999999998
42029308000,10.100000000000001,10.1,26.900000000000002,26.900000000000002,54.800000000000004,54.8,12.5,12.5,12.6,12.6,35.099999999999994,35.099999999999994,16.400000000000002,16.4,16.400000000000002,16.400000000000002,32.1,32.1
42029301402,12.4,12.4,1.2,1.2,50.4,50.4,5.7,5.7,1.2,1.2,11.3,11.3,16.5,16.5,5.2,5.2,21.5,21.5
42029301401,9.700000000000001,9.7,4.8,4.8,55.1,55.1,2.1,2.1,1.5,1.5,21.6,21.6,15.5,15.5,8.3,8.3,24.3,24.3
42029307400,13.4,13.4,5.3,5.3,51.1,51.1,1.3,1.3,0.6,0.6,26.5,26.5,13.200000000000001,13.2,10.2,10.2,25.6,25.6
42029300800,7.6,7.6,7.6,7.6,51.1,51.1,7.6,7.6,4.8,4.8,22.400000000000002,22.400000000000002,15.8,15.8,9.700000000000001,9.700000000000001,17.8,17.8
42029300600,7.3999999999999995,7.4,4.8,4.8,49.8,49.8,7.8,7.8,2.8000000000000003,2.8,22.400000000000002,22.400000000000002,9.700000000000001,9.7,19.6,19.6,26.1,26.1
42029301500,7.3999999999999995,7.4,1.4000000000000001,1.4000000000000001,50.3,50.3,2.6,2.6,0.4,0.4,11.799999999999999,11.799999999999999,16,16,3.3000000000000003,3.3000000000000003,26.1,26.1
42029300700,11.899999999999999,11.9,19.400000000000002,19.400000000000002,48.4,48.4,21.7,21.7,16.2,16.2,38.800000000000004,38.800000000000004,9.5,9.5,19,19,18.099999999999998,18.099999999999998
42029300900,11.600000000000001,11.6,8.799999999999999,8.799999999999999,52.5,52.5,5.5,5.5,2.5,2.5,19.3,19.3,16,16,16.1,16.1,21.2,21.2
42029300201,10.100000000000001,10.1,3.5999999999999996,3.5999999999999996,53.400000000000006,53.4,7.5,7.5,2.4,2.4,11.600000000000001,11.600000000000001,17.4,17.4,8.7,8.7,26.6,26.6
42029307300,11.899999999999999,11.9,6.6000000000000005,6.6000000000000005,51.800000000000004,51.8,2.1999999999999997,2.1999999999999997,0.4,0.4,23.9,23.9,13.100000000000001,13.1,17,17,23.3,23.3
42029302203,7.7,7.7,1,1,49.3,49.3,14.6,14.6,3.8,3.8,6,6,13.200000000000001,13.2,20.1,20.1,25.2,25.2
42029300107,4.6,4.6,2,2,50.3,50.3,10.2,10.2,3.5000000000000004,3.5,3.5999999999999996,3.5999999999999996,15.7,15.7,13.8,13.8,26.400000000000002,26.400000000000002
42029300301,10.299999999999999,10.3,1,1,56.99999999999999,57,8.4,8.4,2.1999999999999997,2.2,12.3,12.3,27.6,27.6,9.1,9.1,15.4,15.4
42029301100,17.8,17.8,2,2,51.800000000000004,51.8,2.3,2.3,1.7999999999999998,1.8,22.400000000000002,22.400000000000002,12.7,12.7,7.3999999999999995,7.3999999999999995,20.3,20.3
42029304406,10.7,10.7,2.3,2.3,48.8,48.8,2,2,1.5,1.5,9.2,9.2,15.1,15.1,4.9,4.9,23.200000000000003,23.200000000000003
42029302706,6.6000000000000005,6.6,2.1,2.1,53.400000000000006,53.4,4.8,4.8,2.1,2.1,26.1,26.1,13.600000000000001,13.6,4.1000000000000005,4.1000000000000005,17.599999999999998,17.599999999999998
42029302705,8.9,8.9,6.1,6.1,49.1,49.1,13.8,13.8,3.8,3.8,15.299999999999999,15.299999999999999,15.6,15.6,15.9,15.9,23.599999999999998,23.599999999999998
42029303501,5.800000000000001,5.8,4.6,4.6,49.4,49.4,8.9,8.9,3.5000000000000004,3.5,7.7,7.7,18.9,18.9,11.1,11.1,19.2,19.2
42029303502,7.5,7.5,3.8,3.8,49.1,49.1,10.4,10.4,3.6999999999999997,3.7,3.4000000000000004,3.4000000000000004,15,15,12.6,12.6,23.1,23.1
42029303302,7.8,7.8,4.5,4.5,54.900000000000006,54.9,5.5,5.5,1.7999999999999998,1.8,8.7,8.7,24.2,24.2,6.3,6.3,19.400000000000002,19.400000000000002
42029304600,5.7,5.7,1.7999999999999998,1.7999999999999998,47.8,47.8,4.2,4.2,1,1,11,11,11.600000000000001,11.6,7.7,7.7,26.6,26.6
42029305400,10.7,10.7,21.2,21.2,53.2,53.2,8.9,8.9,6.9,6.9,49,49,6.1,6.1,44.9,44.9,36.1,36.1
42029302902,6,6,2.7,2.7,52.300000000000004,52.3,6.800000000000001,6.800000000000001,0.3,0.3,7.6,7.6,12.6,12.6,9.9,9.9,22.5,22.5
42029302202,6.4,6.4,6.2,6.2,50.2,50.2,16.900000000000002,16.900000000000002,5.4,5.4,9.700000000000001,9.700000000000001,13.200000000000001,13.2,21.7,21.7,22.2,22.2
42029301800,5.2,5.2,8.200000000000001,8.200000000000001,50.6,50.6,12.8,12.8,5.8999999999999995,5.9,13.5,13.5,12.8,12.8,10.7,10.7,26,26
42029300302,7.000000000000001,7,2,2,51.6,51.6,5.1,5.1,0.8999999999999999,0.9,5.4,5.4,16.5,16.5,1.7999999999999998,1.7999999999999998,24.3,24.3
42029300303,12.4,12.4,6.2,6.2,56.10000000000001,56.1,10.100000000000001,10.100000000000001,7.5,7.5,22.5,22.5,22.7,22.7,6.6000000000000005,6.6000000000000005,19.1,19.1
42029300501,3.1,3.1,3.1,3.1,49.3,49.3,5.6000000000000005,5.6000000000000005,1.3,1.3,3.1,3.1,12.8,12.8,4,4,27.6,27.6
42029300502,7.5,7.5,7.199999999999999,7.199999999999999,49,49,4,4,1.6,1.6,16.400000000000002,16.400000000000002,14.6,14.6,8.7,8.7,23.5,23.5
42029305102,9,9,2.6,2.6,49.4,49.4,3.2,3.2,3.2,3.2,18.7,18.7,11.5,11.5,12.1,12.1,25.7,25.7
42029305101,12.2,12.2,2,2,47.4,47.4,3.5999999999999996,3.5999999999999996,1.6,1.6,17.8,17.8,22.7,22.7,10.100000000000001,10.100000000000001,17.7,17.7
42029311404,10.9,10.9,3.5000000000000004,3.5000000000000004,49.2,49.2,5.3,5.3,0.3,0.3,29.2,29.2,14.2,14.2,4.9,4.9,22.400000000000002,22.400000000000002
42029311403,14.7,14.7,1,1,55.1,55.1,1.6,1.6,0.7000000000000001,0.7,12.4,12.4,26.200000000000003,26.2,8.4,8.4,17.299999999999997,17.299999999999997
42029303902,5.3,5.3,5.1,5.1,47.8,47.8,5.5,5.5,0.4,0.4,10,10,15.5,15.5,7.1,7.1,21.4,21.4
42029302703,4.6,4.6,0.6,0.6,49.1,49.1,4.8,4.8,0.7000000000000001,0.7,5.8999999999999995,5.8999999999999995,14.799999999999999,14.8,8.7,8.7,25.3,25.3
42029302704,8.200000000000001,8.2,2.7,2.7,47.699999999999996,47.7,6,6,3.6999999999999997,3.7,9.9,9.9,12.2,12.2,11.200000000000001,11.200000000000001,25.4,25.4
42029306300,7.7,7.7,34.4,34.4,53.400000000000006,53.4,20,20,18.5,18.5,31,31,8.4,8.4,13.100000000000001,13.100000000000001,26.6,26.6
42029302204,7.199999999999999,7.2,5.1,5.1,49.6,49.6,11.600000000000001,11.600000000000001,1.3,1.3,10.9,10.9,11,11,15.4,15.4,26.400000000000002,26.400000000000002
42029305300,11,11,8.6,8.6,51.4,51.4,3.2,3.2,3.4000000000000004,3.4,26.700000000000003,26.700000000000003,16.900000000000002,16.9,34.4,34.4,27.200000000000003,27.200000000000003
42029302000,6.800000000000001,6.8,2.4,2.4,53.400000000000006,53.4,7.9,7.9,0.8999999999999999,0.9,6.5,6.5,12.5,12.5,17.299999999999997,17.299999999999997,23.1,23.1
42029305600,12.5,12.5,18.3,18.3,55.300000000000004,55.3,10.8,10.8,8.3,8.3,58.699999999999996,58.699999999999996,7.000000000000001,7,71.7,71.7,39,39
42029305500,15.299999999999999,15.3,40.6,40.6,49.2,49.2,23.799999999999997,23.799999999999997,19.3,19.3,59.3,59.3,12.2,12.2,55.300000000000004,55.300000000000004,22.8,22.8
42029305700,14.099999999999998,14.1,15.9,15.9,55.00000000000001,55,9.1,9.1,5.5,5.5,44.9,44.9,12.1,12.1,48.6,48.6,24.5,24.5
42091201800,16.5,16.5,5.800000000000001,5.800000000000001,55.300000000000004,55.3,7.199999999999999,7.199999999999999,1.0999999999999999,1.1,19.8,19.8,29.099999999999998,29.1,10.299999999999999,10.299999999999999,21.8,21.8
42091201606,15,15,4.3,4.3,51.2,51.2,6.6000000000000005,6.6000000000000005,2.3,2.3,31.6,31.6,11.4,11.4,45.1,45.1,24.7,24.7
42101036301,10.2,10.2,2.8000000000000003,2.8000000000000003,53.1,53.1,12.8,12.8,10.7,10.7,21.099999999999998,21.099999999999998,16.6,16.6,19.1,19.1,18.8,18.8
42101036400,40.400000000000006,40.4,8.5,8.5,28.199999999999996,28.2,5.8999999999999995,5.8999999999999995,4.2,4.2,62.2,62.2,36.6,36.6,30.7,30.7,0.8999999999999999,0.8999999999999999
42101036600,7.6,7.6,4.8,4.8,51.4,51.4,14.2,14.2,5.1,5.1,9.4,9.4,17,17,32.800000000000004,32.800000000000004,6.9,6.9
42091203208,8.1,8.1,5.8999999999999995,5.8999999999999995,53.400000000000006,53.4,12.1,12.1,3.5999999999999996,3.6,4.2,4.2,28.4,28.4,16.400000000000002,16.400000000000002,17.599999999999998,17.599999999999998
42091203204,9.6,9.6,3.4000000000000004,3.4000000000000004,52.6,52.6,18.3,18.3,6.6000000000000005,6.6,11.200000000000001,11.200000000000001,24.5,24.5,33.5,33.5,19.1,19.1
42091204102,11.1,11.1,4.6,4.6,47,47,4.3999999999999995,4.3999999999999995,1.2,1.2,18.6,18.6,8,8,11.700000000000001,11.700000000000001,7.8,7.8
42091205906,6.7,6.7,11,11,50.5,50.5,11.3,11.3,6.7,6.7,14.2,14.2,10.2,10.2,19.6,19.6,19.3,19.3
42091200301,11.799999999999999,11.8,7.6,7.6,49.7,49.7,16.900000000000002,16.900000000000002,6.6000000000000005,6.6,18.6,18.6,10.8,10.8,25.5,25.5,24.4,24.4
42029303301,9.4,9.4,24.2,24.2,47.9,47.9,16.3,16.3,8.4,8.4,23.599999999999998,23.599999999999998,11.600000000000001,11.6,4.2,4.2,25.8,25.8
42029306503,6.9,6.9,47.699999999999996,47.699999999999996,51.800000000000004,51.8,33,33,29.099999999999998,29.1,28.799999999999997,28.799999999999997,7.7,7.7,12.8,12.8,27.6,27.6
42029306504,5.3,5.3,29.799999999999997,29.799999999999997,45.800000000000004,45.8,27,27,18.7,18.7,24.7,24.7,8.1,8.1,5.800000000000001,5.800000000000001,27.1,27.1
42029306501,9.700000000000001,9.7,5,5,52.400000000000006,52.4,10.5,10.5,1.9,1.9,7.000000000000001,7.000000000000001,15.8,15.8,13.5,13.5,23.7,23.7
42029308101,7.8,7.8,4,4,48.4,48.4,4.7,4.7,6.4,6.4,11.899999999999999,11.899999999999999,8.3,8.3,6,6,31.1,31.1
42029304502,8.9,8.9,1.5,1.5,48,48,5,5,1.6,1.6,3.4000000000000004,3.4000000000000004,10.4,10.4,4.1000000000000005,4.1000000000000005,26.8,26.8
42029304405,5.3,5.3,2.7,2.7,48.1,48.1,7.000000000000001,7.000000000000001,1.7999999999999998,1.8,6.9,6.9,7.9,7.9,8.799999999999999,8.799999999999999,29.7,29.7
42029303100,6.9,6.9,3.4000000000000004,3.4000000000000004,49.4,49.4,8.9,8.9,1.5,1.5,4.8,4.8,14.299999999999999,14.3,8.200000000000001,8.200000000000001,29.7,29.7
42029304201,9.700000000000001,9.7,5.8999999999999995,5.8999999999999995,46.400000000000006,46.4,12.1,12.1,6.1,6.1,26.700000000000003,26.700000000000003,12.4,12.4,17.599999999999998,17.599999999999998,15.8,15.8
42029303402,4.3999999999999995,4.4,40.1,40.1,51.4,51.4,27.500000000000004,27.500000000000004,24.2,24.2,33,33,11.4,11.4,13.4,13.4,23.200000000000003,23.200000000000003
42029306700,7.000000000000001,7,5.8999999999999995,5.8999999999999995,48.9,48.9,5,5,2,2,14.000000000000002,14.000000000000002,10.6,10.6,2.5,2.5,26.400000000000002,26.400000000000002
42029300108,7.9,7.9,1.7999999999999998,1.7999999999999998,52.400000000000006,52.4,21,21,9.1,9.1,15.5,15.5,15.6,15.6,27.1,27.1,24.7,24.7
42091200602,8.7,8.7,4.3999999999999995,4.3999999999999995,51.800000000000004,51.8,24.3,24.3,8.6,8.6,11.600000000000001,11.600000000000001,12.3,12.3,40.9,40.9,24.2,24.2
42091207001,6.800000000000001,6.8,4.1000000000000005,4.1000000000000005,51.6,51.6,6.5,6.5,3.8,3.8,4.6,4.6,11.1,11.1,10.9,10.9,24.4,24.4
42091208603,8.1,8.1,3.6999999999999997,3.6999999999999997,50.9,50.9,6.7,6.7,4.3999999999999995,4.4,7.8,7.8,12.4,12.4,5.5,5.5,25.5,25.5
42091200703,9.6,9.6,3.4000000000000004,3.4000000000000004,48.5,48.5,18.6,18.6,13.4,13.4,19.2,19.2,16.900000000000002,16.9,36.199999999999996,36.199999999999996,23,23
42091201409,7.3,7.3,1.3,1.3,51.4,51.4,8.4,8.4,3.8,3.8,5.3,5.3,19.7,19.7,10.100000000000001,10.100000000000001,21.8,21.8
42091201410,7.7,7.7,2.9000000000000004,2.9000000000000004,52.6,52.6,7.6,7.6,0.4,0.4,13.100000000000001,13.100000000000001,17.4,17.4,11.600000000000001,11.600000000000001,25.3,25.3
42091205903,7.6,7.6,1.5,1.5,49.5,49.5,9.1,9.1,1.7999999999999998,1.8,9.3,9.3,20.7,20.7,14.899999999999999,14.899999999999999,19.8,19.8
42091205807,6.2,6.2,2,2,47.8,47.8,27.700000000000003,27.700000000000003,15,15,16.3,16.3,13.3,13.3,36.199999999999996,36.199999999999996,16.3,16.3
42091200306,10.9,10.9,4,4,50.4,50.4,4.5,4.5,1.4000000000000001,1.4,18.8,18.8,20.1,20.1,3.4000000000000004,3.4000000000000004,19.400000000000002,19.400000000000002
42091200305,13.200000000000001,13.2,4.2,4.2,55.00000000000001,55,3.5000000000000004,3.5000000000000004,1.7000000000000002,1.7,16.400000000000002,16.400000000000002,17.8,17.8,3.1,3.1,21.5,21.5
42091200310,10.9,10.9,1.0999999999999999,1.0999999999999999,54.1,54.1,15.7,15.7,7.3999999999999995,7.4,18.099999999999998,18.099999999999998,28.999999999999996,29,3.5999999999999996,3.5999999999999996,20.1,20.1
42091206802,6.7,6.7,0.6,0.6,47.9,47.9,8.799999999999999,8.799999999999999,1.7999999999999998,1.8,12.5,12.5,16.400000000000002,16.4,9.700000000000001,9.700000000000001,25.7,25.7
42091203207,9.4,9.4,0,0,50.7,50.7,11.200000000000001,11.200000000000001,5.3,5.3,10.5,10.5,19,19,13.8,13.8,22.6,22.6
42091203304,14.799999999999999,14.8,1,1,51.4,51.4,7.6,7.6,3.2,3.2,15.299999999999999,15.299999999999999,24.5,24.5,21.4,21.4,13.5,13.5
42101003800,17.9,17.9,4.2,4.2,55.2,55.2,5.3,5.3,3.9,3.9,24.7,24.7,24.099999999999998,24.1,4.6,4.6,20.7,20.7
42101008302,16.7,16.7,5.2,5.2,55.60000000000001,55.6,11.799999999999999,11.799999999999999,4.6,4.6,58.8,58.8,11.799999999999999,11.8,97.89999999999999,97.89999999999999,23.799999999999997,23.799999999999997
42101017602,27.900000000000002,27.9,83.8,83.8,49.2,49.2,11.3,11.3,25.4,25.4,88.6,88.6,4.8,4.8,51.4,51.4,40.300000000000004,40.300000000000004
42101001002,6,6,5.800000000000001,5.800000000000001,52.800000000000004,52.8,10.2,10.2,0.3,0.3,11.1,11.1,18.5,18.5,7.3,7.3,13.900000000000002,13.900000000000002
42101001001,12.7,12.7,1,1,60.099999999999994,60.1,11,11,1.0999999999999999,1.1,17.5,17.5,32.2,32.2,13.8,13.8,8.9,8.9
42101000402,16.6,16.6,0.5,0.5,61.4,61.4,13.600000000000001,13.600000000000001,2.6,2.6,17.1,17.1,34.4,34.4,15,15,0.8,0.8
42101000401,9.8,9.8,7.000000000000001,7.000000000000001,51.300000000000004,51.3,27.400000000000002,27.400000000000002,13.100000000000001,13.1,34.4,34.4,18.7,18.7,39.800000000000004,39.800000000000004,3,3
42091200104,10,10,0,0,51.800000000000004,51.8,19.1,19.1,8.5,8.5,15.4,15.4,18.9,18.9,8.1,8.1,21,21
42091208201,11.5,11.5,0.6,0.6,47.599999999999994,47.6,0.2,0.2,0.3,0.3,14.000000000000002,14.000000000000002,18.6,18.6,1.4000000000000001,1.4000000000000001,18.5,18.5
42091208904,19.5,19.5,15.9,15.9,47.8,47.8,5.7,5.7,8,8,65.7,65.7,9.8,9.8,38.1,38.1,25.1,25.1
42091207003,13,13,0,0,50.7,50.7,9.1,9.1,2.9000000000000004,2.9,6.4,6.4,15.7,15.7,10.6,10.6,21.5,21.5
42091208301,14.099999999999998,14.1,0,0,47.5,47.5,1,1,0,0,5.6000000000000005,5.6000000000000005,21.5,21.5,1.7000000000000002,1.7000000000000002,18,18
42091200707,13.5,13.5,11.1,11.1,47.599999999999994,47.6,28.9,28.9,12.8,12.8,26.6,26.6,12.4,12.4,28.999999999999996,28.999999999999996,17.5,17.5
42091206905,4.5,4.5,1,1,52,52,11.799999999999999,11.799999999999999,7.199999999999999,7.2,11.200000000000001,11.200000000000001,10,10,18.5,18.5,25.3,25.3
42091206702,0,0,13.5,13.5,0.5,0.5,3.5999999999999996,3.5999999999999996,2.8000000000000003,2.8,0,0,3.9,3.9,64.9,64.9,0.2,0.2
42091208702,12.3,12.3,1.9,1.9,50.1,50.1,2.5,2.5,0,0,13.8,13.8,20.599999999999998,20.6,7.1,7.1,18.099999999999998,18.099999999999998
42091200103,5.7,5.7,1.5,1.5,52.400000000000006,52.4,16.5,16.5,6.2,6.2,13.900000000000002,13.900000000000002,20,20,14.799999999999999,14.799999999999999,26.200000000000003,26.200000000000003
42091201201,11.5,11.5,0.7000000000000001,0.7000000000000001,55.1,55.1,12.2,12.2,3.2,3.2,15.8,15.8,23.1,23.1,15,15,22.1,22.1
42091207202,15.299999999999999,15.3,10,10,52.400000000000006,52.4,9.700000000000001,9.700000000000001,6.6000000000000005,6.6,24.7,24.7,14.000000000000002,14,14.6,14.6,24.8,24.8
42091200908,9.4,9.4,8.1,8.1,48.3,48.3,14.099999999999998,14.099999999999998,5.800000000000001,5.8,26,26,12.5,12.5,25,25,20.3,20.3
42091208100,8.200000000000001,8.2,4.3999999999999995,4.3999999999999995,48.8,48.8,2.9000000000000004,2.9000000000000004,1.4000000000000001,1.4,21.6,21.6,7.8,7.8,5.2,5.2,26.1,26.1
42091205808,10,10,1.0999999999999999,1.0999999999999999,52.5,52.5,19.7,19.7,10.6,10.6,20.8,20.8,20.599999999999998,20.6,26.900000000000002,26.900000000000002,21.4,21.4
42091206102,6.9,6.9,4.6,4.6,50.9,50.9,11.3,11.3,6,6,11.799999999999999,11.799999999999999,10.9,10.9,18.4,18.4,25.1,25.1
42091206005,10.2,10.2,9.9,9.9,51.800000000000004,51.8,11.899999999999999,11.899999999999999,7.3,7.3,15.8,15.8,14.7,14.7,11,11,22.1,22.1
42091207800,6.9,6.9,1.7000000000000002,1.7000000000000002,52.300000000000004,52.3,0.8999999999999999,0.8999999999999999,0.2,0.2,18.3,18.3,15.1,15.1,2.7,2.7,25,25
42091203302,10.299999999999999,10.3,3,3,51.800000000000004,51.8,9.9,9.9,4.7,4.7,11.700000000000001,11.700000000000001,18.6,18.6,17.8,17.8,18.2,18.2
42091202500,11.899999999999999,11.9,5.2,5.2,54.6,54.6,16.3,16.3,3.3000000000000003,3.3,21.5,21.5,14.299999999999999,14.3,70.1,70.1,15.1,15.1
42091203602,13.3,13.3,13.5,13.5,53.1,53.1,6.4,6.4,4.9,4.9,25.900000000000002,25.900000000000002,15.299999999999999,15.3,47.9,47.9,21.4,21.4
42091206300,8.4,8.4,2,2,52.2,52.2,5.3,5.3,0.6,0.6,7.6,7.6,10.6,10.6,14.6,14.6,16.2,16.2
42091204600,4.8,4.8,1.4000000000000001,1.4000000000000001,53.800000000000004,53.8,12.7,12.7,6,6,4.6,4.6,15.5,15.5,11.1,11.1,29.5,29.5
42091204101,9,9,2.7,2.7,48.4,48.4,2.1999999999999997,2.1999999999999997,1,1,20.5,20.5,13.8,13.8,3.5999999999999996,3.5999999999999996,14.799999999999999,14.799999999999999
42091205700,13.700000000000001,13.7,11.700000000000001,11.700000000000001,47.3,47.3,12.4,12.4,9.2,9.2,36.8,36.8,10.7,10.7,21.6,21.6,17.9,17.9
42091205809,8.4,8.4,1.5,1.5,52.2,52.2,15.1,15.1,7.3,7.3,10.7,10.7,17.4,17.4,21.9,21.9,21,21
42091201901,10.4,10.4,3.9,3.9,51.300000000000004,51.3,11.3,11.3,5.8999999999999995,5.9,10.6,10.6,21.8,21.8,9.9,9.9,21.3,21.3
42091202100,15.299999999999999,15.3,4.6,4.6,56.99999999999999,57,6.6000000000000005,6.6000000000000005,2.4,2.4,22.7,22.7,18.8,18.8,6.800000000000001,6.800000000000001,22.8,22.8
42091202402,7.1,7.1,7.3999999999999995,7.3999999999999995,53.900000000000006,53.9,13.600000000000001,13.600000000000001,3.6999999999999997,3.7,17.9,17.9,13.100000000000001,13.1,56.10000000000001,56.10000000000001,23.200000000000003,23.200000000000003
42091204701,8.3,8.3,0,0,52.800000000000004,52.8,12.8,12.8,1.6,1.6,7.1,7.1,32.300000000000004,32.3,9.700000000000001,9.700000000000001,16.900000000000002,16.900000000000002
42091207300,14.299999999999999,14.3,13.8,13.8,51.9,51.9,18.099999999999998,18.099999999999998,9.9,9.9,27.1,27.1,12.9,12.9,20.4,20.4,23,23
42091208801,22.7,22.7,13.100000000000001,13.100000000000001,52.900000000000006,52.9,3.1,3.1,3.2,3.2,46.6,46.6,11.700000000000001,11.7,43.2,43.2,20.599999999999998,20.599999999999998
42091207201,8.799999999999999,8.8,6.4,6.4,51.9,51.9,8.5,8.5,5.3,5.3,15.9,15.9,10.8,10.8,5,5,20.9,20.9
42091203801,17.9,17.9,20.8,20.8,45.5,45.5,14.099999999999998,14.099999999999998,12.4,12.4,51.4,51.4,10.5,10.5,56.2,56.2,27.1,27.1
42091201203,11.4,11.4,0.3,0.3,56.39999999999999,56.4,6.2,6.2,1.2,1.2,7.7,7.7,28.499999999999996,28.5,11.4,11.4,23.599999999999998,23.599999999999998
42101012204,13.5,13.5,2.6,2.6,62,62,7.8,7.8,4.3999999999999995,4.4,34.8,34.8,27.800000000000004,27.8,80.10000000000001,80.10000000000001,14.7,14.7
42101012203,8.4,8.4,4.2,4.2,57.4,57.4,36.5,36.5,16.5,16.5,40.6,40.6,6.1,6.1,51.5,51.5,10.7,10.7
42101013602,6.3,6.3,2,2,53.7,53.7,10.7,10.7,4.9,4.9,27.400000000000002,27.400000000000002,9.1,9.1,28.000000000000004,28.000000000000004,17.2,17.2
42101034501,22.400000000000002,22.4,9.1,9.1,51.800000000000004,51.8,36.5,36.5,25.4,25.4,47.3,47.3,32.800000000000004,32.8,37.9,37.9,15.4,15.4
42101034502,20.9,20.9,15.6,15.6,54.50000000000001,54.5,43.7,43.7,33.900000000000006,33.9,34.1,34.1,16.400000000000002,16.4,32.4,32.4,17.5,17.5
42101001102,6.9,6.9,1.2,1.2,48.1,48.1,10.9,10.9,1.6,1.6,27.3,27.3,7.199999999999999,7.2,20.3,20.3,7.199999999999999,7.199999999999999
42101000902,9.9,9.9,1.9,1.9,52.400000000000006,52.4,23.7,23.7,14.099999999999998,14.1,37.2,37.2,21.7,21.7,28.199999999999996,28.199999999999996,6.5,6.5
