GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42029300103,0.027,0.027000000000000003,0.027,0.027,0.046,0.046,0.058,0.057,0.024,0.024,0.085,0.083,0.034,0.034,0.103,0.102,0.028,0.024
42029300109,0.019,0.019,0.046,0.046,0.029,0.028999999999999998,0.036,0.036,0.02,0.02,0.038,0.038,0.028,0.027999999999999997,0.054,0.054,0.033,0.031
42029300106,0.022,0.022000000000000002,0.016,0.016,0.034,0.034,0.056,0.054,0.028,0.027999999999999997,0.038,0.038,0.023,0.023,0.081,0.078,0.023,0.02
42029307800,0.03,0.03,0.018,0.018,0.026,0.026000000000000002,0.016,0.016,0.021,0.021,0.078,0.077,0.021,0.021,0.03,0.029,0.068,0.063
42029304403,0.024,0.024,0.022,0.022,0.031,0.031,0.039,0.039,0.039,0.039,0.048,0.048,0.015,0.015,0.049,0.049,0.016,0.013
42029301600,0.03,0.03,0.008,0.008,0.029,0.028999999999999998,0.013,0.013,0.006,0.006,0.046,0.046,0.03,0.03,0.013,0.013,0.02,0.02
42029303802,0.015,0.015,0.012,0.012,0.025,0.025,0.031,0.031,0.022,0.022000000000000002,0.021,0.021,0.01,0.01,0.057,0.057,0.019,0.018
42029303801,0.02,0.02,0.03,0.029,0.031,0.031,0.033,0.033,0.031,0.031,0.037,0.037,0.02,0.02,0.036,0.035,0.032,0.03
42029304404,0.035,0.035,0.023,0.023,0.035,0.035,0.038,0.038,0.016,0.016,0.051,0.051,0.031,0.031,0.05,0.05,0.032,0.031
42029302300,0.037,0.037000000000000005,0.013,0.013,0.063,0.063,0.046,0.046,0.008,0.008,0.061,0.057,0.046,0.046,0.057,0.056,0.035,0.033
42029302400,0.034,0.034,0.077,0.075,0.044,0.044000000000000004,0.068,0.067,0.07,0.07,0.09,0.084,0.028,0.027999999999999997,0.036,0.033,0.048,0.045
42029302500,0.022,0.022000000000000002,0.018,0.018,0.045,0.045,0.022,0.022,0.009,0.009000000000000001,0.065,0.061,0.014,0.013999999999999999,0.034,0.034,0.015,0.013
42029302600,0.024,0.024,0.034,0.033,0.064,0.064,0.041,0.04,0.038,0.038,0.074,0.062,0.014,0.013999999999999999,0.049,0.046,0.028,0.027
42029310400,0.023,0.023,0.034,0.033,0.046,0.046,0.023,0.022,0.007,0.006999999999999999,0.5,0,0.001,0.001,0.052,0.043,0.004,0.004
42029307700,0.029,0.028999999999999998,0.044,0.044,0.029,0.028999999999999998,0.022,0.022,0.027,0.027000000000000003,0.079,0.079,0.019,0.019,0.003,0.003,0.028,0.028
42029302702,0.018,0.018000000000000002,0.057,0.057,0.047,0.047,0.073,0.072,0.041,0.040999999999999995,0.079,0.078,0.016,0.016,0.088,0.087,0.021,0.018
42029308200,0.025,0.025,0.049,0.049,0.028,0.027999999999999997,0.022,0.022,0.022,0.022000000000000002,0.076,0.076,0.015,0.015,0.052,0.052,0.033,0.033
42029301900,0.014,0.013999999999999999,0.01,0.01,0.026,0.026000000000000002,0.025,0.025,0.015,0.015,0.024,0.024,0.014,0.013999999999999999,0.031,0.031,0.02,0.02
42029302901,0.018,0.018000000000000002,0.024,0.024,0.027,0.027000000000000003,0.024,0.024,0.01,0.01,0.032,0.032,0.015,0.015,0.024,0.024,0.028,0.023
42029306600,0.02,0.02,0.013,0.013,0.023,0.023,0.012,0.012,0.005,0.005,0.019,0.019,0.015,0.015,0.023,0.023,0.022,0.021
42029307100,0.023,0.023,0.046,0.046,0.023,0.023,0.024,0.024,0.025,0.025,0.048,0.048,0.025,0.025,0.036,0.036,0.019,0.014
42029307900,0.016,0.016,0.05,0.05,0.03,0.03,0.022,0.022,0.024,0.024,0.064,0.056,0.017,0.017,0.064,0.063,0.026,0.026
42029303401,0.028,0.027999999999999997,0.064,0.059,0.041,0.040999999999999995,0.069,0.066,0.062,0.062,0.106,0.105,0.034,0.034,0.089,0.089,0.03,0.029
42029307000,0.03,0.03,0.034,0.034,0.028,0.027999999999999997,0.032,0.032,0.02,0.02,0.062,0.062,0.027,0.027000000000000003,0.052,0.052,0.025,0.025
42029306900,0.019,0.019,0.044,0.044,0.024,0.024,0.024,0.024,0.032,0.032,0.036,0.036,0.014,0.013999999999999999,0.016,0.016,0.025,0.025
42029308000,0.031,0.031,0.051,0.051,0.032,0.032,0.056,0.056,0.049,0.049,0.081,0.08,0.025,0.025,0.057,0.057,0.03,0.03
42029301402,0.034,0.034,0.009,0.009,0.022,0.022000000000000002,0.028,0.028,0.009,0.009000000000000001,0.037,0.037,0.015,0.015,0.027,0.027,0.022,0.021
42029301401,0.04,0.04,0.037,0.037,0.037,0.037000000000000005,0.017,0.017,0.019,0.019,0.056,0.055,0.032,0.032,0.047,0.047,0.033,0.03
42029307400,0.035,0.035,0.048,0.048,0.029,0.028999999999999998,0.01,0.01,0.008,0.008,0.086,0.086,0.022,0.022000000000000002,0.056,0.056,0.034,0.034
42029300800,0.028,0.027999999999999997,0.045,0.044,0.046,0.046,0.045,0.044,0.051,0.051,0.102,0.1,0.05,0.05,0.048,0.047,0.045,0.042
42029300600,0.023,0.023,0.031,0.03,0.038,0.038,0.029,0.029,0.02,0.02,0.08,0.078,0.017,0.017,0.059,0.057,0.034,0.03
42029301500,0.022,0.022000000000000002,0.013,0.013,0.03,0.03,0.013,0.013,0.004,0.004,0.048,0.048,0.014,0.013999999999999999,0.033,0.033,0.021,0.021
42029300700,0.039,0.039,0.11,0.109,0.049,0.049,0.098,0.096,0.095,0.095,0.097,0.092,0.018,0.018000000000000002,0.105,0.104,0.036,0.032
42029300900,0.033,0.033,0.077,0.076,0.047,0.047,0.039,0.038,0.025,0.025,0.104,0.102,0.032,0.032,0.081,0.08,0.056,0.051
42029300201,0.044,0.044000000000000004,0.037,0.037,0.046,0.046,0.028,0.028,0.021,0.021,0.041,0.04,0.033,0.033,0.022,0.021,0.033,0.031
42029307300,0.03,0.03,0.061,0.061,0.045,0.045,0.011,0.011,0.005,0.005,0.087,0.087,0.03,0.03,0.082,0.082,0.032,0.032
42029302203,0.018,0.018000000000000002,0.009,0.009,0.021,0.021,0.034,0.033,0.015,0.015,0.027,0.027,0.013,0.013000000000000001,0.047,0.046,0.034,0.032
42029300107,0.021,0.021,0.014,0.014,0.026,0.026000000000000002,0.032,0.032,0.019,0.019,0.022,0.022,0.022,0.022000000000000002,0.034,0.033,0.023,0.018
42029300301,0.025,0.025,0.008,0.008,0.027,0.027000000000000003,0.026,0.026,0.02,0.02,0.052,0.052,0.027,0.027000000000000003,0.037,0.036,0.029,0.028
42029301100,0.033,0.033,0.021,0.021,0.044,0.044000000000000004,0.013,0.013,0.013,0.013000000000000001,0.08,0.08,0.024,0.024,0.059,0.059,0.039,0.039
42029304406,0.033,0.033,0.022,0.022,0.031,0.031,0.013,0.013,0.017,0.017,0.045,0.045,0.026,0.026000000000000002,0.03,0.03,0.021,0.018
42029302706,0.022,0.022000000000000002,0.015,0.015,0.05,0.05,0.022,0.022,0.017,0.017,0.076,0.075,0.017,0.017,0.021,0.021,0.014,0.01
42029302705,0.026,0.026000000000000002,0.049,0.049,0.027,0.027000000000000003,0.053,0.053,0.022,0.022000000000000002,0.063,0.063,0.019,0.019,0.058,0.057,0.04,0.037
42029303501,0.018,0.018000000000000002,0.032,0.032,0.025,0.025,0.031,0.031,0.028,0.027999999999999997,0.03,0.03,0.018,0.018000000000000002,0.046,0.046,0.022,0.021
42029303502,0.029,0.028999999999999998,0.026,0.026,0.037,0.037000000000000005,0.034,0.034,0.033,0.033,0.027,0.027,0.036,0.036000000000000004,0.058,0.058,0.031,0.029
42029303302,0.027,0.027000000000000003,0.032,0.032,0.032,0.032,0.034,0.034,0.017,0.017,0.042,0.042,0.029,0.028999999999999998,0.041,0.041,0.024,0.022
42029304600,0.015,0.015,0.011,0.011,0.021,0.021,0.017,0.017,0.009,0.009000000000000001,0.033,0.033,0.012,0.012,0.034,0.034,0.023,0.023
42029305400,0.039,0.039,0.037,0.03,0.039,0.039,0.034,0.033,0.026,0.026000000000000002,0.076,0.058,0.016,0.016,0.113,0.104,0.041,0.019
42029302902,0.019,0.019,0.019,0.019,0.045,0.045,0.032,0.032,0.004,0.004,0.049,0.049,0.019,0.019,0.049,0.049,0.036,0.034
42029302202,0.021,0.021,0.027,0.027,0.03,0.03,0.034,0.033,0.02,0.02,0.033,0.033,0.019,0.019,0.042,0.041,0.025,0.023
42029301800,0.021,0.021,0.044,0.044,0.039,0.039,0.039,0.039,0.026,0.026000000000000002,0.065,0.065,0.032,0.032,0.046,0.046,0.022,0.022
42029300302,0.022,0.022000000000000002,0.014,0.014,0.039,0.039,0.02,0.02,0.009,0.009000000000000001,0.035,0.035,0.026,0.026000000000000002,0.016,0.016,0.028,0.025
42029300303,0.037,0.037000000000000005,0.059,0.058,0.032,0.032,0.061,0.061,0.042,0.042,0.091,0.09,0.032,0.032,0.038,0.038,0.037,0.035
42029300501,0.013,0.013000000000000001,0.034,0.034,0.025,0.025,0.03,0.029,0.017,0.017,0.018,0.018,0.026,0.026000000000000002,0.025,0.025,0.018,0.014
42029300502,0.019,0.019,0.05,0.05,0.03,0.03,0.024,0.024,0.015,0.015,0.068,0.067,0.021,0.021,0.05,0.05,0.026,0.024
42029305102,0.025,0.025,0.018,0.018,0.035,0.035,0.022,0.022,0.033,0.033,0.068,0.068,0.015,0.015,0.052,0.052,0.033,0.031
42029305101,0.032,0.032,0.014,0.014,0.033,0.033,0.024,0.024,0.012,0.012,0.058,0.058,0.023,0.023,0.046,0.046,0.025,0.023
42029311404,0.036,0.036000000000000004,0.038,0.038,0.029,0.028999999999999998,0.033,0.033,0.005,0.005,0.089,0.088,0.02,0.02,0.029,0.029,0.041,0.04
42029311403,0.029,0.028999999999999998,0.009,0.009,0.027,0.027000000000000003,0.014,0.014,0.009,0.009000000000000001,0.05,0.05,0.032,0.032,0.041,0.041,0.029,0.028
42029303902,0.026,0.026000000000000002,0.056,0.056,0.033,0.033,0.043,0.043,0.006,0.006,0.04,0.039,0.026,0.026000000000000002,0.042,0.042,0.036,0.035
42029302703,0.018,0.018000000000000002,0.011,0.011,0.032,0.032,0.027,0.027,0.007,0.006999999999999999,0.022,0.022,0.036,0.036000000000000004,0.045,0.044,0.02,0.016
42029302704,0.025,0.025,0.02,0.02,0.026,0.026000000000000002,0.025,0.025,0.02,0.02,0.048,0.048,0.024,0.024,0.042,0.042,0.023,0.02
42029306300,0.024,0.024,0.059,0.058,0.035,0.035,0.051,0.051,0.049,0.049,0.079,0.079,0.015,0.015,0.044,0.044,0.028,0.028
42029302204,0.022,0.022000000000000002,0.045,0.045,0.029,0.028999999999999998,0.034,0.033,0.008,0.008,0.047,0.047,0.013,0.013000000000000001,0.054,0.054,0.032,0.029
42029305300,0.022,0.022000000000000002,0.013,0.013,0.028,0.027999999999999997,0.021,0.021,0.02,0.02,0.082,0.082,0.018,0.018000000000000002,0.07,0.07,0.032,0.032
42029302000,0.02,0.02,0.012,0.012,0.02,0.02,0.02,0.02,0.007,0.006999999999999999,0.025,0.025,0.013,0.013000000000000001,0.04,0.04,0.017,0.017
42029305600,0.032,0.032,0.084,0.081,0.052,0.052000000000000005,0.064,0.063,0.053,0.053,0.124,0.106,0.017,0.017,0.132,0.106,0.079,0.067
42029305500,0.042,0.042,0.119,0.111,0.042,0.042,0.088,0.084,0.065,0.065,0.097,0.075,0.033,0.033,0.119,0.104,0.051,0.045
42029305700,0.044,0.044000000000000004,0.05,0.048,0.038,0.038,0.04,0.04,0.028,0.027999999999999997,0.109,0.101,0.021,0.021,0.087,0.075,0.051,0.046
42091201800,0.033,0.033,0.06,0.06,0.049,0.049,0.03,0.03,0.015,0.015,0.065,0.064,0.033,0.033,0.054,0.054,0.027,0.024
42091201606,0.042,0.042,0.034,0.033,0.04,0.04,0.044,0.043,0.032,0.032,0.128,0.122,0.02,0.02,0.096,0.078,0.047,0.036
42101036301,0.028,0.027999999999999997,0.023,0.022,0.032,0.032,0.03,0.028,0.023,0.023,0.067,0.066,0.02,0.02,0.035,0.032,0.035,0.032
42101036400,0.217,0.217,0.063,0.058,0.093,0.09300000000000001,0.038,0.034,0.039,0.039,0.317,0.243,0.131,0.131,0.131,0.097,0.018,0.018
42101036600,0.033,0.033,0.041,0.04,0.048,0.048,0.054,0.05,0.037,0.037000000000000005,0.051,0.049,0.039,0.039,0.096,0.084,0.037,0.035
42091203208,0.024,0.024,0.056,0.056,0.025,0.025,0.04,0.039,0.02,0.02,0.024,0.024,0.029,0.028999999999999998,0.052,0.051,0.027,0.025
42091203204,0.026,0.026000000000000002,0.023,0.023,0.032,0.032,0.048,0.046,0.034,0.034,0.051,0.051,0.035,0.035,0.07,0.066,0.041,0.039
42091204102,0.03,0.03,0.028,0.028,0.062,0.062,0.016,0.016,0.014,0.013999999999999999,0.075,0.074,0.019,0.019,0.035,0.034,0.018,0.017
42091205906,0.021,0.021,0.095,0.095,0.043,0.043,0.07,0.07,0.051,0.051,0.048,0.046,0.011,0.011000000000000001,0.116,0.115,0.032,0.029
42091200301,0.035,0.035,0.051,0.05,0.038,0.038,0.055,0.054,0.036,0.036000000000000004,0.071,0.069,0.019,0.019,0.078,0.075,0.055,0.051
42029303301,0.061,0.061,0.097,0.095,0.044,0.044000000000000004,0.059,0.058,0.05,0.05,0.099,0.097,0.02,0.02,0.035,0.035,0.056,0.052
42029306503,0.029,0.028999999999999998,0.12,0.107,0.046,0.046,0.094,0.086,0.073,0.073,0.111,0.106,0.028,0.027999999999999997,0.071,0.069,0.071,0.064
42029306504,0.018,0.018000000000000002,0.077,0.075,0.038,0.038,0.062,0.06,0.058,0.057999999999999996,0.083,0.082,0.015,0.015,0.032,0.032,0.047,0.044
42029306501,0.032,0.032,0.035,0.035,0.029,0.028999999999999998,0.039,0.039,0.013,0.013000000000000001,0.047,0.047,0.016,0.016,0.067,0.066,0.034,0.031
42029308101,0.021,0.021,0.025,0.025,0.031,0.031,0.026,0.025,0.037,0.037000000000000005,0.07,0.07,0.014,0.013999999999999999,0.033,0.033,0.04,0.037
42029304502,0.038,0.038,0.017,0.017,0.038,0.038,0.021,0.021,0.013,0.013000000000000001,0.022,0.022,0.018,0.018000000000000002,0.026,0.026,0.031,0.027
42029304405,0.021,0.021,0.023,0.023,0.027,0.027000000000000003,0.019,0.018,0.014,0.013999999999999999,0.035,0.035,0.011,0.011000000000000001,0.033,0.033,0.02,0.017
42029303100,0.019,0.019,0.019,0.019,0.027,0.027000000000000003,0.027,0.027,0.012,0.012,0.023,0.023,0.018,0.018000000000000002,0.046,0.046,0.024,0.024
42029304201,0.027,0.027000000000000003,0.026,0.025,0.051,0.051,0.048,0.047,0.042,0.042,0.077,0.075,0.03,0.03,0.063,0.062,0.027,0.025
42029303402,0.018,0.018000000000000002,0.095,0.086,0.05,0.05,0.099,0.095,0.064,0.064,0.111,0.105,0.035,0.035,0.072,0.071,0.048,0.041
42029306700,0.023,0.023,0.036,0.036,0.025,0.025,0.031,0.031,0.016,0.016,0.043,0.043,0.02,0.02,0.018,0.018,0.019,0.019
42029300108,0.025,0.025,0.012,0.012,0.04,0.04,0.046,0.045,0.038,0.038,0.07,0.07,0.03,0.03,0.063,0.062,0.047,0.046
42091200602,0.032,0.032,0.036,0.036,0.026,0.026000000000000002,0.04,0.038,0.023,0.023,0.091,0.091,0.018,0.018000000000000002,0.066,0.063,0.032,0.03
42091207001,0.018,0.018000000000000002,0.02,0.02,0.025,0.025,0.018,0.018,0.013,0.013000000000000001,0.021,0.021,0.013,0.013000000000000001,0.021,0.021,0.019,0.017
42091208603,0.029,0.028999999999999998,0.029,0.029,0.032,0.032,0.035,0.035,0.031,0.031,0.03,0.03,0.01,0.01,0.035,0.035,0.022,0.02
42091200703,0.028,0.027999999999999997,0.031,0.031,0.03,0.03,0.049,0.048,0.037,0.037000000000000005,0.061,0.06,0.02,0.02,0.087,0.084,0.033,0.031
42091201409,0.023,0.023,0.013,0.013,0.023,0.023,0.021,0.021,0.015,0.015,0.025,0.025,0.027,0.027000000000000003,0.021,0.02,0.016,0.015
42091201410,0.026,0.026000000000000002,0.02,0.02,0.037,0.037000000000000005,0.045,0.045,0.007,0.006999999999999999,0.074,0.073,0.019,0.019,0.061,0.061,0.037,0.033
42091205903,0.024,0.024,0.011,0.011,0.036,0.036000000000000004,0.031,0.03,0.016,0.016,0.072,0.071,0.027,0.027000000000000003,0.049,0.048,0.026,0.023
42091205807,0.031,0.031,0.03,0.029,0.041,0.040999999999999995,0.092,0.086,0.065,0.065,0.071,0.068,0.03,0.03,0.126,0.118,0.04,0.035
42091200306,0.028,0.027999999999999997,0.032,0.032,0.034,0.034,0.021,0.021,0.012,0.012,0.08,0.079,0.016,0.016,0.033,0.033,0.02,0.016
42091200305,0.029,0.028999999999999998,0.031,0.03,0.028,0.027999999999999997,0.023,0.022,0.015,0.015,0.072,0.07,0.027,0.027000000000000003,0.022,0.022,0.065,0.061
42091200310,0.032,0.032,0.016,0.015,0.044,0.044000000000000004,0.089,0.088,0.053,0.053,0.083,0.081,0.044,0.044000000000000004,0.025,0.025,0.049,0.046
42091206802,0.028,0.027999999999999997,0.01,0.01,0.031,0.031,0.044,0.043,0.018,0.018000000000000002,0.077,0.077,0.029,0.028999999999999998,0.05,0.049,0.029,0.023
42091203207,0.024,0.024,0.001,0.001,0.037,0.037000000000000005,0.041,0.041,0.033,0.033,0.056,0.055,0.024,0.024,0.062,0.062,0.026,0.021
42091203304,0.043,0.043,0.011,0.011,0.03,0.03,0.035,0.034,0.022,0.022000000000000002,0.045,0.044,0.038,0.038,0.051,0.049,0.018,0.016
42101003800,0.035,0.035,0.03,0.03,0.034,0.034,0.024,0.024,0.024,0.024,0.061,0.055,0.037,0.037000000000000005,0.037,0.036,0.046,0.041
42101008302,0.037,0.037000000000000005,0.038,0.038,0.052,0.052000000000000005,0.063,0.061,0.04,0.04,0.121,0.098,0.028,0.027999999999999997,0.123,0.04,0.063,0.057
42101017602,0.06,0.06,0.109,0.049,0.046,0.046,0.047,0.045,0.044,0.044000000000000004,0.122,0.071,0.024,0.024,0.104,0.085,0.091,0.078
42101001002,0.026,0.026000000000000002,0.031,0.031,0.048,0.048,0.032,0.031,0.004,0.004,0.061,0.06,0.032,0.032,0.033,0.032,0.037,0.035
42101001001,0.033,0.033,0.015,0.015,0.046,0.046,0.041,0.04,0.011,0.011000000000000001,0.079,0.077,0.053,0.053,0.07,0.069,0.041,0.04
42101000402,0.04,0.04,0.008,0.008,0.056,0.055999999999999994,0.047,0.045,0.019,0.019,0.067,0.064,0.065,0.065,0.055,0.052,0.01,0.01
42101000401,0.029,0.028999999999999998,0.014,0.013,0.061,0.061,0.058,0.052,0.044,0.044000000000000004,0.067,0.059,0.046,0.046,0.082,0.074,0.006,0.005
42091200104,0.02,0.02,0.002,0.002,0.028,0.027999999999999997,0.053,0.052,0.035,0.035,0.055,0.054,0.017,0.017,0.042,0.042,0.032,0.03
42091208201,0.029,0.028999999999999998,0.007,0.007,0.032,0.032,0.003,0.003,0.004,0.004,0.065,0.065,0.044,0.044000000000000004,0.012,0.012,0.041,0.04
42091208904,0.052,0.052000000000000005,0.062,0.059,0.039,0.039,0.041,0.041,0.051,0.051,0.108,0.084,0.036,0.036000000000000004,0.085,0.075,0.068,0.063
42091207003,0.036,0.036000000000000004,0.003,0.003,0.038,0.038,0.035,0.034,0.019,0.019,0.035,0.035,0.05,0.05,0.055,0.055,0.031,0.028
42091208301,0.041,0.040999999999999995,0.004,0.004,0.033,0.033,0.009,0.009,0.009,0.009000000000000001,0.041,0.04,0.028,0.027999999999999997,0.018,0.018,0.036,0.032
42091200707,0.032,0.032,0.065,0.064,0.031,0.031,0.047,0.044,0.043,0.043,0.085,0.084,0.027,0.027000000000000003,0.057,0.054,0.023,0.021
42091206905,0.016,0.016,0.01,0.01,0.027,0.027000000000000003,0.043,0.042,0.034,0.034,0.045,0.044,0.018,0.018000000000000002,0.068,0.067,0.025,0.021
42091206702,0.484,0.484,0.031,0.03,0.007,0.006999999999999999,0.018,0.018,0.018,0.018000000000000002,0.385,0.385,0.017,0.017,0.054,0.043,0.003,0.003
42091208702,0.036,0.036000000000000004,0.022,0.022,0.032,0.032,0.021,0.021,0.001,0.001,0.074,0.073,0.023,0.023,0.037,0.037,0.032,0.029
42091200103,0.019,0.019,0.017,0.017,0.028,0.027999999999999997,0.06,0.06,0.035,0.035,0.079,0.079,0.023,0.023,0.033,0.033,0.023,0.021
42091201201,0.029,0.028999999999999998,0.005,0.005,0.027,0.027000000000000003,0.029,0.028,0.016,0.016,0.092,0.091,0.045,0.045,0.03,0.029,0.049,0.047
42091207202,0.048,0.048,0.047,0.047,0.034,0.034,0.051,0.051,0.042,0.042,0.079,0.078,0.017,0.017,0.06,0.06,0.026,0.025
42091200908,0.031,0.031,0.05,0.05,0.043,0.043,0.054,0.053,0.029,0.028999999999999998,0.089,0.088,0.02,0.02,0.086,0.084,0.027,0.024
42091208100,0.016,0.016,0.024,0.024,0.023,0.023,0.013,0.013,0.01,0.01,0.062,0.062,0.012,0.012,0.022,0.022,0.028,0.028
42091205808,0.02,0.02,0.008,0.008,0.025,0.025,0.04,0.04,0.043,0.043,0.078,0.078,0.019,0.019,0.043,0.042,0.016,0.014
42091206102,0.021,0.021,0.028,0.028,0.031,0.031,0.032,0.032,0.03,0.03,0.064,0.063,0.02,0.02,0.042,0.041,0.022,0.019
42091206005,0.023,0.023,0.065,0.065,0.026,0.026000000000000002,0.051,0.051,0.034,0.034,0.071,0.07,0.013,0.013000000000000001,0.052,0.051,0.022,0.017
42091207800,0.02,0.02,0.018,0.018,0.036,0.036000000000000004,0.007,0.007,0.004,0.004,0.069,0.069,0.031,0.031,0.018,0.018,0.032,0.032
42091203302,0.025,0.025,0.019,0.019,0.028,0.027999999999999997,0.037,0.037,0.029,0.028999999999999998,0.054,0.054,0.021,0.021,0.058,0.058,0.021,0.019
42091202500,0.041,0.040999999999999995,0.025,0.024,0.041,0.040999999999999995,0.053,0.05,0.024,0.024,0.069,0.063,0.029,0.028999999999999998,0.116,0.087,0.05,0.047
42091203602,0.034,0.034,0.044,0.043,0.038,0.038,0.033,0.032,0.034,0.034,0.096,0.094,0.022,0.022000000000000002,0.066,0.058,0.04,0.038
42091206300,0.024,0.024,0.008,0.008,0.026,0.026000000000000002,0.019,0.019,0.005,0.005,0.039,0.038,0.015,0.015,0.04,0.04,0.013,0.013
42091204600,0.021,0.021,0.018,0.018,0.03,0.03,0.062,0.061,0.057,0.057,0.02,0.019,0.027,0.027000000000000003,0.039,0.038,0.048,0.042
42091204101,0.025,0.025,0.02,0.019,0.033,0.033,0.014,0.014,0.008,0.008,0.051,0.049,0.019,0.019,0.03,0.03,0.035,0.033
42091205700,0.048,0.048,0.057,0.057,0.04,0.04,0.047,0.047,0.04,0.04,0.091,0.091,0.03,0.03,0.063,0.063,0.043,0.043
42091205809,0.02,0.02,0.012,0.012,0.023,0.023,0.038,0.037,0.034,0.034,0.043,0.043,0.014,0.013999999999999999,0.048,0.047,0.02,0.017
42091201901,0.028,0.027999999999999997,0.022,0.022,0.023,0.023,0.037,0.037,0.03,0.03,0.037,0.037,0.03,0.03,0.039,0.038,0.029,0.027
42091202100,0.057,0.057,0.028,0.028,0.043,0.043,0.032,0.032,0.019,0.019,0.081,0.081,0.042,0.042,0.045,0.045,0.037,0.037
42091202402,0.018,0.018000000000000002,0.029,0.029,0.031,0.031,0.046,0.045,0.025,0.025,0.058,0.057,0.015,0.015,0.067,0.058,0.031,0.027
42091204701,0.031,0.031,0.001,0.001,0.036,0.036000000000000004,0.048,0.046,0.015,0.015,0.051,0.051,0.033,0.033,0.057,0.056,0.047,0.044
42091207300,0.038,0.038,0.07,0.07,0.042,0.042,0.051,0.051,0.044,0.044000000000000004,0.079,0.079,0.018,0.018000000000000002,0.087,0.087,0.036,0.036
42091208801,0.056,0.055999999999999994,0.073,0.071,0.044,0.044000000000000004,0.028,0.027,0.028,0.027999999999999997,0.138,0.122,0.028,0.027999999999999997,0.145,0.132,0.085,0.079
42091207201,0.022,0.022000000000000002,0.041,0.04,0.029,0.028999999999999998,0.038,0.038,0.029,0.028999999999999998,0.053,0.052,0.011,0.011000000000000001,0.023,0.023,0.026,0.023
42091203801,0.051,0.051,0.059,0.054,0.044,0.044000000000000004,0.048,0.046,0.046,0.046,0.083,0.064,0.019,0.019,0.094,0.074,0.05,0.041
42091201203,0.03,0.03,0.005,0.005,0.027,0.027000000000000003,0.025,0.025,0.011,0.011000000000000001,0.035,0.035,0.036,0.036000000000000004,0.061,0.06,0.035,0.03
42101012204,0.031,0.031,0.021,0.021,0.04,0.04,0.023,0.022,0.016,0.016,0.085,0.08,0.04,0.04,0.098,0.067,0.046,0.044
42101012203,0.059,0.059000000000000004,0.036,0.034,0.107,0.107,0.168,0.14,0.077,0.077,0.159,0.121,0.054,0.054000000000000006,0.218,0.174,0.115,0.112
42101013602,0.026,0.026000000000000002,0.016,0.016,0.041,0.040999999999999995,0.032,0.03,0.028,0.027999999999999997,0.112,0.108,0.015,0.015,0.109,0.104,0.082,0.08
42101034501,0.052,0.052000000000000005,0.057,0.056,0.047,0.047,0.077,0.07,0.065,0.065,0.096,0.086,0.046,0.046,0.086,0.079,0.042,0.04
42101034502,0.044,0.044000000000000004,0.065,0.062,0.051,0.051,0.108,0.098,0.062,0.062,0.089,0.081,0.036,0.036000000000000004,0.097,0.09,0.044,0.04
42101001102,0.028,0.027999999999999997,0.011,0.01,0.057,0.057,0.034,0.033,0.011,0.011000000000000001,0.079,0.075,0.027,0.027000000000000003,0.076,0.074,0.025,0.024
42101000902,0.032,0.032,0.013,0.013,0.062,0.062,0.059,0.052,0.044,0.044000000000000004,0.106,0.091,0.04,0.04,0.054,0.042,0.035,0.034
42101000901,0.035,0.035,0.032,0.032,0.059,0.059000000000000004,0.057,0.055,0.03,0.03,0.078,0.073,0.026,0.026000000000000002,0.097,0.093,0.016,0.016
42101017201,0.064,0.064,0.011,0.011,0.064,0.064,0.055,0.055,0.041,0.040999999999999995,0.16,0.139,0.028,0.027999999999999997,0.14,0.043,0.101,0.093
42101017202,0.075,0.075,0.078,0.077,0.049,0.049,0.055,0.054,0.048,0.048,0.119,0.066,0.044,0.044000000000000004,0.125,0.182,0.081,0.076
42101027401,0.062,0.062,0.069,0.067,0.05,0.05,0.118,0.101,0.085,0.085,0.181,0.157,0.015,0.015,0.14,0.062,0.047,0.035
42101034803,0.028,0.027999999999999997,0.077,0.077,0.038,0.038,0.063,0.061,0.024,0.024,0.1,0.097,0.028,0.027999999999999997,0.091,0.09,0.04,0.036
42101034702,0.035,0.035,0.019,0.019,0.035,0.035,0.067,0.066,0.033,0.033,0.057,0.056,0.021,0.021,0.075,0.073,0.044,0.042
42101036202,0.045,0.045,0.053,0.052,0.04,0.04,0.037,0.036,0.025,0.025,0.077,0.073,0.041,0.040999999999999995,0.048,0.047,0.05,0.046
42091202604,0.038,0.038,0.026,0.026,0.035,0.035,0.052,0.05,0.024,0.024,0.054,0.053,0.026,0.026000000000000002,0.086,0.081,0.029,0.025
42091202302,0.047,0.047,0.048,0.048,0.034,0.034,0.039,0.039,0.026,0.026000000000000002,0.07,0.07,0.03,0.03,0.057,0.054,0.02,0.017
42091203105,0.029,0.028999999999999998,0.021,0.021,0.027,0.027000000000000003,0.034,0.034,0.015,0.015,0.046,0.046,0.019,0.019,0.056,0.055,0.03,0.027
