GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42029302805,2.1999999999999997,2.2,2.1,2.1,3.2,3.2,3.8,3.8,3.5999999999999996,3.6,5.2,5.1,1.7999999999999998,1.8,3.3000000000000003,4.3999999999999995,2.4,2.3
42029300104,1.9,1.9,1.6,1.6,2.7,2.7,2.5,2.5,1.0999999999999999,1.1,2.4,2.4,2.1999999999999997,2.2,2.8000000000000003,4.5,1.9,1.6
42029300101,2.1,2.1,1.7000000000000002,1.7000000000000002,4,4,5.6000000000000005,5.6000000000000005,5.2,5.2,5.6000000000000005,5.6000000000000005,2.4,2.4,3.9,6.5,3.1,2.8000000000000003
42029300103,2.7,2.7,2.7,2.7,4.6,4.6,5.800000000000001,5.7,2.4,2.4,8.5,8.3,3.4000000000000004,3.4,10.299999999999999,8.3,2.8000000000000003,2.4
42029300109,1.9,1.9,4.6,4.6,2.9000000000000004,2.9,3.5999999999999996,3.5999999999999996,2,2,3.8,3.8,2.8000000000000003,2.8,5.4,6.800000000000001,3.3000000000000003,3.1
42029300106,2.1999999999999997,2.2,1.6,1.6,3.4000000000000004,3.4,5.6000000000000005,5.4,2.8000000000000003,2.8,3.8,3.8,2.3,2.3,8.1,8.200000000000001,2.3,2
42029307800,3,3,1.7999999999999998,1.7999999999999998,2.6,2.6,1.6,1.6,2.1,2.1,7.8,7.7,2.1,2.1,3,9.2,6.800000000000001,6.3
42029304403,2.4,2.4,2.1999999999999997,2.1999999999999997,3.1,3.1,3.9,3.9,3.9,3.9,4.8,4.8,1.5,1.5,4.9,5.8999999999999995,1.6,1.3
42029301600,3,3,0.8,0.8,2.9000000000000004,2.9,1.3,1.3,0.6,0.6,4.6,4.6,3,3,1.3,1.5,2,2
42029303802,1.5,1.5,1.2,1.2,2.5,2.5,3.1,3.1,2.1999999999999997,2.2,2.1,2.1,1,1,5.7,5.6000000000000005,1.9,1.7999999999999998
42029303801,2,2,3,2.9000000000000004,3.1,3.1,3.3000000000000003,3.3000000000000003,3.1,3.1,3.6999999999999997,3.6999999999999997,2,2,3.5999999999999996,5.6000000000000005,3.2,3
42029304404,3.5000000000000004,3.5,2.3,2.3,3.5000000000000004,3.5,3.8,3.8,1.6,1.6,5.1,5.1,3.1,3.1,5,5.800000000000001,3.2,3.1
42029302300,3.6999999999999997,3.7,1.3,1.3,6.3,6.3,4.6,4.6,0.8,0.8,6.1,5.7,4.6,4.6,5.7,10.4,3.5000000000000004,3.3000000000000003
42029302400,3.4000000000000004,3.4,7.7,7.5,4.3999999999999995,4.4,6.800000000000001,6.7,7.000000000000001,7,9,8.4,2.8000000000000003,2.8,3.5999999999999996,8.3,4.8,4.5
42029302500,2.1999999999999997,2.2,1.7999999999999998,1.7999999999999998,4.5,4.5,2.1999999999999997,2.1999999999999997,0.8999999999999999,0.9,6.5,6.1,1.4000000000000001,1.4,3.4000000000000004,7.8,1.5,1.3
42029302600,2.4,2.4,3.4000000000000004,3.3000000000000003,6.4,6.4,4.1000000000000005,4,3.8,3.8,7.3999999999999995,6.2,1.4000000000000001,1.4,4.9,7.7,2.8000000000000003,2.7
42029310400,2.3,2.3,3.4000000000000004,3.3000000000000003,4.6,4.6,2.3,2.1999999999999997,0.7000000000000001,0.7,50,0,0.1,0.1,5.2,12.1,0.4,0.4
42029307700,2.9000000000000004,2.9,4.3999999999999995,4.3999999999999995,2.9000000000000004,2.9,2.1999999999999997,2.1999999999999997,2.7,2.7,7.9,7.9,1.9,1.9,0.3,0.8999999999999999,2.8000000000000003,2.8000000000000003
42029302702,1.7999999999999998,1.8,5.7,5.7,4.7,4.7,7.3,7.199999999999999,4.1000000000000005,4.1,7.9,7.8,1.6,1.6,8.799999999999999,8.7,2.1,1.7999999999999998
42029308200,2.5,2.5,4.9,4.9,2.8000000000000003,2.8,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.2,7.6,7.6,1.5,1.5,5.2,5.3,3.3000000000000003,3.3000000000000003
42029301900,1.4000000000000001,1.4,1,1,2.6,2.6,2.5,2.5,1.5,1.5,2.4,2.4,1.4000000000000001,1.4,3.1,3.1,2,2
42029302901,1.7999999999999998,1.8,2.4,2.4,2.7,2.7,2.4,2.4,1,1,3.2,3.2,1.5,1.5,2.4,6.800000000000001,2.8000000000000003,2.3
42029306600,2,2,1.3,1.3,2.3,2.3,1.2,1.2,0.5,0.5,1.9,1.9,1.5,1.5,2.3,2.6,2.1999999999999997,2.1
42029307100,2.3,2.3,4.6,4.6,2.3,2.3,2.4,2.4,2.5,2.5,4.8,4.8,2.5,2.5,3.5999999999999996,6.1,1.9,1.4000000000000001
42029307900,1.6,1.6,5,5,3,3,2.1999999999999997,2.1999999999999997,2.4,2.4,6.4,5.6000000000000005,1.7000000000000002,1.7,6.4,6.3,2.6,2.6
42029303401,2.8000000000000003,2.8,6.4,5.8999999999999995,4.1000000000000005,4.1,6.9,6.6000000000000005,6.2,6.2,10.6,10.5,3.4000000000000004,3.4,8.9,9.2,3,2.9000000000000004
42029307000,3,3,3.4000000000000004,3.4000000000000004,2.8000000000000003,2.8,3.2,3.2,2,2,6.2,6.2,2.7,2.7,5.2,5.2,2.5,2.5
42029306900,1.9,1.9,4.3999999999999995,4.3999999999999995,2.4,2.4,2.4,2.4,3.2,3.2,3.5999999999999996,3.5999999999999996,1.4000000000000001,1.4,1.6,1.6,2.5,2.5
42029308000,3.1,3.1,5.1,5.1,3.2,3.2,5.6000000000000005,5.6000000000000005,4.9,4.9,8.1,8,2.5,2.5,5.7,5.7,3,3
42029301402,3.4000000000000004,3.4,0.8999999999999999,0.8999999999999999,2.1999999999999997,2.2,2.8000000000000003,2.8000000000000003,0.8999999999999999,0.9,3.6999999999999997,3.6999999999999997,1.5,1.5,2.7,3.6999999999999997,2.1999999999999997,2.1
42029301401,4,4,3.6999999999999997,3.6999999999999997,3.6999999999999997,3.7,1.7000000000000002,1.7000000000000002,1.9,1.9,5.6000000000000005,5.5,3.2,3.2,4.7,6.4,3.3000000000000003,3
42029307400,3.5000000000000004,3.5,4.8,4.8,2.9000000000000004,2.9,1,1,0.8,0.8,8.6,8.6,2.1999999999999997,2.2,5.6000000000000005,5.6000000000000005,3.4000000000000004,3.4000000000000004
42029300800,2.8000000000000003,2.8,4.5,4.3999999999999995,4.6,4.6,4.5,4.3999999999999995,5.1,5.1,10.2,10,5,5,4.8,8.9,4.5,4.2
42029300600,2.3,2.3,3.1,3,3.8,3.8,2.9000000000000004,2.9000000000000004,2,2,8,7.8,1.7000000000000002,1.7,5.8999999999999995,6.2,3.4000000000000004,3
42029301500,2.1999999999999997,2.2,1.3,1.3,3,3,1.3,1.3,0.4,0.4,4.8,4.8,1.4000000000000001,1.4,3.3000000000000003,3.4000000000000004,2.1,2.1
42029300700,3.9,3.9,11,10.9,4.9,4.9,9.8,9.6,9.5,9.5,9.700000000000001,9.2,1.7999999999999998,1.8,10.5,6.800000000000001,3.5999999999999996,3.2
42029300900,3.3000000000000003,3.3,7.7,7.6,4.7,4.7,3.9,3.8,2.5,2.5,10.4,10.2,3.2,3.2,8.1,10.2,5.6000000000000005,5.1
42029300201,4.3999999999999995,4.4,3.6999999999999997,3.6999999999999997,4.6,4.6,2.8000000000000003,2.8000000000000003,2.1,2.1,4.1000000000000005,4,3.3000000000000003,3.3,2.1999999999999997,4.5,3.3000000000000003,3.1
42029307300,3,3,6.1,6.1,4.5,4.5,1.0999999999999999,1.0999999999999999,0.5,0.5,8.7,8.7,3,3,8.200000000000001,8.200000000000001,3.2,3.2
42029302203,1.7999999999999998,1.8,0.8999999999999999,0.8999999999999999,2.1,2.1,3.4000000000000004,3.3000000000000003,1.5,1.5,2.7,2.7,1.3,1.3,4.7,5.4,3.4000000000000004,3.2
42029300107,2.1,2.1,1.4000000000000001,1.4000000000000001,2.6,2.6,3.2,3.2,1.9,1.9,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.2,3.4000000000000004,5.4,2.3,1.7999999999999998
42029300301,2.5,2.5,0.8,0.8,2.7,2.7,2.6,2.6,2,2,5.2,5.2,2.7,2.7,3.6999999999999997,6,2.9000000000000004,2.8000000000000003
42029301100,3.3000000000000003,3.3,2.1,2.1,4.3999999999999995,4.4,1.3,1.3,1.3,1.3,8,8,2.4,2.4,5.8999999999999995,5.8999999999999995,3.9,3.9
42029304406,3.3000000000000003,3.3,2.1999999999999997,2.1999999999999997,3.1,3.1,1.3,1.3,1.7000000000000002,1.7,4.5,4.5,2.6,2.6,3,5.5,2.1,1.7999999999999998
42029302706,2.1999999999999997,2.2,1.5,1.5,5,5,2.1999999999999997,2.1999999999999997,1.7000000000000002,1.7,7.6,7.5,1.7000000000000002,1.7,2.1,5.4,1.4000000000000001,1
42029302705,2.6,2.6,4.9,4.9,2.7,2.7,5.3,5.3,2.1999999999999997,2.2,6.3,6.3,1.9,1.9,5.800000000000001,8.4,4,3.6999999999999997
42029303501,1.7999999999999998,1.8,3.2,3.2,2.5,2.5,3.1,3.1,2.8000000000000003,2.8,3,3,1.7999999999999998,1.8,4.6,6,2.1999999999999997,2.1
42029303502,2.9000000000000004,2.9,2.6,2.6,3.6999999999999997,3.7,3.4000000000000004,3.4000000000000004,3.3000000000000003,3.3,2.7,2.7,3.5999999999999996,3.6,5.800000000000001,7.199999999999999,3.1,2.9000000000000004
42029303302,2.7,2.7,3.2,3.2,3.2,3.2,3.4000000000000004,3.4000000000000004,1.7000000000000002,1.7,4.2,4.2,2.9000000000000004,2.9,4.1000000000000005,5.8999999999999995,2.4,2.1999999999999997
42029304600,1.5,1.5,1.0999999999999999,1.0999999999999999,2.1,2.1,1.7000000000000002,1.7000000000000002,0.8999999999999999,0.9,3.3000000000000003,3.3000000000000003,1.2,1.2,3.4000000000000004,3.5000000000000004,2.3,2.3
42029305400,3.9,3.9,3.6999999999999997,3,3.9,3.9,3.4000000000000004,3.3000000000000003,2.6,2.6,7.6,5.800000000000001,1.6,1.6,11.3,5.2,4.1000000000000005,1.9
42029302902,1.9,1.9,1.9,1.9,4.5,4.5,3.2,3.2,0.4,0.4,4.9,4.9,1.9,1.9,4.9,7.6,3.5999999999999996,3.4000000000000004
42029302202,2.1,2.1,2.7,2.7,3,3,3.4000000000000004,3.3000000000000003,2,2,3.3000000000000003,3.3000000000000003,1.9,1.9,4.2,4.7,2.5,2.3
42029301800,2.1,2.1,4.3999999999999995,4.3999999999999995,3.9,3.9,3.9,3.9,2.6,2.6,6.5,6.5,3.2,3.2,4.6,4.6,2.1999999999999997,2.1999999999999997
42029300302,2.1999999999999997,2.2,1.4000000000000001,1.4000000000000001,3.9,3.9,2,2,0.8999999999999999,0.9,3.5000000000000004,3.5000000000000004,2.6,2.6,1.6,5.3,2.8000000000000003,2.5
42029300303,3.6999999999999997,3.7,5.8999999999999995,5.800000000000001,3.2,3.2,6.1,6.1,4.2,4.2,9.1,9,3.2,3.2,3.8,6.2,3.6999999999999997,3.5000000000000004
42029300501,1.3,1.3,3.4000000000000004,3.4000000000000004,2.5,2.5,3,2.9000000000000004,1.7000000000000002,1.7,1.7999999999999998,1.7999999999999998,2.6,2.6,2.5,4.9,1.7999999999999998,1.4000000000000001
42029300502,1.9,1.9,5,5,3,3,2.4,2.4,1.5,1.5,6.800000000000001,6.7,2.1,2.1,5,7.5,2.6,2.4
42029305102,2.5,2.5,1.7999999999999998,1.7999999999999998,3.5000000000000004,3.5,2.1999999999999997,2.1999999999999997,3.3000000000000003,3.3,6.800000000000001,6.800000000000001,1.5,1.5,5.2,6.4,3.3000000000000003,3.1
42029305101,3.2,3.2,1.4000000000000001,1.4000000000000001,3.3000000000000003,3.3,2.4,2.4,1.2,1.2,5.800000000000001,5.800000000000001,2.3,2.3,4.6,6.3,2.5,2.3
42029311404,3.5999999999999996,3.6,3.8,3.8,2.9000000000000004,2.9,3.3000000000000003,3.3000000000000003,0.5,0.5,8.9,8.799999999999999,2,2,2.9000000000000004,6.2,4.1000000000000005,4
42029311403,2.9000000000000004,2.9,0.8999999999999999,0.8999999999999999,2.7,2.7,1.4000000000000001,1.4000000000000001,0.8999999999999999,0.9,5,5,3.2,3.2,4.1000000000000005,6.2,2.9000000000000004,2.8000000000000003
42029303902,2.6,2.6,5.6000000000000005,5.6000000000000005,3.3000000000000003,3.3,4.3,4.3,0.6,0.6,4,3.9,2.6,2.6,4.2,5.800000000000001,3.5999999999999996,3.5000000000000004
42029302703,1.7999999999999998,1.8,1.0999999999999999,1.0999999999999999,3.2,3.2,2.7,2.7,0.7000000000000001,0.7,2.1999999999999997,2.1999999999999997,3.5999999999999996,3.6,4.5,6.4,2,1.6
42029302704,2.5,2.5,2,2,2.6,2.6,2.5,2.5,2,2,4.8,4.8,2.4,2.4,4.2,5.3,2.3,2
42029306300,2.4,2.4,5.8999999999999995,5.800000000000001,3.5000000000000004,3.5,5.1,5.1,4.9,4.9,7.9,7.9,1.5,1.5,4.3999999999999995,4.6,2.8000000000000003,2.8000000000000003
42029302204,2.1999999999999997,2.2,4.5,4.5,2.9000000000000004,2.9,3.4000000000000004,3.3000000000000003,0.8,0.8,4.7,4.7,1.3,1.3,5.4,6,3.2,2.9000000000000004
42029305300,2.1999999999999997,2.2,1.3,1.3,2.8000000000000003,2.8,2.1,2.1,2,2,8.200000000000001,8.200000000000001,1.7999999999999998,1.8,7.000000000000001,6.9,3.2,3.2
42029302000,2,2,1.2,1.2,2,2,2,2,0.7000000000000001,0.7,2.5,2.5,1.3,1.3,4,4,1.7000000000000002,1.7000000000000002
42029305600,3.2,3.2,8.4,8.1,5.2,5.2,6.4,6.3,5.3,5.3,12.4,10.6,1.7000000000000002,1.7,13.200000000000001,10.4,7.9,6.7
42029305500,4.2,4.2,11.899999999999999,11.1,4.2,4.2,8.799999999999999,8.4,6.5,6.5,9.700000000000001,7.5,3.3000000000000003,3.3,11.899999999999999,10.4,5.1,4.5
42029305700,4.3999999999999995,4.4,5,4.8,3.8,3.8,4,4,2.8000000000000003,2.8,10.9,10.100000000000001,2.1,2.1,8.7,4.7,5.1,4.6
42091201800,3.3000000000000003,3.3,6,6,4.9,4.9,3,3,1.5,1.5,6.5,6.4,3.3000000000000003,3.3,5.4,6,2.7,2.4
42091201606,4.2,4.2,3.4000000000000004,3.3000000000000003,4,4,4.3999999999999995,4.3,3.2,3.2,12.8,12.2,2,2,9.6,10,4.7,3.5999999999999996
42101036301,2.8000000000000003,2.8,2.3,2.1999999999999997,3.2,3.2,3,2.8000000000000003,2.3,2.3,6.7,6.6000000000000005,2,2,3.5000000000000004,7.1,3.5000000000000004,3.2
42101036400,21.7,21.7,6.3,5.800000000000001,9.3,9.3,3.8,3.4000000000000004,3.9,3.9,31.7,24.3,13.100000000000001,13.1,13.100000000000001,22.2,1.7999999999999998,1.7999999999999998
42101036600,3.3000000000000003,3.3,4.1000000000000005,4,4.8,4.8,5.4,5,3.6999999999999997,3.7,5.1,4.9,3.9,3.9,9.6,10.100000000000001,3.6999999999999997,3.5000000000000004
42091203208,2.4,2.4,5.6000000000000005,5.6000000000000005,2.5,2.5,4,3.9,2,2,2.4,2.4,2.9000000000000004,2.9,5.2,6.9,2.7,2.5
42091203204,2.6,2.6,2.3,2.3,3.2,3.2,4.8,4.6,3.4000000000000004,3.4,5.1,5.1,3.5000000000000004,3.5,7.000000000000001,5.6000000000000005,4.1000000000000005,3.9
42091204102,3,3,2.8000000000000003,2.8000000000000003,6.2,6.2,1.6,1.6,1.4000000000000001,1.4,7.5,7.3999999999999995,1.9,1.9,3.5000000000000004,7.7,1.7999999999999998,1.7000000000000002
42091205906,2.1,2.1,9.5,9.5,4.3,4.3,7.000000000000001,7.000000000000001,5.1,5.1,4.8,4.6,1.0999999999999999,1.1,11.600000000000001,8.200000000000001,3.2,2.9000000000000004
42091200301,3.5000000000000004,3.5,5.1,5,3.8,3.8,5.5,5.4,3.5999999999999996,3.6,7.1,6.9,1.9,1.9,7.8,6.9,5.5,5.1
42029303301,6.1,6.1,9.700000000000001,9.5,4.3999999999999995,4.4,5.8999999999999995,5.800000000000001,5,5,9.9,9.700000000000001,2,2,3.5000000000000004,9.1,5.6000000000000005,5.2
42029306503,2.9000000000000004,2.9,12,10.7,4.6,4.6,9.4,8.6,7.3,7.3,11.1,10.6,2.8000000000000003,2.8,7.1,11.799999999999999,7.1,6.4
42029306504,1.7999999999999998,1.8,7.7,7.5,3.8,3.8,6.2,6,5.800000000000001,5.8,8.3,8.200000000000001,1.5,1.5,3.2,6.4,4.7,4.3999999999999995
42029306501,3.2,3.2,3.5000000000000004,3.5000000000000004,2.9000000000000004,2.9,3.9,3.9,1.3,1.3,4.7,4.7,1.6,1.6,6.7,8.7,3.4000000000000004,3.1
42029308101,2.1,2.1,2.5,2.5,3.1,3.1,2.6,2.5,3.6999999999999997,3.7,7.000000000000001,7.000000000000001,1.4000000000000001,1.4,3.3000000000000003,5.2,4,3.6999999999999997
42029304502,3.8,3.8,1.7000000000000002,1.7000000000000002,3.8,3.8,2.1,2.1,1.3,1.3,2.1999999999999997,2.1999999999999997,1.7999999999999998,1.8,2.6,5.5,3.1,2.7
42029304405,2.1,2.1,2.3,2.3,2.7,2.7,1.9,1.7999999999999998,1.4000000000000001,1.4,3.5000000000000004,3.5000000000000004,1.0999999999999999,1.1,3.3000000000000003,4.3,2,1.7000000000000002
42029303100,1.9,1.9,1.9,1.9,2.7,2.7,2.7,2.7,1.2,1.2,2.3,2.3,1.7999999999999998,1.8,4.6,4.5,2.4,2.4
42029304201,2.7,2.7,2.6,2.5,5.1,5.1,4.8,4.7,4.2,4.2,7.7,7.5,3,3,6.3,7.199999999999999,2.7,2.5
42029303402,1.7999999999999998,1.8,9.5,8.6,5,5,9.9,9.5,6.4,6.4,11.1,10.5,3.5000000000000004,3.5,7.199999999999999,10,4.8,4.1000000000000005
42029306700,2.3,2.3,3.5999999999999996,3.5999999999999996,2.5,2.5,3.1,3.1,1.6,1.6,4.3,4.3,2,2,1.7999999999999998,1.7999999999999998,1.9,1.9
42029300108,2.5,2.5,1.2,1.2,4,4,4.6,4.5,3.8,3.8,7.000000000000001,7.000000000000001,3,3,6.3,8.200000000000001,4.7,4.6
42091200602,3.2,3.2,3.5999999999999996,3.5999999999999996,2.6,2.6,4,3.8,2.3,2.3,9.1,9.1,1.7999999999999998,1.8,6.6000000000000005,3.4000000000000004,3.2,3
42091207001,1.7999999999999998,1.8,2,2,2.5,2.5,1.7999999999999998,1.7999999999999998,1.3,1.3,2.1,2.1,1.3,1.3,2.1,3.5999999999999996,1.9,1.7000000000000002
42091208603,2.9000000000000004,2.9,2.9000000000000004,2.9000000000000004,3.2,3.2,3.5000000000000004,3.5000000000000004,3.1,3.1,3,3,1,1,3.5000000000000004,4.6,2.1999999999999997,2
42091200703,2.8000000000000003,2.8,3.1,3.1,3,3,4.9,4.8,3.6999999999999997,3.7,6.1,6,2,2,8.7,6.7,3.3000000000000003,3.1
42091201409,2.3,2.3,1.3,1.3,2.3,2.3,2.1,2.1,1.5,1.5,2.5,2.5,2.7,2.7,2.1,3.9,1.6,1.5
42091201410,2.6,2.6,2,2,3.6999999999999997,3.7,4.5,4.5,0.7000000000000001,0.7,7.3999999999999995,7.3,1.9,1.9,6.1,7.199999999999999,3.6999999999999997,3.3000000000000003
42091205903,2.4,2.4,1.0999999999999999,1.0999999999999999,3.5999999999999996,3.6,3.1,3,1.6,1.6,7.199999999999999,7.1,2.7,2.7,4.9,6.6000000000000005,2.6,2.3
42091205807,3.1,3.1,3,2.9000000000000004,4.1000000000000005,4.1,9.2,8.6,6.5,6.5,7.1,6.800000000000001,3,3,12.6,11,4,3.5000000000000004
42091200306,2.8000000000000003,2.8,3.2,3.2,3.4000000000000004,3.4,2.1,2.1,1.2,1.2,8,7.9,1.6,1.6,3.3000000000000003,6.7,2,1.6
42091200305,2.9000000000000004,2.9,3.1,3,2.8000000000000003,2.8,2.3,2.1999999999999997,1.5,1.5,7.199999999999999,7.000000000000001,2.7,2.7,2.1999999999999997,10.299999999999999,6.5,6.1
42091200310,3.2,3.2,1.6,1.5,4.3999999999999995,4.4,8.9,8.799999999999999,5.3,5.3,8.3,8.1,4.3999999999999995,4.4,2.5,8.4,4.9,4.6
42091206802,2.8000000000000003,2.8,1,1,3.1,3.1,4.3999999999999995,4.3,1.7999999999999998,1.8,7.7,7.7,2.9000000000000004,2.9,5,8,2.9000000000000004,2.3
42091203207,2.4,2.4,0.1,0.1,3.6999999999999997,3.7,4.1000000000000005,4.1000000000000005,3.3000000000000003,3.3,5.6000000000000005,5.5,2.4,2.4,6.2,8,2.6,2.1
42091203304,4.3,4.3,1.0999999999999999,1.0999999999999999,3,3,3.5000000000000004,3.4000000000000004,2.1999999999999997,2.2,4.5,4.3999999999999995,3.8,3.8,5.1,5.800000000000001,1.7999999999999998,1.6
42101003800,3.5000000000000004,3.5,3,3,3.4000000000000004,3.4,2.4,2.4,2.4,2.4,6.1,5.5,3.6999999999999997,3.7,3.6999999999999997,10.5,4.6,4.1000000000000005
42101008302,3.6999999999999997,3.7,3.8,3.8,5.2,5.2,6.3,6.1,4,4,12.1,9.8,2.8000000000000003,2.8,12.3,12,6.3,5.7
42101017602,6,6,10.9,4.9,4.6,4.6,4.7,4.5,4.3999999999999995,4.4,12.2,7.1,2.4,2.4,10.4,10.7,9.1,7.8
42101001002,2.6,2.6,3.1,3.1,4.8,4.8,3.2,3.1,0.4,0.4,6.1,6,3.2,3.2,3.3000000000000003,7.000000000000001,3.6999999999999997,3.5000000000000004
42101001001,3.3000000000000003,3.3,1.5,1.5,4.6,4.6,4.1000000000000005,4,1.0999999999999999,1.1,7.9,7.7,5.3,5.3,7.000000000000001,7.6,4.1000000000000005,4
42101000402,4,4,0.8,0.8,5.6000000000000005,5.6,4.7,4.5,1.9,1.9,6.7,6.4,6.5,6.5,5.5,12.9,1,1
42101000401,2.9000000000000004,2.9,1.4000000000000001,1.3,6.1,6.1,5.800000000000001,5.2,4.3999999999999995,4.4,6.7,5.8999999999999995,4.6,4.6,8.200000000000001,7.000000000000001,0.6,0.5
42091200104,2,2,0.2,0.2,2.8000000000000003,2.8,5.3,5.2,3.5000000000000004,3.5,5.5,5.4,1.7000000000000002,1.7,4.2,7.1,3.2,3
42091208201,2.9000000000000004,2.9,0.7000000000000001,0.7000000000000001,3.2,3.2,0.3,0.3,0.4,0.4,6.5,6.5,4.3999999999999995,4.4,1.2,5.4,4.1000000000000005,4
42091208904,5.2,5.2,6.2,5.8999999999999995,3.9,3.9,4.1000000000000005,4.1000000000000005,5.1,5.1,10.8,8.4,3.5999999999999996,3.6,8.5,9.6,6.800000000000001,6.3
42091207003,3.5999999999999996,3.6,0.3,0.3,3.8,3.8,3.5000000000000004,3.4000000000000004,1.9,1.9,3.5000000000000004,3.5000000000000004,5,5,5.5,7.1,3.1,2.8000000000000003
42091208301,4.1000000000000005,4.1,0.4,0.4,3.3000000000000003,3.3,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.9,4.1000000000000005,4,2.8000000000000003,2.8,1.7999999999999998,9.2,3.5999999999999996,3.2
42091200707,3.2,3.2,6.5,6.4,3.1,3.1,4.7,4.3999999999999995,4.3,4.3,8.5,8.4,2.7,2.7,5.7,6.800000000000001,2.3,2.1
42091206905,1.6,1.6,1,1,2.7,2.7,4.3,4.2,3.4000000000000004,3.4,4.5,4.3999999999999995,1.7999999999999998,1.8,6.800000000000001,5.4,2.5,2.1
42091206702,48.4,48.4,3.1,3,0.7000000000000001,0.7,1.7999999999999998,1.7999999999999998,1.7999999999999998,1.8,38.5,38.5,1.7000000000000002,1.7,5.4,2.6,0.3,0.3
42091208702,3.5999999999999996,3.6,2.1999999999999997,2.1999999999999997,3.2,3.2,2.1,2.1,0.1,0.1,7.3999999999999995,7.3,2.3,2.3,3.6999999999999997,8,3.2,2.9000000000000004
42091200103,1.9,1.9,1.7000000000000002,1.7000000000000002,2.8000000000000003,2.8,6,6,3.5000000000000004,3.5,7.9,7.9,2.3,2.3,3.3000000000000003,5.1,2.3,2.1
42091201201,2.9000000000000004,2.9,0.5,0.5,2.7,2.7,2.9000000000000004,2.8000000000000003,1.6,1.6,9.2,9.1,4.5,4.5,3,5.5,4.9,4.7
42091207202,4.8,4.8,4.7,4.7,3.4000000000000004,3.4,5.1,5.1,4.2,4.2,7.9,7.8,1.7000000000000002,1.7,6,6.800000000000001,2.6,2.5
42091200908,3.1,3.1,5,5,4.3,4.3,5.4,5.3,2.9000000000000004,2.9,8.9,8.799999999999999,2,2,8.6,8.4,2.7,2.4
42091208100,1.6,1.6,2.4,2.4,2.3,2.3,1.3,1.3,1,1,6.2,6.2,1.2,1.2,2.1999999999999997,2.4,2.8000000000000003,2.8000000000000003
42091205808,2,2,0.8,0.8,2.5,2.5,4,4,4.3,4.3,7.8,7.8,1.9,1.9,4.3,3.8,1.6,1.4000000000000001
42091206102,2.1,2.1,2.8000000000000003,2.8000000000000003,3.1,3.1,3.2,3.2,3,3,6.4,6.3,2,2,4.2,4.3999999999999995,2.1999999999999997,1.9
42091206005,2.3,2.3,6.5,6.5,2.6,2.6,5.1,5.1,3.4000000000000004,3.4,7.1,7.000000000000001,1.3,1.3,5.2,7.7,2.1999999999999997,1.7000000000000002
42091207800,2,2,1.7999999999999998,1.7999999999999998,3.5999999999999996,3.6,0.7000000000000001,0.7000000000000001,0.4,0.4,6.9,6.9,3.1,3.1,1.7999999999999998,1.7999999999999998,3.2,3.2
42091203302,2.5,2.5,1.9,1.9,2.8000000000000003,2.8,3.6999999999999997,3.6999999999999997,2.9000000000000004,2.9,5.4,5.4,2.1,2.1,5.800000000000001,6.4,2.1,1.9
42091202500,4.1000000000000005,4.1,2.5,2.4,4.1000000000000005,4.1,5.3,5,2.4,2.4,6.9,6.3,2.9000000000000004,2.9,11.600000000000001,9.5,5,4.7
42091203602,3.4000000000000004,3.4,4.3999999999999995,4.3,3.8,3.8,3.3000000000000003,3.2,3.4000000000000004,3.4,9.6,9.4,2.1999999999999997,2.2,6.6000000000000005,4.3999999999999995,4,3.8
42091206300,2.4,2.4,0.8,0.8,2.6,2.6,1.9,1.9,0.5,0.5,3.9,3.8,1.5,1.5,4,4,1.3,1.3
42091204600,2.1,2.1,1.7999999999999998,1.7999999999999998,3,3,6.2,6.1,5.7,5.7,2,1.9,2.7,2.7,3.9,9,4.8,4.2
42091204101,2.5,2.5,2,1.9,3.3000000000000003,3.3,1.4000000000000001,1.4000000000000001,0.8,0.8,5.1,4.9,1.9,1.9,3,7.3999999999999995,3.5000000000000004,3.3000000000000003
42091205700,4.8,4.8,5.7,5.7,4,4,4.7,4.7,4,4,9.1,9.1,3,3,6.3,6.3,4.3,4.3
42091205809,2,2,1.2,1.2,2.3,2.3,3.8,3.6999999999999997,3.4000000000000004,3.4,4.3,4.3,1.4000000000000001,1.4,4.8,5.5,2,1.7000000000000002
42091201901,2.8000000000000003,2.8,2.1999999999999997,2.1999999999999997,2.3,2.3,3.6999999999999997,3.6999999999999997,3,3,3.6999999999999997,3.6999999999999997,3,3,3.9,5.5,2.9000000000000004,2.7
42091202100,5.7,5.7,2.8000000000000003,2.8000000000000003,4.3,4.3,3.2,3.2,1.9,1.9,8.1,8.1,4.2,4.2,4.5,4.5,3.6999999999999997,3.6999999999999997
42091202402,1.7999999999999998,1.8,2.9000000000000004,2.9000000000000004,3.1,3.1,4.6,4.5,2.5,2.5,5.800000000000001,5.7,1.5,1.5,6.7,3.5000000000000004,3.1,2.7
