GEOID10,D_Score,D_Score_n,EM_Score,EM_Score_n,F_Score,F_Score_n,FB_Score,FB_Score_n,IPD_Score,IPD_Score_n,LEP_Score,LEP_Score_n,LI_Score,LI_Score_n,OA_Score,OA_Score_n,RM_Score,RM_Score_n,Y_Score,Y_Score_n
42029303901,1,1,1,1,2,2,1,1,11,11,1,1,1,1,2,2,1,1,1,1
42029311000,1,1,2,2,1,1,1,1,13,13,1,1,1,1,2,2,1,1,3,3
42029311300,1,1,2,2,0,0,2,2,13,13,2,2,1,1,2,2,2,2,1,1
42029311200,1,1,2,2,1,1,1,1,14,14,2,2,1,1,3,3,1,1,2,2
42029311100,2,2,1,1,3,3,2,2,17,17,1,1,1,1,4,4,1,1,2,2
42029311700,1,1,4,4,2,2,3,3,20,20,3,3,2,2,1,1,1,1,3,3
42029311500,2,2,1,1,1,1,1,1,13,13,1,1,1,1,4,4,1,1,1,1
42029311800,1,1,2,2,1,1,1,1,15,15,2,2,2,2,2,2,1,1,3,3
42029311600,2,2,2,2,3,3,1,1,17,17,1,1,2,2,1,1,2,2,3,3
42029304101,1,1,2,2,1,1,2,2,16,16,2,2,2,2,2,2,2,2,2,2
42029304102,2,2,2,2,1,1,2,2,17,17,2,2,2,2,2,2,2,2,2,2
42029306000,1,1,2,2,2,2,1,1,13,13,1,1,1,1,1,1,1,1,3,3
42029304300,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,3,3
42029302805,1,1,2,2,2,2,2,2,13,13,2,2,1,1,1,1,1,1,1,1
42029300104,1,1,1,1,2,2,2,2,13,13,1,1,1,1,2,2,1,1,2,2
42029300101,1,1,1,1,1,1,2,2,13,13,2,2,1,1,2,2,1,1,2,2
42029300103,1,1,2,2,2,2,3,3,19,19,2,2,2,2,3,3,2,2,2,2
42029300109,1,1,2,2,3,3,2,2,17,17,2,2,1,1,2,2,1,1,3,3
42029300106,1,1,1,1,3,3,3,3,17,17,2,2,1,1,3,3,2,2,1,1
42029307800,1,1,1,1,2,2,1,1,16,16,2,2,2,2,2,2,1,1,4,4
42029304403,1,1,1,1,2,2,2,2,14,14,2,2,1,1,1,1,1,1,3,3
42029301600,2,2,1,1,2,2,1,1,13,13,1,1,1,1,3,3,1,1,1,1
42029303802,1,1,1,1,2,2,2,2,14,14,2,2,1,1,1,1,1,1,3,3
42029303801,1,1,1,1,1,1,1,1,12,12,2,2,1,1,2,2,1,1,2,2
42029304404,2,2,1,1,2,2,2,2,14,14,1,1,1,1,2,2,1,1,2,2
42029302300,2,2,1,1,2,2,2,2,15,15,1,1,2,2,3,3,1,1,1,1
42029302400,1,1,3,3,1,1,2,2,16,16,3,3,2,2,2,2,1,1,1,1
42029302500,1,1,1,1,1,1,1,1,9,9,1,1,2,2,1,1,1,1,0,0
42029302600,1,1,2,2,4,4,2,2,18,18,2,2,4,4,1,1,2,2,0,0
42029310400,1,1,2,2,3,3,1,1,14,14,1,1,4,4,0,0,2,2,0,0
42029307700,2,2,2,2,1,1,1,1,15,15,2,2,2,2,2,2,1,1,2,2
42029302702,0,0,2,2,1,1,3,3,15,15,2,2,2,2,2,2,2,2,1,1
42029308200,1,1,2,2,1,1,1,1,15,15,2,2,2,2,2,2,1,1,3,3
42029301900,0,0,1,1,2,2,1,1,12,12,1,1,1,1,2,2,1,1,3,3
42029302901,1,1,1,1,2,2,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42029306600,1,1,1,1,1,1,1,1,12,12,1,1,1,1,2,2,1,1,3,3
42029307100,1,1,2,2,1,1,1,1,13,13,2,2,1,1,2,2,1,1,2,2
42029307900,1,1,3,3,2,2,2,2,17,17,2,2,2,2,1,1,2,2,2,2
42029303401,1,1,4,4,2,2,4,4,22,22,4,4,2,2,2,2,1,1,2,2
42029307000,2,2,2,2,2,2,2,2,19,19,2,2,2,2,4,4,1,1,2,2
42029306900,1,1,2,2,1,1,1,1,13,13,2,2,1,1,1,1,1,1,3,3
42029308000,2,2,3,3,3,3,2,2,22,22,3,3,2,2,2,2,1,1,4,4
42029301402,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42029301401,1,1,2,2,3,3,1,1,15,15,1,1,2,2,2,2,1,1,2,2
42029307400,2,2,2,2,2,2,1,1,16,16,1,1,2,2,2,2,1,1,3,3
42029300800,1,1,2,2,2,2,2,2,15,15,2,2,2,2,2,2,1,1,1,1
42029300600,1,1,2,2,2,2,2,2,17,17,2,2,2,2,1,1,2,2,3,3
42029301500,1,1,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,3,3
42029300700,2,2,3,3,1,1,3,3,18,18,3,3,2,2,1,1,2,2,1,1
42029300900,2,2,2,2,2,2,1,1,16,16,2,2,2,2,2,2,1,1,2,2
42029300201,2,2,2,2,2,2,2,2,16,16,1,1,1,1,2,2,1,1,3,3
42029307300,2,2,2,2,2,2,1,1,15,15,1,1,2,2,2,2,1,1,2,2
42029302203,1,1,1,1,1,1,2,2,15,15,2,2,1,1,2,2,2,2,3,3
42029300107,1,1,1,1,2,2,2,2,15,15,2,2,1,1,2,2,1,1,3,3
42029300301,2,2,1,1,3,3,2,2,16,16,1,1,1,1,4,4,1,1,1,1
42029301100,3,3,1,1,2,2,1,1,15,15,1,1,2,2,2,2,1,1,2,2
42029304406,2,2,1,1,1,1,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42029302706,1,1,1,1,2,2,1,1,12,12,1,1,2,2,2,2,1,1,1,1
42029302705,1,1,2,2,1,1,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42029303501,1,1,2,2,2,2,2,2,16,16,2,2,1,1,3,3,1,1,2,2
42029303502,1,1,2,2,1,1,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42029303302,1,1,2,2,3,3,1,1,15,15,1,1,1,1,3,3,1,1,2,2
42029304600,1,1,1,1,1,1,1,1,12,12,1,1,1,1,2,2,1,1,3,3
42029305400,2,2,3,3,2,2,2,2,21,21,2,2,3,3,1,1,2,2,4,4
42029302902,1,1,2,2,2,2,2,2,14,14,1,1,1,1,2,2,1,1,2,2
42029302202,1,1,2,2,2,2,3,3,17,17,2,2,1,1,2,2,2,2,2,2
42029301800,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,3,3
42029300302,1,1,1,1,2,2,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42029300303,2,2,2,2,3,3,2,2,19,19,2,2,2,2,3,3,1,1,2,2
42029300501,0,0,2,2,1,1,1,1,12,12,1,1,1,1,2,2,1,1,3,3
42029300502,1,1,2,2,1,1,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42029305102,1,1,2,2,2,2,1,1,15,15,2,2,2,2,1,1,1,1,3,3
42029305101,2,2,1,1,1,1,1,1,12,12,1,1,1,1,3,3,1,1,1,1
42029311404,2,2,2,2,1,1,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42029311403,2,2,1,1,3,3,1,1,15,15,1,1,1,1,4,4,1,1,1,1
42029303902,1,1,2,2,1,1,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42029302703,1,1,1,1,1,1,1,1,12,12,1,1,1,1,2,2,1,1,3,3
42029302704,1,1,2,2,1,1,1,1,14,14,2,2,1,1,2,2,1,1,3,3
42029306300,1,1,4,4,2,2,3,3,21,21,4,4,2,2,1,1,1,1,3,3
42029302204,1,1,2,2,2,2,2,2,14,14,1,1,1,1,1,1,1,1,3,3
42029305300,2,2,2,2,2,2,1,1,18,18,2,2,2,2,2,2,2,2,3,3
42029302000,1,1,1,1,2,2,2,2,13,13,1,1,1,1,2,2,1,1,2,2
42029305600,2,2,3,3,3,3,2,2,23,23,2,2,3,3,1,1,3,3,4,4
42029305500,2,2,4,4,1,1,4,4,26,26,4,4,4,4,2,2,3,3,2,2
42029305700,2,2,3,3,3,3,2,2,22,22,2,2,3,3,2,2,3,3,2,2
42091201800,3,3,2,2,3,3,2,2,20,20,1,1,2,2,4,4,1,1,2,2
42091201606,2,2,2,2,2,2,2,2,16,16,1,1,2,2,1,1,2,2,2,2
42101036301,2,2,2,2,2,2,2,2,19,19,3,3,2,2,2,2,2,2,2,2
42101036400,4,4,2,2,0,0,1,1,19,19,2,2,4,4,4,4,2,2,0,0
42101036600,1,1,2,2,2,2,2,2,14,14,2,2,1,1,2,2,2,2,0,0
42091203208,1,1,2,2,2,2,2,2,16,16,2,2,1,1,4,4,1,1,1,1
42091203204,1,1,2,2,2,2,3,3,18,18,2,2,1,1,3,3,2,2,2,2
42091204102,2,2,2,2,1,1,1,1,11,11,1,1,2,2,1,1,1,1,0,0
42091205906,1,1,2,2,2,2,2,2,15,15,2,2,1,1,1,1,2,2,2,2
42091200301,2,2,2,2,2,2,3,3,18,18,2,2,2,2,1,1,2,2,2,2
42029303301,1,1,3,3,1,1,3,3,18,18,2,2,2,2,2,2,1,1,3,3
42029306503,1,1,4,4,2,2,4,4,22,22,4,4,2,2,1,1,1,1,3,3
42029306504,1,1,4,4,1,1,4,4,21,21,4,4,2,2,1,1,1,1,3,3
42029306501,1,1,2,2,2,2,2,2,14,14,1,1,1,1,2,2,1,1,2,2
42029308101,1,1,2,2,1,1,1,1,14,14,2,2,1,1,1,1,1,1,4,4
42029304502,1,1,1,1,1,1,1,1,11,11,1,1,1,1,1,1,1,1,3,3
42029304405,1,1,2,2,1,1,2,2,13,13,1,1,1,1,1,1,1,1,3,3
42029303100,1,1,2,2,2,2,2,2,15,15,1,1,1,1,2,2,1,1,3,3
42029304201,1,1,2,2,1,1,2,2,14,14,2,2,2,2,2,2,1,1,1,1
42029303402,1,1,4,4,2,2,4,4,21,21,4,4,2,2,1,1,1,1,2,2
42029306700,1,1,2,2,1,1,1,1,12,12,1,1,1,1,1,1,1,1,3,3
42029300108,1,1,1,1,2,2,3,3,16,16,2,2,1,1,2,2,2,2,2,2
42091200602,1,1,2,2,2,2,4,4,18,18,2,2,1,1,2,2,2,2,2,2
42091207001,1,1,2,2,2,2,2,2,14,14,2,2,1,1,1,1,1,1,2,2
42091208603,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,3,3
42091200703,1,1,2,2,1,1,3,3,18,18,3,3,2,2,2,2,2,2,2,2
42091201409,1,1,1,1,2,2,2,2,15,15,2,2,1,1,3,3,1,1,2,2
42091201410,1,1,2,2,2,2,2,2,15,15,1,1,1,1,2,2,1,1,3,3
42091205903,1,1,1,1,2,2,2,2,14,14,1,1,1,1,3,3,1,1,2,2
42091205807,1,1,1,1,1,1,4,4,16,16,3,3,1,1,2,2,2,2,1,1
42091200306,2,2,2,2,2,2,1,1,16,16,1,1,2,2,3,3,1,1,2,2
42091200305,2,2,2,2,3,3,1,1,15,15,1,1,1,1,2,2,1,1,2,2
42091200310,2,2,1,1,3,3,3,3,19,19,2,2,1,1,4,4,1,1,2,2
42091206802,1,1,1,1,1,1,2,2,13,13,1,1,1,1,2,2,1,1,3,3
42091203207,1,1,0,0,2,2,2,2,14,14,2,2,1,1,3,3,1,1,2,2
42091203304,2,2,1,1,2,2,2,2,16,16,2,2,1,1,3,3,2,2,1,1
42101003800,3,3,2,2,3,3,1,1,19,19,2,2,2,2,3,3,1,1,2,2
42101008302,3,3,2,2,3,3,2,2,23,23,2,2,3,3,2,2,4,4,2,2
42101017602,4,4,4,4,1,1,2,2,27,27,4,4,4,4,1,1,3,3,4,4
42101001002,1,1,2,2,2,2,2,2,14,14,1,1,1,1,3,3,1,1,1,1
42101001001,2,2,1,1,4,4,2,2,16,16,1,1,1,1,4,4,1,1,0,0
42101000402,3,3,1,1,4,4,2,2,18,18,2,2,1,1,4,4,1,1,0,0
42101000401,2,2,2,2,2,2,4,4,20,20,3,3,2,2,3,3,2,2,0,0
42091200104,2,2,0,0,2,2,3,3,16,16,2,2,1,1,3,3,1,1,2,2
42091208201,2,2,1,1,1,1,1,1,12,12,1,1,1,1,3,3,1,1,1,1
42091208904,3,3,3,3,1,1,1,1,20,20,2,2,4,4,1,1,2,2,3,3
42091207003,2,2,0,0,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42091208301,2,2,0,0,1,1,1,1,10,10,0,0,1,1,3,3,1,1,1,1
42091200707,2,2,2,2,1,1,4,4,19,19,3,3,2,2,2,2,2,2,1,1
42091206905,1,1,1,1,2,2,2,2,14,14,2,2,1,1,1,1,1,1,3,3
42091206702,0,0,2,2,0,0,1,1,8,8,2,2,0,0,0,0,3,3,0,0
42091208702,2,2,1,1,2,2,1,1,12,12,0,0,1,1,3,3,1,1,1,1
42091200103,1,1,1,1,2,2,3,3,17,17,2,2,1,1,3,3,1,1,3,3
42091201201,2,2,1,1,3,3,2,2,17,17,2,2,1,1,3,3,1,1,2,2
42091207202,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,1,1,2,2
42091200908,1,1,2,2,1,1,2,2,16,16,2,2,2,2,2,2,2,2,2,2
42091208100,1,1,2,2,1,1,1,1,13,13,1,1,2,2,1,1,1,1,3,3
42091205808,2,2,1,1,2,2,3,3,20,20,3,3,2,2,3,3,2,2,2,2
42091206102,1,1,2,2,2,2,2,2,15,15,2,2,1,1,1,1,1,1,3,3
42091206005,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42091207800,1,1,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,3,3
42091203302,2,2,2,2,2,2,2,2,16,16,2,2,1,1,3,3,1,1,1,1
42091202500,2,2,2,2,3,3,3,3,20,20,2,2,2,2,2,2,3,3,1,1
42091203602,2,2,2,2,2,2,2,2,18,18,2,2,2,2,2,2,2,2,2,2
42091206300,1,1,1,1,2,2,1,1,10,10,1,1,1,1,1,1,1,1,1,1
42091204600,1,1,1,1,2,2,2,2,15,15,2,2,1,1,2,2,1,1,3,3
42091204101,1,1,2,2,1,1,1,1,12,12,1,1,2,2,2,2,1,1,1,1
42091205700,2,2,2,2,1,1,2,2,15,15,2,2,2,2,1,1,2,2,1,1
42091205809,1,1,1,1,2,2,3,3,16,16,2,2,1,1,2,2,2,2,2,2
42091201901,2,2,2,2,2,2,2,2,17,17,2,2,1,1,3,3,1,1,2,2
42091202100,2,2,2,2,3,3,2,2,18,18,1,1,2,2,3,3,1,1,2,2
42091202402,1,1,2,2,2,2,2,2,17,17,2,2,1,1,2,2,3,3,2,2
42091204701,1,1,0,0,2,2,2,2,13,13,1,1,1,1,4,4,1,1,1,1
42091207300,2,2,2,2,2,2,3,3,19,19,2,2,2,2,2,2,2,2,2,2
42091208801,4,4,2,2,2,2,1,1,20,20,2,2,3,3,2,2,2,2,2,2
42091207201,1,1,2,2,2,2,2,2,14,14,2,2,1,1,1,1,1,1,2,2
42091203801,3,3,3,3,1,1,2,2,22,22,3,3,3,3,1,1,3,3,3,3
42091201203,2,2,1,1,3,3,1,1,16,16,1,1,1,1,4,4,1,1,2,2
42101012204,2,2,2,2,4,4,2,2,23,23,2,2,2,2,4,4,4,4,1,1
42101012203,1,1,2,2,3,3,4,4,20,20,3,3,3,3,1,1,3,3,0,0
42101013602,1,1,1,1,2,2,2,2,14,14,2,2,2,2,1,1,2,2,1,1
42101034501,4,4,2,2,2,2,4,4,26,26,4,4,3,3,4,4,2,2,1,1
42101034502,3,3,3,3,3,3,4,4,24,24,4,4,2,2,2,2,2,2,1,1
42101001102,1,1,1,1,1,1,2,2,11,11,1,1,2,2,1,1,2,2,0,0
42101000902,2,2,1,1,2,2,4,4,19,19,3,3,2,2,3,3,2,2,0,0
42101000901,1,1,2,2,2,2,3,3,15,15,2,2,2,2,1,1,2,2,0,0
42101017201,4,4,1,1,2,2,1,1,22,22,2,2,3,3,2,2,4,4,3,3
42101017202,3,3,2,2,4,4,2,2,25,25,2,2,4,4,2,2,4,4,2,2
42101027401,3,3,2,2,1,1,4,4,25,25,4,4,4,4,1,1,4,4,2,2
42101034803,2,2,2,2,2,2,2,2,19,19,2,2,2,2,3,3,2,2,2,2
42101034702,2,2,2,2,2,2,3,3,18,18,2,2,1,1,2,2,2,2,2,2
42101036202,3,3,2,2,2,2,2,2,18,18,2,2,2,2,2,2,1,1,2,2
42091202604,2,2,2,2,3,3,3,3,20,20,2,2,1,1,3,3,2,2,2,2
42091202302,3,3,2,2,3,3,2,2,21,21,2,2,1,1,4,4,2,2,2,2
42091203105,1,1,1,1,2,2,2,2,13,13,1,1,1,1,2,2,1,1,2,2
42091201902,2,2,2,2,2,2,2,2,17,17,2,2,1,1,3,3,2,2,1,1
42091202202,2,2,2,2,1,1,3,3,19,19,3,3,1,1,2,2,3,3,2,2
42091209100,2,2,2,2,2,2,1,1,13,13,1,1,1,1,1,1,1,1,2,2
42091204500,1,1,1,1,2,2,2,2,13,13,1,1,1,1,2,2,1,1,2,2
42091208802,3,3,2,2,2,2,1,1,19,19,1,1,3,3,2,2,2,2,3,3
42091207500,1,1,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,3,3
42091201302,1,1,2,2,2,2,2,2,16,16,2,2,2,2,1,1,2,2,2,2
34021002500,3,3,3,3,2,2,3,3,21,21,3,3,2,2,2,2,2,2,1,1
34021002702,3,3,3,3,3,3,3,3,23,23,2,2,3,3,2,2,2,2,2,2
34021002800,1,1,3,3,2,2,4,4,23,23,4,4,3,3,1,1,3,3,2,2
34021002601,2,2,4,4,1,1,4,4,24,24,4,4,3,3,1,1,2,2,3,3
42101038400,2,2,2,2,3,3,1,1,18,18,2,2,2,2,3,3,1,1,2,2
42091205100,1,1,2,2,4,4,2,2,17,17,1,1,2,2,2,2,2,2,1,1
42091201404,1,1,2,2,2,2,2,2,16,16,2,2,1,1,3,3,1,1,2,2
42091203203,1,1,2,2,2,2,3,3,19,19,3,3,2,2,1,1,2,2,3,3
34005701700,1,1,2,2,1,1,1,1,14,14,1,1,2,2,2,2,2,2,2,2
34005701502,2,2,2,2,2,2,2,2,16,16,2,2,1,1,3,3,1,1,1,1
34005701201,2,2,2,2,2,2,2,2,17,17,2,2,1,1,2,2,2,2,2,2
34005701203,2,2,2,2,1,1,2,2,16,16,2,2,2,2,2,2,2,2,1,1
34005701204,3,3,2,2,3,3,2,2,24,24,3,3,3,3,2,2,3,3,3,3
34005701205,3,3,2,2,3,3,2,2,19,19,2,2,2,2,2,2,2,2,1,1
42091201003,2,2,1,1,2,2,3,3,17,17,2,2,1,1,2,2,2,2,2,2
42091206007,1,1,1,1,1,1,4,4,16,16,2,2,1,1,1,1,2,2,3,3
42091210400,2,2,2,2,3,3,1,1,19,19,1,1,2,2,4,4,2,2,2,2
42091200906,2,2,2,2,2,2,3,3,19,19,2,2,2,2,4,4,1,1,1,1
42091201005,1,1,2,2,2,2,2,2,14,14,1,1,1,1,2,2,1,1,2,2
42091203601,2,2,3,3,3,3,3,3,24,24,2,2,4,4,1,1,3,3,3,3
42091207900,3,3,1,1,2,2,1,1,16,16,1,1,2,2,3,3,1,1,2,2
42091209202,2,2,2,2,2,2,1,1,17,17,1,1,3,3,2,2,2,2,2,2
42091209201,2,2,1,1,1,1,1,1,11,11,1,1,1,1,1,1,1,1,2,2
42091203500,2,2,2,2,2,2,3,3,20,20,2,2,2,2,2,2,3,3,2,2
42091207101,1,1,1,1,2,2,1,1,13,13,1,1,1,1,3,3,1,1,2,2
42101020600,2,2,2,2,3,3,2,2,19,19,2,2,2,2,2,2,3,3,1,1
42101029100,2,2,3,3,3,3,4,4,29,29,4,4,4,4,1,1,4,4,4,4
42101029200,3,3,4,4,2,2,3,3,27,27,4,4,3,3,1,1,4,4,3,3
42101029300,4,4,4,4,2,2,2,2,27,27,3,3,4,4,1,1,3,3,4,4
42101029400,4,4,4,4,2,2,2,2,28,28,4,4,4,4,1,1,3,3,4,4
42101029800,3,3,4,4,2,2,2,2,24,24,3,3,3,3,1,1,3,3,3,3
42101033300,4,4,2,2,3,3,2,2,22,22,2,2,2,2,4,4,2,2,1,1
42101033400,3,3,2,2,2,2,4,4,24,24,4,4,2,2,3,3,2,2,2,2
42101033500,2,2,3,3,3,3,4,4,26,26,4,4,2,2,2,2,3,3,3,3
42101033600,3,3,2,2,1,1,4,4,21,21,3,3,3,3,1,1,2,2,2,2
42101033800,3,3,2,2,2,2,3,3,22,22,4,4,2,2,2,2,2,2,2,2
42101033900,3,3,2,2,2,2,2,2,19,19,2,2,2,2,2,2,2,2,2,2
42101034000,2,2,2,2,1,1,2,2,19,19,3,3,2,2,2,2,2,2,3,3
42101021300,2,2,2,2,1,1,1,1,12,12,1,1,2,2,1,1,1,1,1,1
42091204400,0,0,2,2,2,2,3,3,16,16,2,2,1,1,2,2,1,1,3,3
42091201204,2,2,1,1,2,2,2,2,16,16,2,2,1,1,3,3,2,2,1,1
42091208905,2,2,2,2,1,1,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42091208901,3,3,2,2,2,2,1,1,17,17,1,1,2,2,2,2,2,2,2,2
42091201603,2,2,2,2,2,2,2,2,15,15,1,1,1,1,2,2,2,2,1,1
42091204009,3,3,2,2,3,3,2,2,17,17,1,1,1,1,3,3,1,1,1,1
42091208906,3,3,2,2,2,2,1,1,19,19,2,2,2,2,2,2,2,2,3,3
42091208203,1,1,1,1,2,2,1,1,11,11,0,0,1,1,2,2,1,1,2,2
42091206801,1,1,2,2,2,2,2,2,17,17,2,2,1,1,2,2,2,2,3,3
42091200501,1,1,2,2,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42091200605,2,2,1,1,2,2,3,3,18,18,2,2,1,1,3,3,2,2,2,2
42091205904,1,1,2,2,2,2,2,2,14,14,1,1,1,1,3,3,1,1,1,1
42091205905,1,1,2,2,1,1,4,4,16,16,3,3,1,1,1,1,2,2,1,1
42091200603,1,1,2,2,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42101018400,3,3,2,2,1,1,1,1,14,14,1,1,2,2,1,1,1,1,2,2
42101018800,4,4,4,4,3,3,1,1,27,27,3,3,4,4,1,1,3,3,4,4
42101021700,2,2,1,1,3,3,2,2,15,15,1,1,2,2,2,2,1,1,1,1
42101021800,2,2,2,2,3,3,2,2,17,17,2,2,2,2,1,1,2,2,1,1
42101021900,2,2,2,2,2,2,1,1,13,13,1,1,1,1,2,2,1,1,1,1
42091200507,1,1,1,1,3,3,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42091201502,2,2,2,2,2,2,2,2,17,17,2,2,1,1,3,3,1,1,2,2
42091204007,1,1,1,1,3,3,2,2,15,15,2,2,2,2,1,1,1,1,2,2
42091203402,1,1,2,2,2,2,3,3,16,16,2,2,1,1,2,2,2,2,1,1
42091200401,2,2,2,2,2,2,1,1,15,15,2,2,1,1,3,3,1,1,1,1
42091200200,2,2,2,2,2,2,2,2,15,15,1,1,1,1,2,2,1,1,2,2
42091204200,2,2,2,2,1,1,1,1,11,11,1,1,1,1,2,2,1,1,0,0
42091204010,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42091209000,3,3,2,2,3,3,1,1,19,19,0,0,3,3,1,1,2,2,4,4
42101016701,4,4,1,1,2,2,1,1,21,21,1,1,4,4,2,2,4,4,2,2
42101021400,1,1,2,2,0,0,1,1,10,10,2,2,2,2,1,1,1,1,0,0
42101021500,1,1,1,1,2,2,1,1,12,12,2,2,2,2,1,1,1,1,1,1
42101021600,2,2,2,2,1,1,2,2,15,15,1,1,2,2,2,2,2,2,1,1
42101024100,4,4,1,1,2,2,1,1,20,20,1,1,4,4,4,4,3,3,0,0
42101024200,3,3,2,2,4,4,1,1,22,22,1,1,3,3,2,2,4,4,2,2
42101024300,2,2,1,1,2,2,1,1,17,17,0,0,3,3,1,1,4,4,3,3
42101024400,2,2,2,2,3,3,1,1,20,20,1,1,3,3,2,2,4,4,2,2
42101024500,3,3,1,1,3,3,1,1,22,22,1,1,4,4,2,2,4,4,3,3
42101024600,2,2,1,1,3,3,1,1,21,21,1,1,4,4,1,1,4,4,4,4
42101024700,3,3,1,1,3,3,1,1,22,22,1,1,4,4,2,2,4,4,3,3
42101024800,3,3,1,1,2,2,1,1,21,21,1,1,3,3,2,2,4,4,4,4
42101024900,4,4,1,1,4,4,1,1,23,23,0,0,4,4,2,2,4,4,3,3
42101028200,3,3,2,2,3,3,3,3,26,26,3,3,3,3,2,2,4,4,3,3
42101031800,2,2,4,4,2,2,3,3,25,25,4,4,3,3,1,1,3,3,3,3
42101031900,2,2,4,4,2,2,3,3,22,22,3,3,3,3,1,1,2,2,2,2
42101032000,2,2,3,3,2,2,2,2,20,20,2,2,3,3,2,2,2,2,2,2
42101032100,3,3,4,4,2,2,1,1,22,22,2,2,3,3,1,1,2,2,4,4
42101032300,3,3,2,2,2,2,1,1,17,17,2,2,2,2,1,1,2,2,2,2
42091208704,2,2,2,2,3,3,1,1,18,18,1,1,2,2,1,1,2,2,4,4
42091208604,1,1,1,1,2,2,2,2,13,13,2,2,1,1,1,1,1,1,2,2
42091200606,1,1,2,2,2,2,2,2,16,16,2,2,1,1,1,1,2,2,3,3
42091206502,1,1,2,2,2,2,1,1,13,13,1,1,1,1,1,1,1,1,3,3
34005700502,2,2,1,1,3,3,1,1,16,16,1,1,2,2,2,2,1,1,3,3
34005700503,1,1,1,1,2,2,1,1,14,14,1,1,1,1,2,2,2,2,3,3
42101022000,3,3,2,2,4,4,2,2,22,22,2,2,1,1,4,4,2,2,2,2
42101980100,1,1,0,0,0,0,2,2,11,11,2,2,2,2,4,4,0,0,0,0
42101023100,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,3,3
42101023500,2,2,0,0,2,2,2,2,15,15,1,1,2,2,2,2,2,2,2,2
42101023600,2,2,1,1,3,3,1,1,15,15,1,1,1,1,3,3,2,2,1,1
42101023700,2,2,2,2,2,2,1,1,18,18,2,2,2,2,2,2,3,3,2,2
42101023800,2,2,2,2,2,2,2,2,17,17,1,1,2,2,2,2,3,3,1,1
42101023900,3,3,2,2,3,3,3,3,23,23,2,2,3,3,4,4,3,3,0,0
42101024000,3,3,2,2,3,3,1,1,19,19,1,1,3,3,2,2,3,3,1,1
42101025700,2,2,2,2,3,3,2,2,19,19,2,2,2,2,2,2,3,3,1,1
34015500600,2,2,2,2,2,2,1,1,16,16,2,2,1,1,2,2,1,1,3,3
42101016702,3,3,1,1,3,3,1,1,20,20,1,1,4,4,1,1,4,4,2,2
42101027901,2,2,2,2,2,2,1,1,19,19,1,1,3,3,2,2,4,4,2,2
42101027902,2,2,2,2,1,1,1,1,15,15,1,1,4,4,1,1,3,3,0,0
42101008101,3,3,1,1,3,3,2,2,23,23,2,2,4,4,2,2,4,4,2,2
42101007102,4,4,2,2,2,2,2,2,21,21,1,1,3,3,2,2,4,4,1,1
42101008802,0,0,2,2,2,2,3,3,15,15,2,2,4,4,0,0,2,2,0,0
42101008702,1,1,2,2,1,1,4,4,17,17,3,3,3,3,0,0,3,3,0,0
42101008701,1,1,2,2,2,2,4,4,17,17,2,2,3,3,0,0,2,2,1,1
42101008102,2,2,1,1,2,2,1,1,18,18,1,1,4,4,1,1,4,4,2,2
42101008602,2,2,2,2,2,2,1,1,19,19,1,1,3,3,2,2,4,4,2,2
42101037500,2,2,2,2,2,2,3,3,20,20,2,2,2,2,2,2,3,3,2,2
42101018002,4,4,2,2,1,1,3,3,21,21,3,3,3,3,2,2,1,1,2,2
42101008801,0,0,2,2,3,3,2,2,15,15,2,2,4,4,0,0,2,2,0,0
42101012201,4,4,2,2,3,3,4,4,27,27,4,4,3,3,4,4,3,3,0,0
42101009801,3,3,2,2,3,3,2,2,23,23,2,2,3,3,1,1,4,4,3,3
42101007101,3,3,1,1,3,3,2,2,23,23,2,2,4,4,2,2,4,4,2,2
34015502400,2,2,2,2,2,2,1,1,16,16,2,2,1,1,1,1,2,2,3,3
